time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:43:58,0.0,0.0,0.0,0.0
16:43:59,0.0,0.0,0.0,0.0
16:44:00,0.0,0.0,0.0,0.0
16:44:01,0.0,0.0,0.0,0.0
16:44:01,0.0,0.0,0.0,0.0
16:44:02,0.0,0.0,0.0,0.0
16:44:03,0.0,0.0,0.0,0.0
16:44:03,0.0,0.0,0.0,0.0
16:44:04,0.0,0.0,0.0,0.0
16:44:04,0.0,0.0,0.0,0.0
16:44:05,0.0,0.0,0.0,0.0
16:44:06,0.0,0.0,0.0,0.0
16:44:07,0.0,0.0,0.0,0.0
16:44:08,0.0,0.0,0.0,0.0
16:44:08,0.0,0.0,0.0,0.0
16:44:09,0.0,0.0,0.0,0.0
16:44:09,0.0,0.0,0.0,0.0
16:44:10,0.99551,0.995593,0.0,0.0
16:44:11,0.99551,0.995593,0.0,0.0
16:44:11,0.972705,0.918997,0.0,0.0
16:44:12,0.99391,0.918997,0.0,0.0
16:44:13,1.007277,0.970903,0.0,0.0
16:44:14,1.007277,0.936228,0.0,0.0
16:44:15,0.99391,1.045439,0.0,0.0
16:44:16,1.031048,0.928765,0.0,0.0
16:44:17,0.927122,0.948937,0.0,0.0
16:44:18,0.942964,1.00631,0.0,0.0
16:44:19,0.970005,0.996745,0.0,0.0
16:44:19,0.970005,0.996745,0.0,0.0
16:44:20,0.995798,0.995798,0.0,0.0
16:44:20,0.995798,0.995798,0.0,0.0
16:44:21,0.99391,0.995798,0.0,0.0
16:44:22,0.98829,0.950658,0.0,0.0
16:44:22,0.98829,0.950658,0.0,0.0
16:44:23,0.985503,1.025,0.0,0.0
16:44:23,0.985503,1.025,0.0,0.0
16:44:24,0.995798,0.994853,0.0,0.0
16:44:25,1.011162,0.994853,0.0,0.0
16:44:25,1.011162,1.008246,0.0,0.0
16:44:26,0.950658,0.954118,0.0,0.0
16:44:27,0.950658,0.954118,0.0,0.0
16:44:28,1.040253,1.040253,0.0,0.0
16:44:29,0.939584,1.007277,0.0,0.0
16:44:30,1.017047,0.947223,0.0,0.0
16:44:30,0.995798,1.037167,0.0,0.0
16:44:31,0.949797,1.001505,0.0,0.0
16:44:32,0.949797,1.001505,0.0,0.0
16:44:33,1.073487,1.300031,1.1627906976744187,1.1235955056179776
16:44:33,1.073487,1.300031,1.1627906976744187,1.1235955056179776
16:44:34,1.298944,1.06112,0.0,0.0
16:44:35,0.60325,1.023,1.098901098901099,0.0
16:44:35,0.60325,1.023,1.098901098901099,0.0
16:44:36,1.338845,0.950658,0.0,0.0
16:44:37,0.970005,0.969109,0.0,0.0
16:44:37,0.970005,0.969109,0.0,0.0
16:44:38,0.978149,0.977237,0.0,0.0
16:44:39,0.999595,1.002462,0.0,0.0
16:44:39,0.999595,1.002462,0.0,0.0
16:44:40,0.919803,1.007277,0.0,0.0
16:44:41,0.919803,1.007277,0.0,0.0
16:44:41,1.034098,0.949797,0.0,0.0
16:44:42,1.005346,0.99391,0.0,0.0
16:44:43,0.99391,0.994853,0.0,0.0
16:44:44,0.99391,1.008246,0.0,0.0
16:44:45,0.966429,1.008246,0.0,0.0
16:44:46,1.000549,0.959355,0.0,0.0
16:44:47,0.996745,0.995798,0.0,0.0
16:44:47,1.005346,1.00631,0.0,0.0
16:44:48,1.005346,1.00631,0.0,0.0
16:44:49,0.982732,0.981812,0.0,0.0
16:44:49,0.950658,0.950658,0.0,0.0
16:44:50,0.950658,0.950658,0.0,0.0
16:44:50,0.95325,0.954987,0.0,0.0
16:44:51,0.95325,0.954987,0.0,0.0
16:44:52,1.008246,1.008246,0.0,0.0
16:44:52,0.973608,1.008246,0.0,0.0
16:44:53,0.973608,1.008246,0.0,0.0
16:44:54,0.98829,1.000549,0.0,0.0
16:44:54,0.98829,1.000549,0.0,0.0
16:44:55,0.981812,0.937903,0.0,0.0
16:44:56,1.030035,1.029024,0.0,0.0
16:44:56,1.030035,1.029024,0.0,0.0
16:44:57,0.952385,0.974513,0.0,0.0
