time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:43:58,0.918192,1.00631,0.0,0.0
16:43:59,0.918192,1.00631,0.0,0.0
16:44:00,0.920611,0.92467,0.0,0.0
16:44:01,0.904724,1.025,0.0,0.0
16:44:01,0.920611,0.918997,0.0,0.0
16:44:02,0.920611,1.042322,0.0,0.0
16:44:03,1.380916,1.042322,0.0,0.0
16:44:03,0.918997,0.943812,0.0,0.0
16:44:04,0.918997,0.943812,0.0,0.0
16:44:04,0.918997,1.28607,0.0,0.0
16:44:05,0.918997,1.005346,0.0,0.0
16:44:06,0.900838,1.005346,0.0,0.0
16:44:07,0.916587,0.954987,0.0,0.0
16:44:08,0.916587,0.825,0.0,0.0
16:44:08,1.377288,0.825,0.0,0.0
16:44:09,1.377288,0.995798,0.0,0.0
16:44:09,0.917389,0.995798,0.0,0.0
16:44:10,0.917389,1.041286,0.0,0.0
16:44:11,0.917389,1.00631,0.0,0.0
16:44:11,0.897753,1.00631,0.0,0.0
16:44:12,0.897753,0.994853,0.0,0.0
16:44:13,1.26233,0.970005,0.0,0.0
16:44:14,0.915786,0.970005,0.0,0.0
16:44:15,0.915786,0.992969,0.0,0.0
16:44:16,0.91419,0.950658,0.0,0.0
16:44:17,0.897753,1.00631,0.0,1.7857142857142858
16:44:18,0.91419,1.00631,0.0,1.7241379310344827
16:44:19,0.914987,1.364149,0.0,0.0
16:44:19,0.914987,1.364149,0.0,0.0
16:44:20,1.367707,0.995798,0.0,0.0
16:44:20,1.367707,0.925486,0.0,0.0
16:44:21,0.917389,0.925486,0.0,0.0
16:44:22,0.897753,1.004383,0.0,0.0
16:44:22,0.897753,1.004383,0.0,0.0
16:44:23,0.897753,0.972705,0.0,0.0
16:44:23,0.840878,0.972705,0.0,0.0
16:44:24,0.840878,0.972705,0.0,0.0
16:44:25,1.371285,1.012138,0.0,0.0
16:44:25,0.915786,1.012138,0.0,0.0
16:44:26,0.915786,0.950658,0.0,0.0
16:44:27,1.001505,1.039222,0.0,0.0
16:44:28,1.001505,1.039222,0.0,0.0
16:44:29,0.896985,0.941271,0.0,0.0
16:44:30,0.912598,1.015078,0.0,0.0
16:44:30,1.258291,0.995798,0.0,0.0
16:44:31,0.911805,0.949797,0.0,0.0
16:44:32,0.911805,0.949797,0.0,0.0
16:44:33,0.893926,0.918192,0.0,1.1494252873563218
16:44:33,0.893926,0.959355,0.0,0.0
16:44:34,0.998643,0.959355,0.0,0.0
16:44:35,0.912598,1.413977,0.0,0.0
16:44:35,0.912598,0.550634,0.0,0.0
16:44:36,0.912598,0.550634,0.0,0.0
16:44:37,1.366519,1.278085,0.0,0.0
16:44:37,1.366519,0.859858,0.0,0.0
16:44:38,0.912598,0.859858,0.0,0.0
16:44:39,0.912598,1.304068,0.0,0.0
16:44:39,1.000549,1.304068,0.0,0.0
16:44:40,1.000549,0.835857,0.0,0.0
16:44:41,0.978149,0.700634,0.0,0.0
16:44:41,0.998643,0.700634,0.0,0.0
16:44:42,0.998643,1.189469,0.0,0.0
16:44:43,0.913393,1.23786,0.0,0.0
16:44:44,0.913393,1.00631,0.0,0.0
16:44:45,0.913393,0.669105,0.0,0.0
16:44:46,1.368898,1.330745,0.0,0.0
16:44:47,0.912598,1.330745,0.0,0.0
16:44:47,0.912598,1.00631,0.0,0.0
16:44:48,0.897753,0.948937,0.0,0.0
16:44:49,0.897753,0.948937,0.0,0.0
16:44:49,1.001505,0.937903,0.0,0.0
16:44:50,1.001505,0.937903,0.0,0.0
16:44:50,0.999595,1.001505,0.0,0.0
16:44:51,0.912598,1.009216,0.0,0.0
16:44:52,0.912598,1.009216,0.0,0.0
16:44:52,1.003422,1.000549,0.0,0.0
16:44:53,1.003422,1.000549,0.0,0.0
16:44:54,0.999595,1.013116,0.0,0.0
16:44:54,0.913393,1.030035,0.0,0.0
16:44:55,0.913393,1.030035,0.0,0.0
16:44:56,1.371285,0.945514,0.0,0.0
16:44:56,1.371285,0.945514,0.0,0.0
16:44:57,1.000549,0.985503,0.0,0.0
