time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:43:58,1.379705,1.007277,0.0,0.0
16:43:59,0.844264,1.007277,0.0,0.0
16:44:00,0.919803,1.011162,0.0,0.0
16:44:01,0.905506,1.025,0.0,0.0
16:44:01,0.92142,0.918997,0.0,0.0
16:44:02,0.92142,1.042322,0.0,0.0
16:44:03,1.379705,1.042322,0.0,0.0
16:44:03,0.918997,0.944663,0.0,0.0
16:44:04,0.918997,0.944663,0.0,0.0
16:44:04,0.902388,1.285019,0.0,0.0
16:44:05,0.902388,1.005346,0.0,0.0
16:44:06,0.915786,1.005346,0.0,0.0
16:44:07,0.917389,0.954987,0.0,0.0
16:44:08,0.917389,0.825,0.0,0.0
16:44:08,1.376083,0.825,0.0,0.0
16:44:09,1.376083,0.995798,0.0,0.0
16:44:09,0.917389,0.995798,0.0,0.0
16:44:10,0.917389,1.041286,0.0,0.0
16:44:11,1.005346,1.00631,0.0,0.0
16:44:11,0.899293,1.00631,0.0,0.0
16:44:12,0.899293,0.994853,0.0,0.0
16:44:13,0.915786,0.970005,0.0,0.0
16:44:14,0.91419,0.970005,0.0,0.0
16:44:15,0.91419,0.992969,0.0,0.0
16:44:16,1.372481,1.033079,0.0,0.0
16:44:17,0.914987,0.961114,0.0,0.0
16:44:18,0.913393,0.970005,0.0,0.0
16:44:19,0.899293,1.364149,0.0,0.0
16:44:19,0.899293,1.364149,0.0,0.0
16:44:20,1.002462,0.995798,0.0,0.0
16:44:20,1.002462,0.925486,0.0,0.0
16:44:21,0.914987,0.925486,0.0,0.0
16:44:22,1.259298,1.004383,0.0,0.0
16:44:22,1.259298,1.004383,0.0,0.0
16:44:23,0.827605,0.972705,0.0,0.0
16:44:23,0.827605,0.972705,0.0,0.0
16:44:24,0.913393,0.972705,0.0,0.0
16:44:25,0.913393,1.012138,0.0,0.0
16:44:25,1.37368,1.012138,0.0,0.0
16:44:26,1.37368,0.950658,0.0,0.0
16:44:27,0.914987,1.039222,0.0,0.0
16:44:28,0.912598,1.039222,0.0,0.0
16:44:29,0.912598,0.941271,0.0,0.0
16:44:30,0.893165,1.015078,0.0,0.0
16:44:30,1.259298,1.037167,0.0,0.0
16:44:31,0.911805,1.003422,0.0,0.0
16:44:32,0.911805,1.007277,0.0,0.0
16:44:33,0.823704,1.007277,0.0,0.0
16:44:33,0.823704,0.977237,0.0,0.0
16:44:34,0.911805,0.977237,0.0,0.0
16:44:35,0.911805,0.948937,0.0,0.0
16:44:35,1.259298,1.023,0.0,0.0
16:44:36,0.912598,1.023,0.0,0.0
16:44:37,0.978149,0.942116,0.0,0.0
16:44:37,0.978149,1.00631,0.0,0.0
16:44:38,0.911013,1.00631,0.0,0.0
16:44:39,0.911013,1.007277,0.0,0.0
16:44:39,0.999595,1.007277,0.0,0.0
16:44:40,0.999595,0.962879,0.0,0.0
16:44:41,0.839532,0.98829,0.0,0.0
16:44:41,0.839532,0.98829,0.0,0.0
16:44:42,1.368898,0.99391,0.0,0.0
16:44:43,0.91419,0.996745,0.0,0.0
16:44:44,0.895453,0.958478,0.0,0.0
16:44:45,0.895453,1.007277,0.0,0.0
16:44:46,0.91419,1.038194,0.0,0.0
16:44:47,1.371285,0.998643,0.0,0.0
16:44:47,0.912598,0.998643,0.0,0.0
16:44:48,0.912598,1.009216,0.0,0.0
16:44:49,0.912598,1.009216,0.0,0.0
16:44:49,0.912598,1.029024,0.0,0.0
16:44:50,0.825,1.007277,0.0,0.0
16:44:50,0.825,1.007277,0.0,0.0
16:44:51,0.91419,1.004383,0.0,0.0
16:44:52,0.91419,1.004383,0.0,0.0
16:44:52,1.367707,1.000549,0.0,0.0
16:44:53,1.367707,1.000549,0.0,0.0
16:44:54,0.91419,0.897753,0.0,0.0
16:44:54,0.981812,0.965539,0.0,0.0
16:44:55,0.981812,0.965539,0.0,0.0
16:44:56,0.913393,1.419552,0.0,0.0
16:44:56,0.913393,0.984578,0.0,0.0
16:44:57,0.91419,0.984578,0.0,0.0
