TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-10T21:34:44,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:34:49,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:34:54,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:35:00,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:35:05,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:35:10,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:35:16,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:35:21,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:35:27,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:35:32,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:35:37,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:35:43,0.0,0,0,866 Mbps,866 Mbps,-33
