TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:03:57,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:03,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:08,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:14,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:20,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:25,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:31,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:36,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:42,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:48,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:54,0.0,0,0,78 Mbps,78 Mbps,-15
