time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,0.0,0.0,0.0,0.0
16:03:14,0.033435,0.0,0.0,0.0
16:03:15,0.242893,0.0,100.0,0.0
16:03:16,0.087984,0.0,100.0,0.0
16:03:16,0.087984,0.0,100.0,0.0
16:03:17,0.335034,0.0,80.0,0.0
16:03:18,0.647029,0.0,75.0,0.0
16:03:19,1.688398,0.0,68.42105263157895,0.0
16:03:20,18.779095,0.0,0.0,0.0
16:03:21,9.137761,0.0,0.0,0.0
16:03:22,11.416394,0.0,0.0,0.0
16:03:23,11.416394,0.0,0.0,0.0
16:03:24,8.969809,0.0,0.0,0.0
16:03:24,10.960456,0.0,0.0,0.0
16:03:25,9.533764,0.0,0.0,0.0
16:03:26,9.792893,0.0,0.0,0.0
16:03:27,9.792893,0.0,0.0,0.0
16:03:28,9.858728,0.0,0.0,0.0
16:03:29,2.390325,0.0,4.568527918781726,0.0
16:03:29,8.845455,0.0,5.045871559633028,0.0
16:03:30,8.331019,0.0,5.882352941176471,0.0
16:03:31,8.331019,0.0,5.882352941176471,0.0
16:03:32,10.84298,0.0,5.0,0.0
16:03:33,11.970037,0.0,3.5714285714285716,0.0
16:03:34,20.420264,0.0,0.0,0.0
16:03:35,9.451111,0.0,0.0,0.0
16:03:36,9.771233,0.0,0.0,0.0
16:03:37,9.771233,0.0,0.0,0.0
16:03:37,9.991118,0.0,0.0,0.0
16:03:38,11.205902,0.0,0.0,0.0
16:03:39,9.954461,0.0,0.0,0.0
16:03:40,9.782039,0.0,0.0,0.0
16:03:41,9.782039,0.0,0.0,0.0
16:03:42,10.436064,0.0,0.0,0.0
16:03:43,10.810476,0.0,0.0,0.0
16:03:44,9.569904,0.0,0.0,0.0
16:03:44,9.9737,0.0,0.0,0.0
16:03:45,9.117876,0.0,0.0,0.0
16:03:46,9.117876,0.0,0.0,0.0
16:03:47,11.727027,0.0,0.0,0.0
16:03:48,10.102144,0.0,0.0,0.0
16:03:49,9.799775,0.0,0.0,0.0
16:03:50,10.351194,0.0,0.0,0.0
16:03:51,9.922553,0.0,0.0,0.0
16:03:52,9.426307,0.0,0.0,0.0
16:03:52,9.426307,0.0,0.0,0.0
16:03:53,11.397565,0.0,0.0,0.0
16:03:54,9.913935,0.0,0.0,0.0
16:03:55,9.251426,0.0,0.0,0.0
16:03:56,11.450656,0.0,0.0,0.0
16:03:57,11.450656,0.0,0.0,0.0
16:03:58,9.945842,0.0,0.0,0.0
16:03:59,10.38194,0.0,0.0,0.0
16:03:59,9.8304,0.0,0.0,0.0
16:04:00,10.232386,0.0,0.0,0.0
16:04:01,10.210087,0.0,0.0,0.0
16:04:02,10.210087,0.0,0.0,0.0
16:04:03,10.50577,0.0,0.0,0.0
16:04:04,9.587976,0.0,0.0,0.0
16:04:04,9.536095,0.0,0.0,0.0
16:04:05,9.536095,0.0,0.0,0.0
