time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,81.15942028985508,0.0
16:03:10,0.0,0.0,81.15942028985508,0.0
16:03:10,0.0,0.0,81.15942028985508,0.0
16:03:11,0.0,0.0,81.15942028985508,0.0
16:03:12,0.0,0.0,81.15942028985508,0.0
16:03:13,0.0,0.0,81.15942028985508,0.0
16:03:14,0.0,0.0,81.15942028985508,0.0
16:03:15,2.349896,0.0,71.05263157894737,0.0
16:03:16,2.349896,0.0,71.05263157894737,0.0
16:03:16,2.349896,0.0,71.05263157894737,0.0
16:03:17,0.0,0.0,71.05263157894737,0.0
16:03:18,0.0,0.0,71.05263157894737,0.0
16:03:19,2.608398,0.0,75.0,0.0
16:03:20,0.347901,0.0,65.11627906976744,0.0
16:03:21,4.415901,0.0,57.7319587628866,0.0
16:03:22,4.415901,0.0,57.7319587628866,0.0
16:03:23,0.0,0.0,57.7319587628866,0.0
16:03:24,0.0,0.0,57.7319587628866,0.0
16:03:24,0.522459,0.0,57.84313725490196,0.0
16:03:25,0.522459,0.0,57.84313725490196,0.0
16:03:26,0.522459,0.0,57.84313725490196,0.0
16:03:27,0.0,0.0,57.84313725490196,0.0
16:03:28,0.0,0.0,57.84313725490196,0.0
16:03:29,0.0,0.0,57.84313725490196,0.0
16:03:29,0.0,0.0,57.84313725490196,0.0
16:03:31,0.0,0.0,57.84313725490196,0.0
16:03:31,0.0,0.0,57.84313725490196,0.0
16:03:32,0.0,0.0,57.84313725490196,0.0
16:03:33,0.0,0.0,57.84313725490196,0.0
16:03:34,0.0,0.0,57.84313725490196,0.0
16:03:35,0.472757,0.0,56.86274509803921,0.0
16:03:36,0.868026,0.0,54.90196078431372,0.0
16:03:37,0.868026,0.0,54.90196078431372,0.0
16:03:37,1.303118,0.0,54.205607476635514,0.0
16:03:38,0.0,0.0,54.205607476635514,0.0
16:03:39,0.0,0.0,54.205607476635514,0.0
16:03:40,1.603327,0.0,48.214285714285715,0.0
16:03:41,3.040609,0.0,46.42857142857143,0.0
16:03:42,1.294538,0.0,47.863247863247864,0.0
16:03:43,1.294538,0.0,47.863247863247864,0.0
16:03:44,0.0,0.0,50.0,0.0
16:03:44,1.117884,0.0,47.540983606557376,0.0
16:03:45,3.785472,0.0,43.30708661417323,0.0
16:03:46,3.785472,0.0,43.30708661417323,0.0
16:03:47,1.305281,0.0,43.18181818181818,0.0
16:03:48,2.080507,0.0,42.95774647887324,0.0
16:03:49,2.080507,0.0,42.95774647887324,0.0
16:03:50,2.171864,0.0,39.436619718309856,0.0
16:03:51,4.34733,0.0,36.8421052631579,0.0
16:03:52,4.34733,0.0,36.8421052631579,0.0
16:03:52,0.801663,0.0,37.5796178343949,0.0
16:03:53,0.868745,0.0,36.30573248407644,0.0
16:03:54,0.868745,0.0,36.30573248407644,0.0
16:03:55,1.998048,0.0,37.125748502994014,0.0
16:03:56,2.173665,0.0,34.131736526946106,0.0
16:03:57,0.867308,0.0,34.883720930232556,0.0
16:03:58,0.867308,0.0,34.883720930232556,0.0
16:03:59,0.868745,0.0,33.72093023255814,0.0
16:03:59,4.770196,0.0,31.318681318681318,0.0
16:04:00,3.758336,0.0,28.877005347593585,0.0
16:04:01,3.758336,0.0,28.877005347593585,0.0
16:04:02,9.556202,0.0,23.26732673267327,0.0
16:04:03,9.129393,0.0,20.72072072072072,0.0
16:04:04,9.129393,0.0,20.72072072072072,0.0
16:04:04,10.426181,0.0,22.137404580152673,0.0
16:04:05,3.020589,0.0,20.973782771535582,0.0
