time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,9.589292,0.0,100.0,0.0
16:03:10,10.920289,0.0,0.0,0.0
16:03:11,9.965031,0.0,0.0,0.0
16:03:12,9.972039,0.0,0.0,0.0
16:03:13,9.487116,0.0,0.0,0.0
16:03:14,9.487116,0.0,0.0,0.0
16:03:15,10.552914,0.0,0.0,0.0
16:03:16,9.910926,0.0,0.0,0.0
16:03:16,9.86754,0.0,0.0,0.0
16:03:17,10.022118,0.0,0.0,0.0
16:03:18,9.354726,0.0,0.0,0.0
16:03:19,9.354726,0.0,0.0,0.0
16:03:20,9.988715,0.0,0.0,0.0
16:03:21,10.596773,0.0,0.0,0.0
16:03:22,10.111382,0.0,0.0,0.0
16:03:23,8.739729,0.0,0.0,0.0
16:03:24,8.739729,0.0,0.0,0.0
16:03:24,10.964764,0.0,0.0,0.0
16:03:25,10.053461,0.0,0.0,0.0
16:03:26,10.22302,0.0,0.0,0.0
16:03:27,9.144558,0.0,0.0,0.0
16:03:28,9.144558,0.0,0.0,0.0
16:03:29,10.237142,0.0,0.0,0.0
16:03:29,10.673908,0.0,0.0,0.0
16:03:30,9.939234,0.0,0.0,0.0
16:03:31,9.936621,0.0,0.0,0.0
16:03:32,10.00946,0.0,0.0,0.0
16:03:33,9.972869,0.0,0.0,0.0
16:03:34,9.972869,0.0,0.0,0.0
16:03:35,9.930525,0.0,0.0,0.0
16:03:36,9.966586,0.0,0.0,0.0
16:03:37,10.316937,0.0,0.0,0.0
16:03:37,10.316937,0.0,0.0,0.0
16:03:38,9.68073,0.0,0.0,0.0
16:03:39,9.963844,0.0,0.0,0.0
16:03:40,10.289764,0.0,0.0,0.0
16:03:41,9.812877,0.0,0.0,0.0
16:03:42,9.812877,0.0,0.0,0.0
16:03:43,10.024627,0.0,0.0,0.0
16:03:44,10.018242,0.0,0.0,0.0
16:03:44,9.972869,0.0,0.0,0.0
16:03:45,10.092165,0.0,0.0,0.0
16:03:46,9.808942,0.0,0.0,0.0
16:03:47,9.808942,0.0,0.0,0.0
16:03:48,10.280156,0.0,0.0,0.0
16:03:49,10.280156,0.0,0.0,0.0
16:03:50,9.843351,0.0,0.0,0.0
16:03:51,9.900717,0.0,0.0,0.0
16:03:52,10.005149,0.0,0.09259259259259259,0.0
16:03:52,10.005149,0.0,0.09259259259259259,0.0
16:03:53,9.853596,0.0,0.0,0.0
16:03:54,10.128839,0.0,0.0,0.0
16:03:55,9.990969,0.0,0.0,0.0
16:03:56,9.948538,0.0,0.0,0.0
16:03:57,9.948538,0.0,0.0,0.0
16:03:58,9.945842,0.0,0.0,0.0
16:03:59,10.38194,0.0,0.0,0.0
16:03:59,9.8304,0.0,0.0,0.0
16:04:00,9.74513,0.0,0.07911392405063292,0.0
16:04:01,10.210087,0.0,0.0,0.0
16:04:02,10.210087,0.0,0.0,0.0
16:04:03,10.005496,0.0,0.0,0.0
16:04:04,10.023793,0.0,0.0,0.0
16:04:04,9.882412,0.0,0.0,0.0
16:04:05,9.882412,0.0,0.0,0.0
