time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,0.0,0.0,0.0,0.0
16:03:14,0.0,0.0,0.0,0.0
16:03:15,0.0,0.0,0.0,0.0
16:03:16,0.0,0.0,0.0,0.0
16:03:16,0.0,0.0,0.0,0.0
16:03:17,0.0,0.0,0.0,0.0
16:03:18,9.966697,0.0,0.0,0.0
16:03:19,9.30319,0.0,0.0,0.0
16:03:20,10.74151,0.0,0.0,0.0
16:03:21,10.74151,0.0,0.0,0.0
16:03:22,10.386819,0.0,0.0,0.0
16:03:23,9.61532,0.0,0.0,0.0
16:03:24,9.746428,0.0,0.0,0.0
16:03:24,10.485647,0.0,0.0,0.0
16:03:25,10.018478,0.0,0.0,0.0
16:03:26,10.018478,0.0,0.0,0.0
16:03:27,9.972869,0.0,0.0,0.0
16:03:28,9.209719,0.0,0.0,0.0
16:03:29,10.754858,0.0,0.0,0.0
16:03:29,8.646956,0.0,0.0,0.0
16:03:30,8.646956,0.0,0.0,0.0
16:03:31,10.303395,0.0,0.0,0.0
16:03:32,10.934272,0.0,0.0,0.0
16:03:33,9.901219,0.0,0.0,0.0
16:03:34,10.457321,0.0,0.0,0.0
16:03:35,9.772931,0.0,0.0,0.0
16:03:36,9.772931,0.0,0.0,0.0
16:03:37,10.015052,0.0,0.0,0.0
16:03:37,9.497971,0.0,0.0,0.0
16:03:38,10.699755,0.0,0.0,0.0
16:03:39,9.972869,0.0,0.0,0.0
16:03:40,9.972869,0.0,0.0,0.0
16:03:41,9.763277,0.0,0.0,0.0
16:03:42,9.784763,0.0,0.0,0.0
16:03:43,10.515664,0.0,0.0,0.0
16:03:44,9.541182,0.0,0.0,0.0
16:03:44,10.111629,0.0,0.0,0.0
16:03:45,10.111629,0.0,0.0,0.0
16:03:46,10.289764,0.0,0.0,0.0
16:03:47,9.578338,0.0,0.0,0.0
16:03:48,10.318695,0.0,0.0,0.0
16:03:49,9.963844,0.0,0.0,0.0
16:03:50,10.330798,0.0,0.0,0.0
16:03:51,9.845784,0.0,0.0,0.0
16:03:52,9.845784,0.0,0.0,0.0
16:03:52,9.948538,0.0,0.0,0.0
16:03:53,9.855037,0.0,0.0,0.0
16:03:54,10.043831,0.0,0.0,0.0
16:03:55,10.072776,0.0,0.0,0.0
16:03:56,10.072776,0.0,0.0,0.0
16:03:57,10.018242,0.0,0.0,0.0
16:03:58,9.872618,0.0,0.0,0.0
16:03:59,10.117618,0.0,0.0,0.0
16:03:59,10.027676,0.0,0.0,0.0
16:04:00,10.027676,0.0,0.0,0.0
16:04:01,10.100716,0.0,0.0,0.0
16:04:02,9.98226,0.0,0.0,0.0
16:04:03,9.68073,0.0,0.0,0.0
16:04:04,10.270088,0.0,0.0,0.0
16:04:04,10.270088,0.0,0.0,0.0
16:04:05,10.073236,0.0,0.0,0.0
