time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,9.951737,0.0,0.0,0.0
16:03:14,9.951737,0.0,0.0,0.0
16:03:15,10.439565,0.0,0.0,0.0
16:03:16,9.432855,0.0,0.0,0.0
16:03:16,10.367276,0.0,0.0,0.0
16:03:17,9.708958,0.0,0.0,0.0
16:03:18,10.147729,0.0,0.0,0.0
16:03:19,10.147729,0.0,0.0,0.0
16:03:20,9.928454,0.0,0.0,0.0
16:03:21,10.389078,0.0,0.0,0.0
16:03:22,10.090984,0.0,0.0,0.0
16:03:23,9.653281,0.0,0.0,0.0
16:03:24,10.309033,0.0,0.0,0.0
16:03:24,10.309033,0.0,0.0,0.0
16:03:25,10.043831,0.0,0.0,0.0
16:03:26,9.911735,0.0,0.0,0.0
16:03:27,9.728,0.0,0.0,0.0
16:03:28,10.16062,0.0,0.0,0.0
16:03:29,10.16062,0.0,0.0,0.0
16:03:29,10.231167,0.0,0.0,0.0
16:03:30,9.643945,0.0,0.0,0.0
16:03:31,9.948538,0.0,0.0,0.0
16:03:32,9.488579,0.0,0.0,0.0
16:03:33,10.94249,0.0,0.0,0.0
16:03:34,9.625328,0.0,0.0,0.0
16:03:35,9.625328,0.0,0.0,0.0
16:03:36,10.270567,0.0,0.0,0.0
16:03:37,9.954461,0.0,0.0,0.0
16:03:37,9.79552,0.0,0.0,0.0
16:03:38,10.209933,0.0,0.0,0.0
16:03:39,10.209933,0.0,0.0,0.0
16:03:40,9.791164,0.0,0.0,0.0
16:03:41,9.910926,0.0,0.0,0.0
16:03:42,10.318695,0.0,0.0,0.0
16:03:43,10.024627,0.0,0.0,0.0
16:03:44,10.024627,0.0,0.0,0.0
16:03:44,9.532509,0.0,0.0,0.0
16:03:45,10.111629,0.0,0.0,0.0
16:03:46,10.280156,0.0,0.0,0.0
16:03:47,10.092165,0.0,0.0,0.0
16:03:48,9.818127,0.0,0.0,0.0
16:03:49,9.963844,0.0,0.0,0.0
16:03:50,9.963844,0.0,0.0,0.0
16:03:51,10.260039,0.0,0.0,0.0
16:03:52,9.584789,0.0,0.0,0.0
16:03:52,10.300353,0.0,0.0,0.0
16:03:53,9.754195,0.0,0.0,0.0
16:03:54,9.754195,0.0,0.0,0.0
16:03:55,10.189342,0.0,0.0,0.0
16:03:56,10.053461,0.0,0.0,0.0
16:03:57,9.990626,0.0,0.0,0.0
16:03:58,9.902522,0.0,0.0,0.0
16:03:59,10.280156,0.0,0.0,0.0
16:03:59,10.280156,0.0,0.0,0.0
16:04:00,9.690147,0.0,0.0,0.0
16:04:01,10.241905,0.0,0.0,0.0
16:04:02,9.652589,0.0,0.0,0.0
16:04:03,10.100961,0.0,0.0,0.0
16:04:04,10.100961,0.0,0.0,0.0
16:04:04,10.140747,0.0,0.0,0.0
16:04:05,10.082722,0.0,0.0,0.0
