time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,9.660685,0.0,3.988603988603989,0.0
16:03:14,9.660685,0.0,3.988603988603989,0.0
16:03:15,10.182884,0.0,4.325699745547074,0.0
16:03:16,10.182884,0.0,4.325699745547074,0.0
16:03:16,9.665498,0.0,0.24154589371980675,0.0
16:03:17,9.665498,0.0,0.24154589371980675,0.0
16:03:18,10.443984,0.0,0.22026431718061673,0.0
16:03:19,10.443984,0.0,0.22026431718061673,0.0
16:03:20,10.443984,0.0,0.22026431718061673,0.0
16:03:21,9.787579,0.0,0.8080808080808081,0.0
16:03:22,9.787579,0.0,0.8080808080808081,0.0
16:03:23,9.990574,0.0,3.7313432835820897,0.0
16:03:24,9.990574,0.0,3.7313432835820897,0.0
16:03:24,10.14938,0.0,4.173913043478261,0.0
16:03:25,10.14938,0.0,4.173913043478261,0.0
16:03:26,10.14938,0.0,4.173913043478261,0.0
16:03:27,9.921784,0.0,0.0,0.0
16:03:28,9.921784,0.0,0.0,0.0
16:03:29,9.93663,0.0,0.0,0.0
16:03:29,9.93663,0.0,0.0,0.0
16:03:30,10.16264,0.0,0.0,0.0
16:03:31,10.16264,0.0,0.0,0.0
16:03:32,10.16264,0.0,0.0,0.0
16:03:33,9.926728,0.0,0.0,0.0
16:03:34,9.926728,0.0,0.0,0.0
16:03:35,10.407702,0.0,0.0,0.0
16:03:36,9.998859,0.0,0.0,0.0
16:03:37,9.998859,0.0,0.0,0.0
16:03:37,9.343746,0.0,0.7326007326007326,0.0
16:03:38,9.998859,0.0,0.3575685339690107,0.0
16:03:39,10.095851,0.0,0.0,0.0
16:03:40,10.095851,0.0,0.0,0.0
16:03:41,10.032442,0.0,0.0,0.0
16:03:42,10.032442,0.0,0.0,0.0
16:03:43,9.619963,0.0,0.0,0.0
16:03:44,10.433592,0.0,0.0,0.0
16:03:44,10.433592,0.0,0.0,0.0
16:03:45,9.540393,0.0,0.0,0.0
16:03:46,10.413665,0.0,0.0,0.0
16:03:47,9.667721,0.0,0.0,0.0
16:03:48,9.667721,0.0,0.0,0.0
16:03:49,10.426181,0.0,0.0,0.0
16:03:50,9.963844,0.0,0.0,0.0
16:03:51,9.963844,0.0,0.0,0.0
16:03:52,9.688335,0.0,0.0,0.0
16:03:52,10.419454,0.0,0.0,0.0
16:03:53,9.945842,0.0,0.0,0.0
16:03:54,9.945842,0.0,0.0,0.0
16:03:55,9.990574,0.0,0.0,0.0
16:03:56,9.927906,0.0,0.0,0.0
16:03:57,9.972869,0.0,0.0,0.0
16:03:58,9.972869,0.0,0.0,0.0
16:03:59,9.990574,0.0,0.0,0.0
16:03:59,10.013139,0.0,0.0,0.0
16:04:00,10.013139,0.0,0.0,0.0
16:04:01,9.908483,0.0,0.0,0.0
16:04:02,10.020795,0.0,0.0,0.0
16:04:03,10.020795,0.0,0.0,0.0
16:04:04,10.007156,0.0,0.0,0.0
16:04:04,10.007156,0.0,0.0,0.0
16:04:05,10.075779,0.0,0.07396449704142012,0.0
