time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,9.221793,0.0,100.0,0.0
16:03:14,9.221793,0.0,100.0,0.0
16:03:15,20.412347,0.0,0.0,0.0
16:03:16,7.983053,0.0,0.0,0.0
16:03:16,6.632496,0.0,0.0,0.0
16:03:17,13.239366,0.0,0.0,0.0
16:03:18,7.320699,0.0,0.0,0.0
16:03:19,7.320699,0.0,0.0,0.0
16:03:20,9.984655,0.0,0.0,0.0
16:03:21,11.512447,0.0,0.0,0.0
16:03:22,13.739737,0.0,0.0,0.0
16:03:23,9.702963,0.0,0.0,0.0
16:03:24,9.577528,0.0,0.0,0.0
16:03:24,9.577528,0.0,0.0,0.0
16:03:25,7.072276,0.0,0.0,0.0
16:03:26,10.649612,0.0,0.0,0.0
16:03:27,7.01415,0.0,0.0,0.0
16:03:28,8.207844,0.0,0.6525285481239804,0.0
16:03:29,8.207844,0.0,0.6525285481239804,0.0
16:03:29,15.646511,0.0,0.0,0.0
16:03:30,11.651988,0.0,0.0,0.0
16:03:31,3.143438,0.0,0.2971768202080238,0.0
16:03:32,9.650729,0.0,0.2886002886002886,0.0
16:03:33,14.14993,0.0,0.0,0.0
16:03:34,13.415462,0.0,0.0,0.0
16:03:35,13.415462,0.0,0.0,0.0
16:03:36,10.364344,0.0,0.0,0.0
16:03:37,10.055687,0.0,0.0,0.0
16:03:37,9.768133,0.0,0.0,0.0
16:03:38,10.207688,0.0,0.0,0.0
16:03:39,10.207688,0.0,0.0,0.0
16:03:40,10.289691,0.0,0.0,0.0
16:03:41,9.068024,0.0,0.0,0.0
16:03:42,10.313749,0.0,0.0,0.0
16:03:43,9.873131,0.0,0.0,0.0
16:03:44,10.576414,0.0,0.0,0.0
16:03:44,10.576414,0.0,0.0,0.0
16:03:45,9.616046,0.0,0.0,0.0
16:03:46,10.408991,0.0,0.0,0.0
16:03:47,9.26774,0.0,0.0,0.0
16:03:48,10.093428,0.0,0.0,0.0
16:03:49,10.788216,0.0,0.0,0.0
16:03:50,9.786053,0.0,0.0,0.0
16:03:51,9.786053,0.0,0.0,0.0
16:03:52,8.802197,0.0,0.0,0.0
16:03:52,11.028311,0.0,0.0,0.0
16:03:53,10.44784,0.0,0.0,0.0
16:03:54,9.071754,0.0,0.0,0.0
16:03:55,9.071754,0.0,0.0,0.0
16:03:56,9.978826,0.0,0.0,0.0
16:03:57,10.933081,0.0,0.0,0.0
16:03:58,9.892226,0.0,0.0,0.0
16:03:59,9.82163,0.0,0.0,0.0
16:03:59,9.181294,0.0,0.0,0.0
16:04:00,9.181294,0.0,0.0,0.0
16:04:01,10.719643,0.0,0.0,0.0
16:04:02,8.644903,0.0,0.0,0.0
16:04:03,11.543955,0.0,0.0,0.0
16:04:04,9.633918,0.0,0.0,0.0
16:04:04,9.633918,0.0,0.0,0.0
16:04:05,10.072967,0.0,0.0,0.0
