time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,0.0,0.0,0.0,0.0
16:03:14,0.0,0.0,0.0,0.0
16:03:15,0.0,0.0,0.0,0.0
16:03:16,0.0,0.0,0.0,0.0
16:03:16,0.0,0.0,0.0,0.0
16:03:17,0.0,0.0,0.0,0.0
16:03:18,0.0,0.0,0.0,0.0
16:03:19,0.0,0.0,0.0,0.0
16:03:20,0.0,0.0,0.0,0.0
16:03:21,0.0,0.0,0.0,0.0
16:03:22,0.0,0.0,0.0,0.0
16:03:23,0.0,0.0,0.0,0.0
16:03:24,9.87051,0.0,0.0,0.0
16:03:24,10.33425,0.0,0.0,0.0
16:03:25,9.569693,0.0,0.0,0.0
16:03:26,8.006007,0.0,0.0,0.0
16:03:27,8.006007,0.0,0.0,0.0
16:03:28,7.385333,0.0,0.0,0.0
16:03:29,11.747211,0.0,0.0,0.0
16:03:29,13.701809,0.0,0.0,0.0
16:03:30,5.135985,0.0,0.0,0.0
16:03:31,13.109272,0.0,0.0,0.0
16:03:32,5.795912,0.0,0.0,0.0
16:03:33,5.795912,0.0,0.0,0.0
16:03:34,16.511448,0.0,0.0,0.0
16:03:35,9.940352,0.0,0.0,0.0
16:03:36,9.171692,0.0,0.0,0.0
16:03:37,10.363235,0.0,0.0,0.0
16:03:37,10.363235,0.0,0.0,0.0
16:03:38,10.669781,0.0,0.0,0.0
16:03:39,10.199992,0.0,0.0,0.0
16:03:40,9.292417,0.0,0.0,0.0
16:03:41,10.282495,0.0,0.0,0.0
16:03:42,10.282495,0.0,0.0,0.0
16:03:43,10.288856,0.0,0.0,0.0
16:03:44,9.782703,0.0,0.0,0.0
16:03:44,9.698985,0.0,0.21208907741251326,0.0
16:03:45,10.383183,0.0,0.10384215991692627,0.0
16:03:46,10.299325,0.0,0.10384215991692627,0.0
16:03:47,10.299325,0.0,0.10384215991692627,0.0
16:03:48,10.042681,0.0,0.09970089730807577,0.0
16:03:49,10.042681,0.0,0.09970089730807577,0.0
16:03:50,10.094671,0.0,0.09587727708533078,0.0
16:03:51,9.97489,0.0,0.19175455417066156,0.0
16:03:52,9.782758,0.0,0.0,0.0
16:03:52,9.782758,0.0,0.0,0.0
16:03:53,10.457159,0.0,0.0,0.0
16:03:54,9.312397,0.0,0.08888888888888889,0.0
16:03:55,9.882902,0.0,0.17452006980802792,0.0
16:03:56,10.416317,0.0,0.08726003490401396,0.0
16:03:57,10.416317,0.0,0.08726003490401396,0.0
16:03:58,9.480795,0.0,0.17152658662092624,0.0
16:03:59,10.911841,0.0,0.0,0.0
16:03:59,9.8304,0.0,0.08143322475570032,0.0
16:04:00,10.222885,0.0,0.0,0.0
16:04:01,9.699583,0.0,0.08012820512820513,0.0
16:04:02,9.699583,0.0,0.08012820512820513,0.0
16:04:03,10.015052,0.0,0.07763975155279502,0.0
16:04:04,9.963844,0.0,0.0,0.0
16:04:04,8.642933,0.0,0.37593984962406013,0.0
16:04:05,8.642933,0.0,0.37593984962406013,0.0
