,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.17 rx_rate,1.17 tx_rate,1.17 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,1.83,0,0.0,0,0.0,0,22.04,0,24/09 04:03:06 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
1,1.83,0,0.71,0,0.0,0,18.51,0,24/09 04:03:07 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
2,1.83,0,2.24,0,0.0,0,18.51,0,24/09 04:03:08 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
3,1.3,0,2.81,0,0.0,0,20.46,0,24/09 04:03:09 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
4,1.3,0,0.0,0,0.0,0,28.46,0,24/09 04:03:10 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
5,3.57,0,0.0,0,0.0,0,32.55,0,24/09 04:03:11 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
6,3.57,0,5.62,0,0.0,0,29.02,0,24/09 04:03:11 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
7,3.57,0,6.4,0,0.0,0,29.02,0,24/09 04:03:12 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
8,9.74,0,1.31,0,9.95,0,40.8,0,24/09 04:03:13 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
9,9.77,0,1.31,0,9.95,0,38.83,0,24/09 04:03:14 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
10,25.09,0,3.86,0,10.44,0,40.94,0,24/09 04:03:15 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
11,12.51,0,5.63,0,19.35,0,39.87,0,24/09 04:03:16 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
12,9.85,0,5.96,0,20.74,0,40.25,0,24/09 04:03:17 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
13,16.71,0,13.69,0,20.08,0,40.4,0,24/09 04:03:17 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
14,9.36,0,2.72,0,29.98,0,38.85,0,24/09 04:03:18 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
15,10.4,0,4.93,0,29.63,0,39.98,0,24/09 04:03:19 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
