time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,1.826787,0.0,57.79816513761468,0.0
16:03:07,1.826787,0.0,57.79816513761468,0.0
16:03:08,1.826787,0.0,57.79816513761468,0.0
16:03:09,1.303118,0.0,44.95412844036697,0.0
16:03:10,1.303118,0.0,44.95412844036697,0.0
16:03:10,3.572192,0.0,38.65546218487395,0.0
16:03:11,3.572192,0.0,38.65546218487395,0.0
16:03:12,3.572192,0.0,38.65546218487395,0.0
16:03:13,0.522199,0.0,40.0,0.0
16:03:14,0.522199,0.0,40.0,0.0
16:03:15,4.438693,0.0,35.2112676056338,0.0
16:03:16,4.438693,0.0,35.2112676056338,0.0
16:03:16,3.133195,0.0,34.86842105263158,0.0
16:03:17,3.133195,0.0,34.86842105263158,0.0
16:03:18,1.391607,0.0,31.21019108280255,0.0
16:03:19,1.391607,0.0,31.21019108280255,0.0
16:03:20,1.739508,0.0,30.246913580246915,0.0
16:03:21,0.802276,0.0,31.137724550898202,0.0
16:03:22,0.802276,0.0,31.137724550898202,0.0
16:03:23,2.323714,0.0,28.488372093023255,0.0
16:03:24,2.323714,0.0,28.488372093023255,0.0
16:03:24,1.305498,0.0,27.683615819209038,0.0
16:03:25,1.305498,0.0,27.683615819209038,0.0
16:03:26,1.305498,0.0,27.683615819209038,0.0
16:03:27,1.305498,0.0,27.683615819209038,0.0
16:03:28,0.521679,0.0,28.571428571428573,0.0
16:03:29,0.0,0.0,28.571428571428573,0.0
16:03:29,0.0,0.0,28.571428571428573,0.0
16:03:30,0.0,0.0,28.571428571428573,0.0
16:03:31,0.0,0.0,28.571428571428573,0.0
16:03:32,0.0,0.0,28.571428571428573,0.0
16:03:33,0.522459,0.0,27.47252747252747,0.0
16:03:34,0.522459,0.0,27.47252747252747,0.0
16:03:35,4.740397,0.0,26.395939086294415,0.0
16:03:36,4.740397,0.0,26.395939086294415,0.0
16:03:37,4.806307,0.0,24.154589371980677,0.0
16:03:37,4.873859,0.0,21.19815668202765,0.0
16:03:38,4.873859,0.0,21.19815668202765,0.0
16:03:39,8.246251,0.0,16.29955947136564,0.0
16:03:40,13.261123,0.0,11.020408163265307,0.0
16:03:41,13.261123,0.0,10.112359550561798,0.0
16:03:42,13.490451,0.0,9.342560553633218,0.0
16:03:43,13.490451,0.0,9.342560553633218,0.0
16:03:44,11.829602,0.0,7.119741100323624,0.0
16:03:44,16.117352,0.0,8.238636363636363,0.0
16:03:45,16.117352,0.0,7.795698924731183,0.0
16:03:46,8.576546,0.0,6.989247311827957,0.0
16:03:47,17.809285,0.0,1.5267175572519085,0.0
16:03:48,14.245068,0.0,0.0,0.0
16:03:49,14.245068,0.0,0.0,0.0
16:03:50,10.03614,0.0,0.0,0.0
16:03:51,8.532716,0.0,1.050420168067227,0.0
16:03:52,8.532716,0.0,1.050420168067227,0.0
16:03:52,9.198035,0.0,0.4032258064516129,0.0
16:03:53,13.04199,0.0,0.0,0.0
16:03:54,8.687456,0.0,0.0,0.0
16:03:55,8.687456,0.0,0.0,0.0
16:03:56,10.85932,0.0,0.0,0.0
16:03:57,10.85932,0.0,0.0,0.0
16:03:58,10.85932,0.0,0.0,0.0
16:03:59,9.945842,0.0,0.0,0.0
16:03:59,10.424947,0.0,0.0,0.0
16:04:00,10.41005,0.0,0.0,0.0
16:04:01,9.472231,0.0,0.1510574018126888,0.0
16:04:02,9.472231,0.0,0.1510574018126888,0.0
16:04:03,10.41005,0.0,0.0,0.0
16:04:04,10.028462,0.0,0.0,0.0
16:04:04,10.028462,0.0,0.0,0.0
16:04:05,9.524637,0.0,0.0,0.0
