time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,0.0,0.0,0.0,0.0
16:03:14,0.0,0.0,0.0,0.0
16:03:15,0.0,0.0,0.0,0.0
16:03:16,9.923565,0.0,0.0,0.0
16:03:16,10.36702,0.0,0.0,0.0
16:03:17,10.36702,0.0,0.0,0.0
16:03:18,9.855789,0.0,0.0,0.0
16:03:19,10.183844,0.0,0.0,0.0
16:03:20,10.660199,0.0,0.0,0.0
16:03:21,10.092905,0.0,0.0,0.0
16:03:22,10.139918,0.0,0.0,0.0
16:03:23,9.747037,0.0,0.0,0.0
16:03:24,9.747037,0.0,0.0,0.0
16:03:24,9.986438,0.0,0.0,0.0
16:03:25,9.733695,0.0,0.0,0.0
16:03:26,10.22941,0.0,0.0,0.0
16:03:27,9.827307,0.0,0.0,0.0
16:03:28,9.827307,0.0,0.0,0.0
16:03:29,10.53043,0.0,0.0,0.0
16:03:29,9.818127,0.0,0.0,0.0
16:03:30,9.108034,0.0,0.0,0.0
16:03:31,10.949616,0.0,0.0,0.0
16:03:32,9.18188,0.0,0.0,0.0
16:03:33,9.18188,0.0,0.0,0.0
16:03:34,10.614918,0.0,0.0,0.0
16:03:35,9.928598,0.0,0.0,0.0
16:03:36,10.027366,0.0,0.0,0.0
16:03:37,9.957986,0.0,0.0,0.0
16:03:37,9.957986,0.0,0.0,0.0
16:03:38,10.190242,0.0,0.0,0.0
16:03:39,9.479992,0.0,0.0,0.0
16:03:40,10.779368,0.0,0.0,0.0
16:03:41,9.812877,0.0,0.0,0.0
16:03:42,9.812877,0.0,0.0,0.0
16:03:43,10.03422,0.0,0.0,0.0
16:03:44,10.018242,0.0,0.0,0.0
16:03:44,9.972869,0.0,0.0,0.0
16:03:45,10.092165,0.0,0.0,0.0
16:03:46,9.808942,0.0,0.0,0.0
16:03:47,9.808942,0.0,0.0,0.0
16:03:48,9.790625,0.0,0.0,0.0
16:03:49,9.790625,0.0,0.0,0.0
16:03:50,10.340986,0.0,0.0,0.0
16:03:51,9.917743,0.0,0.0,0.0
16:03:52,9.514299,0.0,0.0,0.0
16:03:52,9.514299,0.0,0.0,0.0
16:03:53,10.361422,0.0,0.0,0.0
16:03:54,10.119529,0.0,0.0,0.0
16:03:55,10.000043,0.0,0.0,0.0
16:03:56,9.939109,0.0,0.0,0.0
16:03:57,9.939109,0.0,0.0,0.0
16:03:58,9.945842,0.0,0.0,0.0
16:03:59,9.862843,0.0,0.0,0.0
16:03:59,10.307717,0.0,0.0,0.0
16:04:00,9.736081,0.0,0.0,0.0
16:04:01,10.220038,0.0,0.0,0.0
16:04:02,10.220038,0.0,0.0,0.0
16:04:03,10.005496,0.0,0.0,0.0
16:04:04,10.006857,0.0,0.0,0.0
16:04:04,9.603044,0.0,0.0,0.0
16:04:05,9.603044,0.0,0.0,0.0
