time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,66.25766871165644,0.0
16:03:07,0.706368,0.0,69.56521739130434,0.0
16:03:08,2.240795,0.0,70.09803921568627,0.0
16:03:09,2.806501,0.0,69.95515695067265,0.0
16:03:10,0.0,0.0,72.54098360655738,0.0
16:03:10,0.0,0.0,72.54098360655738,0.0
16:03:11,5.622985,0.0,67.62295081967213,0.0
16:03:12,6.39971,0.0,64.0625,0.0
16:03:13,1.31386,0.0,64.68401486988847,0.0
16:03:14,1.31386,0.0,64.68401486988847,0.0
16:03:15,1.387934,0.0,64.23357664233576,0.0
16:03:16,3.157353,0.0,62.043795620437955,0.0
16:03:16,3.610782,0.0,60.49822064056939,0.0
16:03:17,13.511734,0.0,52.233676975945016,0.0
16:03:18,2.320077,0.0,57.755775577557756,0.0
16:03:19,2.320077,0.0,57.755775577557756,0.0
16:03:20,0.0,0.0,57.05329153605015,0.0
16:03:21,5.017611,0.0,52.45398773006135,0.0
16:03:22,16.961485,0.0,47.05882352941177,0.0
16:03:23,0.60998,0.0,50.14005602240896,0.0
16:03:24,0.153108,0.0,49.06666666666667,0.0
16:03:24,0.153108,0.0,49.06666666666667,0.0
16:03:25,0.671907,0.0,48.8,0.0
16:03:26,2.826162,0.0,47.2,0.0
16:03:27,3.105532,0.0,48.266666666666666,0.0
16:03:28,0.0,0.0,47.01298701298701,0.0
16:03:29,0.0,0.0,47.01298701298701,0.0
16:03:29,0.607881,0.0,48.05194805194805,0.0
16:03:30,0.0,0.0,47.43589743589744,0.0
16:03:31,0.0,0.0,47.43589743589744,0.0
16:03:32,0.010598,0.0,47.43589743589744,0.0
16:03:33,0.935752,0.0,46.92307692307692,0.0
16:03:34,10.492388,0.0,46.41025641025641,0.0
16:03:35,10.492388,0.0,46.41025641025641,0.0
16:03:36,13.728527,0.0,40.60324825986079,0.0
16:03:37,7.283717,0.0,41.76334106728538,0.0
16:03:37,9.364631,0.0,38.6411889596603,0.0
16:03:38,4.549172,0.0,38.004246284501065,0.0
16:03:39,4.549172,0.0,38.004246284501065,0.0
16:03:40,7.383155,0.0,36.38211382113821,0.0
16:03:41,11.982158,0.0,29.672447013487474,0.0
16:03:42,9.750066,0.0,31.213872832369944,0.0
16:03:43,6.406936,0.0,31.296296296296298,0.0
16:03:44,12.431738,0.0,29.084380610412925,0.0
16:03:44,12.431738,0.0,28.125,0.0
16:03:45,15.382042,0.0,25.16778523489933,0.0
16:03:46,14.83526,0.0,23.48993288590604,0.0
16:03:47,15.948133,0.0,21.06969205834684,0.0
16:03:48,10.005004,0.0,20.408163265306122,0.0
16:03:49,25.072194,0.0,15.068493150684931,0.0
16:03:50,19.535575,0.0,12.223858615611192,0.0
16:03:51,19.535575,0.0,12.223858615611192,0.0
16:03:52,12.295894,0.0,11.158798283261802,0.0
16:03:52,7.158709,0.0,11.805555555555555,0.0
16:03:53,15.728361,0.0,9.72972972972973,0.0
16:03:54,19.474132,0.0,6.973684210526316,0.0
16:03:55,19.474132,0.0,6.973684210526316,0.0
16:03:56,21.4912,0.0,3.836317135549872,0.0
16:03:57,30.668126,0.0,0.0,0.0
16:03:58,10.965588,0.0,0.0,0.0
16:03:59,10.719088,0.0,0.0,0.0
16:03:59,9.18014,0.0,0.0,0.0
16:04:00,9.18014,0.0,0.0,0.0
16:04:01,10.729614,0.0,0.0,0.0
16:04:02,10.658323,0.0,0.0,0.0
16:04:03,8.882835,0.0,0.0,0.0
16:04:04,11.436193,0.0,0.0,0.0
16:04:04,11.436193,0.0,0.0,0.0
16:04:05,7.609406,0.0,0.0,0.0
