time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,10.11,0.0,0.0,0.0
16:03:07,9.033631,0.0,0.0,0.0
16:03:08,9.033631,0.0,0.0,0.0
16:03:09,10.719062,0.0,0.0,0.0
16:03:10,8.041574,0.0,0.0,0.0
16:03:10,11.89596,0.0,0.970873786407767,0.0
16:03:11,10.428985,0.0,0.0,0.0
16:03:12,10.428985,0.0,0.0,0.0
16:03:13,10.071515,0.0,0.0,0.0
16:03:14,9.672396,0.0,0.0,0.0
16:03:15,10.280948,0.0,0.0,0.0
16:03:16,9.379917,0.0,0.0,0.0
16:03:16,10.867459,0.0,0.0,0.0
16:03:17,10.867459,0.0,0.0,0.0
16:03:18,9.033309,0.0,0.0,0.0
16:03:19,10.345344,0.0,0.0,0.0
16:03:20,9.903606,0.0,0.0,0.0
16:03:21,10.108066,0.0,0.0,0.0
16:03:22,10.648015,0.0,0.0,0.0
16:03:23,10.648015,0.0,0.0,0.0
16:03:24,9.747037,0.0,0.0,0.0
16:03:24,9.976936,0.0,0.0,0.0
16:03:25,10.024627,0.0,0.0,0.0
16:03:26,9.479992,0.0,0.0,0.0
16:03:27,9.479992,0.0,0.0,0.0
16:03:28,10.739605,0.0,0.0,0.0
16:03:29,8.638203,0.0,0.0,0.0
16:03:29,10.739605,0.0,0.0,0.0
16:03:30,9.61586,0.0,0.0,0.0
16:03:31,10.533217,0.0,0.0,0.0
16:03:32,10.533217,0.0,0.0,0.0
16:03:33,10.391367,0.0,0.0,0.0
16:03:34,10.121389,0.0,0.0,0.0
16:03:35,9.796074,0.0,0.0,0.0
16:03:36,9.95713,0.0,0.0,0.0
16:03:37,9.794957,0.0,0.0,0.0
16:03:37,9.794957,0.0,0.0,0.0
16:03:38,10.200155,0.0,0.0,0.0
16:03:39,9.963844,0.0,0.0,0.0
16:03:40,9.939109,0.0,0.0,0.0
16:03:41,10.270567,0.0,0.0,0.0
16:03:42,10.270567,0.0,0.0,0.0
16:03:43,9.901122,0.0,0.0,0.0
16:03:44,9.569137,0.0,0.10460251046025104,0.0
16:03:44,10.377048,0.0,0.0,0.0
16:03:45,10.072776,0.0,0.0,0.0
16:03:46,9.836547,0.0,0.0,0.0
16:03:47,9.836547,0.0,0.0,0.0
16:03:48,9.790625,0.0,0.0,0.0
16:03:49,9.790625,0.0,0.0,0.0
16:03:50,10.361422,0.0,0.0,0.0
16:03:51,9.750135,0.0,0.09293680297397769,0.0
16:03:52,10.022694,0.0,0.09115770282588878,0.0
16:03:52,10.022694,0.0,0.09115770282588878,0.0
16:03:53,9.972386,0.0,0.0,0.0
16:03:54,10.252743,0.0,0.0,0.0
16:03:55,9.873596,0.0,0.0,0.0
16:03:56,9.929696,0.0,0.0,0.0
16:03:57,9.929696,0.0,0.0,0.0
16:03:58,9.954835,0.0,0.0,0.0
16:03:59,9.872618,0.0,0.0,0.0
16:03:59,10.289257,0.0,0.07930214115781126,0.0
16:04:00,9.745708,0.0,0.0,0.0
16:04:01,10.200155,0.0,0.0,0.0
16:04:02,10.200155,0.0,0.0,0.0
16:04:03,10.024627,0.0,0.0,0.0
16:04:04,9.995091,0.0,0.0,0.0
16:04:04,10.063109,0.0,0.0,0.0
16:04:05,10.063109,0.0,0.0,0.0
