time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,0.0,0.0,0.0,0.0
16:03:14,0.0,0.0,0.0,0.0
16:03:15,0.0,0.0,0.0,0.0
16:03:16,0.0,0.0,0.0,0.0
16:03:16,0.0,0.0,0.0,0.0
16:03:17,0.0,0.0,0.0,0.0
16:03:18,0.0,0.0,0.0,0.0
16:03:19,0.0,0.0,0.0,0.0
16:03:20,0.0,0.0,0.0,0.0
16:03:21,0.0,0.0,0.0,0.0
16:03:22,0.0,0.0,0.0,0.0
16:03:23,0.0,0.0,0.0,0.0
16:03:24,0.0,0.0,0.0,0.0
16:03:24,0.0,0.0,0.0,0.0
16:03:25,0.0,0.0,0.0,0.0
16:03:26,0.0,0.0,0.0,0.0
16:03:27,0.0,0.0,0.0,0.0
16:03:28,0.0,0.0,0.0,0.0
16:03:29,0.0,0.0,0.0,0.0
16:03:29,0.0,0.0,0.0,0.0
16:03:30,0.011285,0.0,100.0,0.0
16:03:31,0.044326,0.0,100.0,0.0
16:03:32,0.0,0.0,100.0,0.0
16:03:33,0.0,0.0,100.0,0.0
16:03:34,0.078918,0.0,100.0,0.0
16:03:35,1.42357,0.0,0.0,0.0
16:03:36,2.587045,0.0,46.666666666666664,0.0
16:03:37,16.189295,0.0,0.0,0.0
16:03:37,16.189295,0.0,0.0,0.0
16:03:38,3.696077,0.0,7.6923076923076925,0.0
16:03:39,17.182262,0.0,0.0,0.0
16:03:40,10.243764,0.0,0.0,0.0
16:03:41,11.713226,0.0,0.0,0.0
16:03:42,11.713226,0.0,0.0,0.0
16:03:43,7.35311,0.0,0.0,0.0
16:03:44,12.327949,0.0,0.0,0.0
16:03:44,11.403391,0.0,0.0,0.0
16:03:45,10.082186,0.0,0.0,0.0
16:03:46,9.322177,0.0,0.0,0.0
16:03:47,9.322177,0.0,0.0,0.0
16:03:48,11.58884,0.0,0.0,0.0
16:03:49,11.58884,0.0,0.0,0.0
16:03:50,7.286324,0.0,0.0,0.0
16:03:51,9.559842,0.0,2.8213166144200628,0.0
16:03:52,8.365814,0.0,3.761755485893417,0.0
16:03:52,8.365814,0.0,3.761755485893417,0.0
16:03:53,10.387667,0.0,3.3426183844011144,0.0
16:03:54,13.330617,0.0,1.3157894736842106,0.0
16:03:55,12.180635,0.0,0.24937655860349128,0.0
16:03:56,9.043594,0.0,0.7481296758104738,0.0
16:03:57,9.043594,0.0,0.7481296758104738,0.0
16:03:58,10.726619,0.0,0.47393364928909953,0.0
16:03:59,9.952348,0.0,0.6479481641468683,0.0
16:03:59,10.775885,0.0,0.20618556701030927,0.0
16:04:00,10.213259,0.0,0.19801980198019803,0.0
16:04:01,8.93876,0.0,0.594059405940594,0.0
16:04:02,8.93876,0.0,0.594059405940594,0.0
16:04:03,11.259877,0.0,0.3663003663003663,0.0
16:04:04,9.995091,0.0,0.0,0.0
16:04:04,9.563731,0.0,0.0,0.0
16:04:05,9.563731,0.0,0.0,0.0
