time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,11.925918,0.0,0.0,0.0
16:03:07,9.479992,0.0,0.0,0.0
16:03:08,9.479992,0.0,0.0,0.0
16:03:09,9.739459,0.0,0.0,0.0
16:03:10,10.831569,0.0,0.0,0.0
16:03:10,9.732981,0.0,0.0,0.0
16:03:11,8.622898,0.0,0.0,0.0
16:03:12,8.622898,0.0,0.0,0.0
16:03:13,11.583692,0.0,0.0,0.0
16:03:14,10.005496,0.0,0.0,0.0
16:03:15,9.932927,0.0,0.0,0.0
16:03:16,10.399006,0.0,0.0,0.0
16:03:16,9.843869,0.0,0.0,0.0
16:03:17,9.843869,0.0,0.0,0.0
16:03:18,10.028065,0.0,0.0,0.0
16:03:19,9.842581,0.0,0.0,0.0
16:03:20,9.919878,0.0,0.0,0.0
16:03:21,10.101206,0.0,0.0,0.0
16:03:22,9.985731,0.0,0.0,0.0
16:03:23,9.985731,0.0,0.0,0.0
16:03:24,9.640188,0.0,0.0,0.0
16:03:24,10.222813,0.0,0.0,0.0
16:03:25,10.044141,0.0,0.0,0.0
16:03:26,9.480795,0.0,0.0,0.0
16:03:27,9.480795,0.0,0.0,0.0
16:03:28,10.731173,0.0,0.0,0.0
16:03:29,9.651317,0.0,0.0,0.0
16:03:29,9.74513,0.0,0.0,0.0
16:03:30,10.658042,0.0,0.0,0.0
16:03:31,9.929281,0.0,0.0,0.0
16:03:32,9.929281,0.0,0.0,0.0
16:03:33,8.564878,0.0,0.0,0.0
16:03:34,11.153035,0.0,0.0,0.0
16:03:35,10.566264,0.0,0.0,0.0
16:03:36,9.700482,0.0,0.0,0.0
16:03:37,10.310425,0.0,0.0,0.0
16:03:37,10.310425,0.0,0.0,0.0
16:03:38,9.690806,0.0,0.0,0.0
16:03:39,9.963844,0.0,0.0,0.0
16:03:40,9.939109,0.0,0.0,0.0
16:03:41,10.260995,0.0,0.0,0.0
16:03:42,10.260995,0.0,0.0,0.0
16:03:43,9.818127,0.0,0.0,0.0
16:03:44,10.072776,0.0,0.0,0.0
16:03:44,9.972869,0.0,0.0,0.0
16:03:45,10.092165,0.0,0.0,0.0
16:03:46,9.808942,0.0,0.0,0.0
16:03:47,9.808942,0.0,0.0,0.0
16:03:48,10.092165,0.0,0.0,0.0
16:03:49,10.280156,0.0,0.0,0.0
16:03:50,9.823936,0.0,0.0,0.0
16:03:51,9.917743,0.0,0.0,0.0
16:03:52,9.514299,0.0,0.09140767824497258,0.0
16:03:52,9.514299,0.0,0.09140767824497258,0.0
16:03:53,10.361422,0.0,0.08818342151675485,0.0
16:03:54,10.119529,0.0,0.0,0.0
16:03:55,10.000043,0.0,0.0,0.0
16:03:56,9.939109,0.0,0.0,0.0
16:03:57,9.939109,0.0,0.0,0.0
16:03:58,9.945842,0.0,0.08368200836820083,0.0
16:03:59,10.38194,0.0,0.0,0.0
16:03:59,9.839184,0.0,0.0,0.0
16:04:00,10.222885,0.0,0.0,0.0
16:04:01,9.709037,0.0,0.0,0.0
16:04:02,9.709037,0.0,0.0,0.0
16:04:03,10.005496,0.0,0.0,0.0
16:04:04,10.015468,0.0,0.0,0.0
16:04:04,10.073236,0.0,0.0,0.0
16:04:05,10.073236,0.0,0.0,0.0
