time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,0.0,0.0,0.0,0.0
16:03:14,0.0,0.0,0.0,0.0
16:03:15,0.116271,0.0,100.0,0.0
16:03:16,0.116271,0.0,100.0,0.0
16:03:16,0.0,0.0,100.0,0.0
16:03:17,0.178661,0.0,100.0,0.0
16:03:18,0.395559,0.0,75.0,0.0
16:03:19,0.0,0.0,90.0,0.0
16:03:20,1.451625,0.0,60.0,0.0
16:03:21,1.451625,0.0,60.0,0.0
16:03:22,0.818714,0.0,75.0,0.0
16:03:23,7.191522,0.0,36.36363636363637,0.0
16:03:24,4.415481,0.0,42.30769230769231,0.0
16:03:24,3.606437,0.0,45.714285714285715,0.0
16:03:25,3.606437,0.0,45.714285714285715,0.0
16:03:26,6.522597,0.0,67.02127659574468,0.0
16:03:27,4.696927,0.0,65.78947368421052,0.0
16:03:28,0.0,0.0,60.8974358974359,0.0
16:03:29,4.385427,0.0,67.94871794871794,0.0
16:03:29,4.385427,0.0,67.94871794871794,0.0
16:03:31,8.776512,0.0,50.56818181818182,0.0
16:03:31,9.07343,0.0,57.142857142857146,0.0
16:03:32,6.543863,0.0,54.58715596330275,0.0
16:03:33,7.846301,0.0,43.27731092436975,0.0
16:03:34,25.97397,0.0,35.27131782945737,0.0
16:03:35,25.97397,0.0,35.27131782945737,0.0
16:03:36,21.131554,0.0,23.076923076923077,0.0
16:03:37,28.15649,0.0,11.036789297658864,0.0
16:03:37,15.986281,0.0,6.470588235294118,0.0
16:03:38,12.150163,0.0,5.294117647058823,0.0
16:03:39,12.150163,0.0,5.294117647058823,0.0
16:03:40,14.563159,0.0,2.099737532808399,0.0
16:03:41,11.976662,0.0,0.0,0.0
16:03:42,9.580617,0.0,0.0,0.0
16:03:43,11.724255,0.0,0.0,0.0
16:03:44,9.529792,0.0,0.0,0.0
16:03:44,9.529792,0.0,0.0,0.0
16:03:45,9.199305,0.0,0.0,0.0
16:03:46,8.770656,0.0,0.0,0.0
16:03:47,13.349697,0.0,0.0,0.0
16:03:48,10.54349,0.0,0.0,0.0
16:03:49,10.42893,0.0,0.1834862385321101,0.0
16:03:50,9.17607,0.0,0.5119453924914675,0.0
16:03:51,9.17607,0.0,0.5119453924914675,0.0
16:03:52,9.199597,0.0,0.0,0.0
16:03:52,6.232521,0.0,2.066772655007949,0.0
16:03:53,14.74827,0.0,0.4769475357710652,0.0
16:03:54,10.546364,0.0,0.4622496147919877,0.0
16:03:55,10.546364,0.0,0.4622496147919877,0.0
16:03:56,10.583853,0.0,0.2898550724637681,0.0
16:03:57,10.287738,0.0,0.2898550724637681,0.0
16:03:58,10.412869,0.0,0.0,0.0
16:03:59,9.804138,0.0,0.0,0.0
16:03:59,7.637464,0.0,0.0,0.0
16:04:00,7.637464,0.0,0.0,0.0
16:04:01,12.983464,0.0,0.2518891687657431,0.0
16:04:02,10.222885,0.0,0.12594458438287154,0.0
16:04:03,9.841529,0.0,0.2457002457002457,0.0
16:04:04,9.841529,0.0,0.2457002457002457,0.0
16:04:04,10.16062,0.0,0.2336448598130841,0.0
16:04:05,6.862697,0.0,0.9122006841505131,0.0
