time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:03:06,0.0,0.0,0.0,0.0
16:03:07,0.0,0.0,0.0,0.0
16:03:08,0.0,0.0,0.0,0.0
16:03:09,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:10,0.0,0.0,0.0,0.0
16:03:11,0.0,0.0,0.0,0.0
16:03:12,0.0,0.0,0.0,0.0
16:03:13,0.0,0.0,0.0,0.0
16:03:14,0.0,0.0,0.0,0.0
16:03:15,0.0,0.0,0.0,0.0
16:03:16,0.0,0.0,0.0,0.0
16:03:16,0.0,0.0,0.0,0.0
16:03:17,0.0,0.0,0.0,0.0
16:03:18,0.0,0.0,0.0,0.0
16:03:19,0.0,0.0,0.0,0.0
16:03:20,0.0,0.0,0.0,0.0
16:03:21,12.016566,0.0,0.6024096385542169,0.0
16:03:22,12.016566,0.0,0.6024096385542169,0.0
16:03:23,10.154997,0.0,0.186219739292365,0.0
16:03:24,10.154997,0.0,0.186219739292365,0.0
16:03:24,10.154997,0.0,0.186219739292365,0.0
16:03:25,9.926728,0.0,0.5199306759098787,0.0
16:03:26,9.926728,0.0,0.5199306759098787,0.0
16:03:27,9.892226,0.0,0.0,0.0
16:03:28,9.892226,0.0,0.0,0.0
16:03:29,9.892226,0.0,0.0,0.0
16:03:29,9.892226,0.0,0.0,0.0
16:03:30,9.939109,0.0,4.411764705882353,0.0
16:03:31,9.939109,0.0,4.411764705882353,0.0
16:03:32,9.916846,0.0,1.854493580599144,0.0
16:03:33,10.172752,0.0,0.0,0.0
16:03:34,10.172752,0.0,0.0,0.0
16:03:35,9.918962,0.0,0.0,0.0
16:03:36,9.918962,0.0,1.9157088122605364,0.0
16:03:37,9.916846,0.0,0.0,0.0
16:03:37,9.916846,0.0,0.0,0.0
16:03:38,10.018242,0.0,0.0,0.0
16:03:39,9.936866,0.0,0.0,0.0
16:03:40,9.936866,0.0,0.0,0.0
16:03:41,10.069107,0.0,0.0,0.0
16:03:42,10.069107,0.0,0.0,0.0
16:03:43,10.062443,0.0,0.0,0.0
16:03:44,10.028462,0.0,0.0,0.0
16:03:44,10.028462,0.0,0.0,0.0
16:03:45,9.990574,0.0,0.0,0.0
16:03:46,9.936866,0.0,0.0,0.0
16:03:47,9.540393,0.0,0.29880478087649404,0.0
16:03:48,9.540393,0.0,0.29880478087649404,0.0
16:03:49,9.380898,0.0,0.0,0.0
16:03:50,10.397778,0.0,0.0,0.0
16:03:51,10.397778,0.0,0.0,0.0
16:03:52,9.480795,0.0,0.0,0.0
16:03:52,9.371582,0.0,0.0,0.0
16:03:53,10.3991,0.0,0.0,0.0
16:03:54,10.3991,0.0,0.0,0.0
16:03:55,9.981911,0.0,0.0,0.0
16:03:56,9.982304,0.0,0.08733624454148471,0.0
16:03:57,9.990574,0.0,0.0,0.0
16:03:58,9.990574,0.0,0.0,0.0
16:03:59,10.020795,0.0,0.0,0.0
16:03:59,10.028462,0.0,0.0,0.0
16:04:00,10.028462,0.0,0.0,0.0
16:04:01,9.883346,0.0,0.0,0.0
16:04:02,10.03614,0.0,0.0,0.0
16:04:03,9.954835,0.0,0.0,0.0
16:04:04,9.954835,0.0,0.0,0.0
16:04:04,9.681454,0.0,0.0,0.0
16:04:05,9.681454,0.0,0.0,0.0
