,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:09 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
1,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:10 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
2,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:11 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
3,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:11 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
4,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:12 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
5,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:12 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
6,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:13 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
7,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:13 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
8,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:13 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
9,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:14 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
10,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:14 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,72.2 Mbps,72 Mbps,-18 dBm
11,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:15 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
12,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:15 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
13,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:16 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
14,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:16 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
15,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:17 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
16,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:17 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
17,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:18 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
18,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:18 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
19,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:19 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
20,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:19 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
21,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:20 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
22,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:20 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
23,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:21 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
24,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:21 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
25,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:22 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
26,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:22 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
27,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:23 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
28,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:23 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
29,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:24 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
30,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:24 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
31,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:25 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
32,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:25 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
33,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:26 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
