time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:31:09,0.0,0.0,0.0,0.0
13:31:10,0.0,0.0,0.0,0.0
13:31:10,0.0,0.0,0.0,0.0
13:31:11,0.0,0.0,0.0,0.0
13:31:11,0.0,0.0,0.0,0.0
13:31:12,0.0,0.0,0.0,0.0
13:31:12,0.0,0.0,0.0,0.0
13:31:13,0.0,0.0,0.0,0.0
13:31:13,0.0,0.0,0.0,0.0
13:31:14,0.0,0.0,0.0,0.0
13:31:14,0.0,0.0,0.0,0.0
13:31:15,0.0,0.0,0.0,0.0
13:31:15,0.0,0.0,0.0,0.0
13:31:16,0.0,0.0,0.0,0.0
13:31:16,0.0,0.0,0.0,0.0
13:31:17,0.0,0.0,0.0,0.0
13:31:17,0.0,0.0,0.0,0.0
13:31:18,0.0,0.0,0.0,0.0
13:31:18,0.0,0.0,0.0,0.0
13:31:19,0.0,0.0,0.0,0.0
13:31:19,0.0,0.0,0.0,0.0
13:31:20,0.0,0.0,0.0,0.0
13:31:20,0.0,0.0,0.0,0.0
13:31:21,0.0,0.0,0.0,0.0
13:31:21,0.0,0.0,0.0,0.0
13:31:22,0.0,0.0,0.0,0.0
13:31:22,0.0,0.0,0.0,0.0
13:31:23,0.0,0.0,0.0,0.0
13:31:23,0.0,0.0,0.0,0.0
13:31:24,0.0,0.0,0.0,0.0
13:31:24,0.0,0.0,0.0,0.0
13:31:25,0.0,0.0,0.0,0.0
13:31:25,0.0,0.0,0.0,0.0
13:31:26,0.0,0.0,0.0,0.0
13:31:26,0.0,0.0,0.0,0.0
13:31:27,0.0,0.0,0.0,0.0
13:31:27,0.0,0.0,0.0,0.0
13:31:28,0.0,0.999603,0.0,0.0
13:31:28,0.0,0.999603,0.0,0.0
13:31:29,0.0,0.999603,0.0,0.0
13:31:29,0.0,1.004486,0.0,0.0
13:31:30,0.0,1.004486,0.0,0.0
13:31:30,0.0,1.001147,0.0,0.0
13:31:31,0.0,1.001147,0.0,0.0
13:31:31,0.0,0.992899,0.0,0.0
13:31:31,0.0,0.992899,0.0,0.0
13:31:32,0.0,1.006785,0.0,0.0
13:31:32,0.0,1.006785,0.0,0.0
13:31:33,0.0,1.002872,0.0,0.0
13:31:33,0.0,1.002872,0.0,0.0
13:31:34,0.0,1.002872,0.0,0.0
13:31:34,0.0,1.001325,0.0,0.0
13:31:35,0.0,1.001325,0.0,0.0
13:31:35,0.0,0.992774,0.0,0.0
13:31:36,0.0,0.992774,0.0,0.0
13:31:36,0.0,1.004855,0.0,0.0
13:31:37,0.0,1.004855,0.0,0.0
13:31:37,0.0,0.994518,0.0,0.0
13:31:38,0.0,0.994518,0.0,0.0
13:31:38,0.0,1.005819,0.0,0.0
13:31:39,0.0,1.005819,0.0,0.0
13:31:39,0.0,1.005819,0.0,0.0
13:31:40,0.0,0.996852,0.0,0.0
13:31:40,0.0,0.996852,0.0,0.0
13:31:41,0.0,0.995473,0.0,0.0
13:31:41,0.0,0.995473,0.0,0.0
13:31:42,0.0,1.005819,0.0,0.0
13:31:42,0.0,1.005819,0.0,0.0
13:31:43,0.0,0.998156,0.0,0.0
13:31:43,0.0,0.998156,0.0,0.0
13:31:44,0.0,0.999107,0.0,0.0
13:31:44,0.0,0.999107,0.0,0.0
13:31:45,0.0,0.999107,0.0,0.0
13:31:45,0.0,0.999749,0.0,0.0
13:31:46,0.0,0.999749,0.0,0.0
13:31:46,0.0,1.006785,0.0,0.0
13:31:47,0.0,0.960614,0.0,0.0
13:31:48,0.0,1.000793,0.0,0.0
13:31:48,0.0,1.000793,0.0,0.0
13:31:49,0.0,0.995473,0.0,0.0
13:31:49,0.0,0.995473,0.0,0.0
13:31:50,0.0,1.00382,0.0,0.0
13:31:50,0.0,1.00382,0.0,0.0
13:31:51,0.0,1.00382,0.0,0.0
13:31:51,0.0,0.99643,0.0,0.0
13:31:52,0.0,0.99643,0.0,0.0
13:31:52,0.0,1.006785,0.0,0.0
13:31:53,0.0,1.006785,0.0,0.0
13:31:53,0.0,0.983216,0.0,0.0
13:31:54,0.0,0.983216,0.0,0.0
13:31:54,0.0,1.01712,0.0,0.0
13:31:55,0.0,1.01712,0.0,0.0
13:31:55,0.0,0.991545,0.0,0.0
13:31:56,0.0,0.991545,0.0,0.0
13:31:56,0.0,1.007753,0.0,0.0
13:31:57,0.0,1.007753,0.0,0.0
13:31:57,0.0,1.007753,0.0,0.0
13:31:58,0.0,0.993564,0.0,0.0
13:31:58,0.0,0.993564,0.0,0.0
13:31:59,0.0,1.005819,0.0,0.0
13:31:59,0.0,1.005819,0.0,0.0
13:32:00,0.0,1.002437,0.0,0.0
13:32:00,0.0,1.002437,0.0,0.0
13:32:00,0.0,0.994518,0.0,0.0
13:32:01,0.0,0.994518,0.0,0.0
13:32:01,0.0,0.994518,0.0,0.0
13:32:02,0.0,1.000853,0.0,0.0
13:32:02,0.0,1.000853,0.0,0.0
13:32:03,0.0,0.998906,0.0,0.0
13:32:03,0.0,0.998906,0.0,0.0
13:32:04,0.0,0.995473,0.0,0.0
13:32:04,0.0,0.995473,0.0,0.0
13:32:05,0.0,1.004855,0.0,0.0
13:32:05,0.0,1.004855,0.0,0.0
13:32:06,0.0,1.004855,0.0,0.0
13:32:06,0.0,0.997789,0.0,0.0
13:32:07,0.0,0.997789,0.0,0.0
13:32:07,0.0,1.006785,0.0,0.0
13:32:08,0.0,1.006785,0.0,0.0
13:32:08,0.0,0.994518,0.0,0.0
13:32:09,0.0,0.994518,0.0,0.0
