TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-24T15:36:03,0.0,66437684,83,144.4 Mbps,144 Mbps,-24
2025-07-24T15:36:09,0.0,71331189,88,144.4 Mbps,144 Mbps,-24
2025-07-24T15:36:15,0.0,76438562,93,144.4 Mbps,144 Mbps,-24
2025-07-24T15:36:21,0.0,81439002,98,144.4 Mbps,144 Mbps,-24
2025-07-24T15:36:28,0.0,91044060,108,144.4 Mbps,144 Mbps,-24
2025-07-24T15:36:33,0.0,95387158,113,144.4 Mbps,144 Mbps,-24
2025-07-24T15:36:39,0.0,100417299,118,144.4 Mbps,144 Mbps,-24
2025-07-24T15:36:45,0.0,105892164,124,144.4 Mbps,144 Mbps,-24
2025-07-24T15:36:51,0.0,110937922,129,144.4 Mbps,144 Mbps,-24
2025-07-24T15:36:58,0.0,120944011,139,144.4 Mbps,144 Mbps,-24
