time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.739909,0.0,74.50980392156863,0.0
22:36:44,0.739909,0.0,74.50980392156863,0.0
22:36:45,0.0,0.0,74.50980392156863,0.0
22:36:45,0.0,0.0,74.50980392156863,0.0
22:36:47,18.649056,0.0,55.42857142857143,0.0
22:36:48,3.719886,0.0,44.70046082949309,0.0
22:36:48,3.719886,0.0,44.70046082949309,0.0
22:36:49,13.533127,0.0,37.39495798319328,0.0
22:36:50,13.533127,0.0,37.39495798319328,0.0
22:36:50,12.4939,0.0,32.69230769230769,0.0
22:36:51,6.093913,0.0,28.076923076923077,0.0
22:36:52,6.093913,0.0,28.076923076923077,0.0
22:36:52,7.499688,0.0,32.56578947368421,0.0
22:36:53,7.499688,0.0,32.56578947368421,0.0
22:36:54,4.220415,0.0,34.15384615384615,0.0
22:36:54,4.220415,0.0,34.15384615384615,0.0
22:36:55,1.352977,0.0,35.13513513513514,0.0
22:36:55,1.352977,0.0,35.13513513513514,0.0
22:36:56,2.877681,0.0,34.319526627218934,0.0
22:36:57,5.557004,0.0,31.686046511627907,0.0
22:36:57,5.557004,0.0,31.686046511627907,0.0
22:36:58,0.708549,0.0,32.57142857142857,0.0
22:36:59,0.708549,0.0,32.57142857142857,0.0
22:36:59,6.997429,0.0,30.27777777777778,0.0
22:37:00,11.35912,0.0,28.45953002610966,0.0
22:37:01,11.35912,0.0,28.45953002610966,0.0
22:37:01,12.046039,0.0,25.99009900990099,0.0
22:37:02,0.078918,0.0,27.602905569007262,0.0
22:37:03,0.078918,0.0,27.602905569007262,0.0
22:37:04,0.0,0.0,27.602905569007262,0.0
22:37:05,2.114027,0.0,27.51196172248804,0.0
22:37:06,1.385942,0.0,27.659574468085108,0.0
22:37:06,1.385942,0.0,27.659574468085108,0.0
22:37:07,10.805333,0.0,22.22222222222222,0.0
22:37:08,2.875076,0.0,24.719101123595507,0.0
22:37:08,2.875076,0.0,24.719101123595507,0.0
22:37:09,11.478985,0.0,23.29059829059829,0.0
22:37:10,11.478985,0.0,23.29059829059829,0.0
22:37:10,17.629363,0.0,19.387755102040817,0.0
22:37:11,10.449982,0.0,18.5546875,0.0
22:37:12,10.449982,0.0,18.5546875,0.0
22:37:13,0.0,0.0,21.910112359550563,0.0
22:37:13,0.0,0.0,22.05607476635514,0.0
22:37:14,0.0,0.0,22.05607476635514,0.0
22:37:14,0.0,0.0,22.05607476635514,0.0
22:37:15,0.0,0.0,22.05607476635514,0.0
22:37:16,0.010745,0.0,22.05607476635514,0.0
22:37:16,0.658926,0.0,21.682242990654206,0.0
22:37:17,0.658926,0.0,21.682242990654206,0.0
22:37:18,19.484125,0.0,16.666666666666668,0.0
22:37:18,19.484125,0.0,16.666666666666668,0.0
22:37:19,14.892,0.0,14.45993031358885,0.0
22:37:19,14.892,0.0,14.45993031358885,0.0
22:37:20,0.0,0.0,17.34006734006734,0.0
22:37:21,0.0,0.0,19.508196721311474,0.0
22:37:21,0.0,0.0,19.508196721311474,0.0
22:37:22,1.264783,0.0,19.18032786885246,0.0
22:37:23,1.264783,0.0,19.18032786885246,0.0
22:37:23,1.839544,0.0,19.838709677419356,0.0
22:37:24,2.61348,0.0,18.870967741935484,0.0
22:37:25,2.61348,0.0,18.870967741935484,0.0
22:37:25,9.208804,0.0,17.95275590551181,0.0
22:37:26,9.208804,0.0,17.95275590551181,0.0
22:37:27,22.914198,0.0,13.050075872534142,0.0
22:37:27,48.886451,0.0,0.5873715124816447,0.0
22:37:28,48.886451,0.0,0.5873715124816447,0.0
22:37:29,14.63114,0.0,0.0,0.0
22:37:29,14.63114,0.0,0.0,0.0
22:37:30,9.506582,0.0,0.0,0.0
22:37:31,11.062957,0.0,0.0,0.0
22:37:31,11.062957,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:33,9.945461,0.0,0.0,0.0
22:37:34,9.945461,0.0,0.0,0.0
22:37:34,10.620935,0.0,0.0,0.0
22:37:35,8.059481,0.0,0.0,0.0
22:37:36,8.059481,0.0,0.0,0.0
22:37:36,0.0,0.0,2.4676850763807288,0.0
22:37:37,0.0,0.0,2.4676850763807288,0.0
22:37:37,0.446827,0.0,4.810996563573883,0.0
22:37:38,0.446827,0.0,4.810996563573883,0.0
22:37:39,0.0,0.0,7.150837988826815,0.0
22:37:39,0.465507,0.0,9.170305676855895,0.0
22:37:40,0.465507,0.0,9.170305676855895,0.0
22:37:41,3.607681,0.0,10.352187833511206,0.0
22:37:42,4.55322,0.0,11.73416407061267,0.0
22:37:42,4.55322,0.0,11.73416407061267,0.0
22:37:43,11.042357,0.0,11.269035532994923,0.0
