time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:50,9.90622,0.0,0.0,0.0
22:36:51,9.90622,0.0,0.0,0.0
22:36:52,7.530309,0.0,0.0,0.0
22:36:52,7.530309,0.0,0.0,0.0
22:36:53,10.511074,0.0,0.0,0.0
22:36:54,10.513359,0.0,0.0,0.0
22:36:54,10.513359,0.0,0.0,0.0
22:36:55,11.048434,0.0,0.0,0.0
22:36:55,11.048434,0.0,0.0,0.0
22:36:56,9.477352,0.0,0.0,0.0
22:36:57,6.93876,0.0,0.0,0.0
22:36:57,6.93876,0.0,0.0,0.0
22:36:58,13.920243,0.0,0.0,0.0
22:36:59,13.920243,0.0,0.0,0.0
22:36:59,10.95266,0.0,0.0,0.0
22:37:00,9.611145,0.0,0.0,0.0
22:37:01,9.611145,0.0,0.0,0.0
22:37:01,5.826116,0.0,0.0,0.0
22:37:02,2.216985,0.0,1.7452006980802792,0.0
22:37:03,2.216985,0.0,1.7452006980802792,0.0
22:37:04,1.914927,0.0,4.3844856661045535,0.0
22:37:05,8.284985,0.0,4.88599348534202,0.0
22:37:06,20.402794,0.0,1.2598425196850394,0.0
22:37:06,20.402794,0.0,1.2213740458015268,0.0
22:37:07,20.209592,0.0,0.0,0.0
22:37:08,10.942637,0.0,0.0,0.0
22:37:08,10.942637,0.0,0.0,0.0
22:37:09,10.447695,0.0,0.0,0.0
22:37:10,10.447695,0.0,0.0,0.0
22:37:10,9.808419,0.0,0.0,0.0
22:37:11,6.823622,0.0,1.1857707509881423,0.0
22:37:12,6.823622,0.0,1.1857707509881423,0.0
22:37:13,2.242898,0.0,3.2051282051282053,0.0
22:37:13,1.862309,0.0,5.125,0.0
22:37:14,1.862309,0.0,5.125,0.0
22:37:14,24.475009,0.0,1.4634146341463414,0.0
22:37:15,24.475009,0.0,1.4634146341463414,0.0
22:37:16,15.629541,0.0,0.0,0.0
22:37:16,15.629541,0.0,0.0,0.0
22:37:17,9.542376,0.0,0.23201856148491878,0.0
22:37:18,10.329543,0.0,0.0,0.0
22:37:18,10.329543,0.0,0.0,0.0
22:37:19,8.744727,0.0,0.4434589800443459,0.0
22:37:19,8.744727,0.0,0.4434589800443459,0.0
22:37:20,3.181012,0.0,0.0,0.0
22:37:21,3.087956,0.0,3.393425238600212,0.0
22:37:21,3.087956,0.0,3.393425238600212,0.0
22:37:22,6.191939,0.0,4.049844236760125,0.0
22:37:23,6.191939,0.0,4.049844236760125,0.0
22:37:23,20.44554,0.0,1.8311291963377416,0.0
22:37:24,18.007126,0.0,0.19940179461615154,0.0
22:37:25,18.007126,0.0,0.19940179461615154,0.0
22:37:25,10.187004,0.0,0.1953125,0.0
22:37:26,10.187004,0.0,0.1953125,0.0
22:37:27,10.917097,0.0,0.0,0.0
22:37:27,9.845293,0.0,0.09380863039399624,0.0
22:37:28,9.845293,0.0,0.09380863039399624,0.0
22:37:29,9.955208,0.0,0.0,0.0
22:37:29,9.955208,0.0,0.0,0.0
22:37:30,9.981911,0.0,0.0,0.0
22:37:31,9.619963,0.0,0.08857395925597875,0.0
22:37:31,9.619963,0.0,0.08857395925597875,0.0
22:37:32,9.910034,0.0,0.08695652173913043,0.0
22:37:32,9.910034,0.0,0.08695652173913043,0.0
22:37:33,9.939109,0.0,0.08547008547008547,0.0
22:37:34,10.111629,0.0,0.08403361344537816,0.0
22:37:34,10.111629,0.0,0.08403361344537816,0.0
22:37:35,9.198035,0.0,0.24752475247524752,0.0
22:37:36,9.198035,0.0,0.24752475247524752,0.0
22:37:36,2.051015,0.0,1.6220600162206003,0.0
22:37:37,2.051015,0.0,1.6220600162206003,0.0
22:37:37,1.584608,0.0,3.1821797931583133,0.0
22:37:38,1.584608,0.0,3.1821797931583133,0.0
22:37:39,6.785302,0.0,3.605015673981191,0.0
22:37:39,22.111594,0.0,1.6191210485736314,0.0
22:37:40,22.111594,0.0,1.6191210485736314,0.0
22:37:41,19.591159,0.0,0.0,0.0
22:37:42,9.800306,0.0,0.0,0.0
22:37:42,9.800306,0.0,0.0,0.0
22:37:43,9.451111,0.0,0.14716703458425312,0.0
