time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,9.985799,0.0,0.0,0.0
22:36:48,9.939109,0.0,0.0,0.0
22:36:48,9.939109,0.0,0.0,0.0
22:36:49,9.972869,0.0,0.0,0.0
22:36:50,9.972869,0.0,0.0,0.0
22:36:50,9.963844,0.0,0.0,0.0
22:36:51,9.957986,0.0,0.0,0.0
22:36:52,9.957986,0.0,0.0,0.0
22:36:52,10.234429,0.0,0.2247191011235955,0.0
22:36:53,10.234429,0.0,0.2247191011235955,0.0
22:36:54,9.922347,0.0,0.2145922746781116,0.0
22:36:54,9.922347,0.0,0.2145922746781116,0.0
22:36:55,9.869615,0.0,0.2053388090349076,0.0
22:36:55,9.634318,0.0,0.1968503937007874,0.0
22:36:56,9.634318,0.0,0.1968503937007874,0.0
22:36:57,9.691943,0.0,0.37735849056603776,0.0
22:36:57,9.691943,0.0,0.37735849056603776,0.0
22:36:58,10.445965,0.0,0.18181818181818182,0.0
22:36:59,10.42893,0.0,0.17513134851138354,0.0
22:36:59,10.42893,0.0,0.17513134851138354,0.0
22:37:00,9.611838,0.0,0.16891891891891891,0.0
22:37:01,9.611838,0.0,0.16891891891891891,0.0
22:37:01,9.451111,0.0,0.0,0.0
22:37:02,9.039519,0.0,0.631911532385466,0.0
22:37:03,9.039519,0.0,0.631911532385466,0.0
22:37:04,1.654121,0.0,3.215926493108729,0.0
22:37:05,10.183507,0.0,2.9673590504451037,0.0
22:37:06,19.331884,0.0,0.0,0.0
22:37:06,10.036204,0.0,0.13966480446927373,0.0
22:37:07,10.036204,0.0,0.13966480446927373,0.0
22:37:08,9.967832,0.0,0.0,0.0
22:37:08,9.948538,0.0,0.13210039630118892,0.0
22:37:09,9.948538,0.0,0.13210039630118892,0.0
22:37:10,10.29939,0.0,0.0,0.0
22:37:10,10.29939,0.0,0.0,0.0
22:37:11,9.752035,0.0,0.1251564455569462,0.0
22:37:12,8.374687,0.0,0.4878048780487805,0.0
22:37:13,8.374687,0.0,0.4878048780487805,0.0
22:37:13,7.919651,0.0,1.070154577883472,0.0
22:37:14,7.919651,0.0,1.070154577883472,0.0
22:37:14,13.443153,0.0,0.11600928074245939,0.0
22:37:15,10.347553,0.0,0.0,0.0
22:37:16,10.347553,0.0,0.0,0.0
22:37:16,10.166062,0.0,0.11074197120708748,0.0
22:37:17,10.166062,0.0,0.11074197120708748,0.0
22:37:18,9.948936,0.0,0.0,0.0
22:37:18,10.117838,0.0,0.0,0.0
22:37:19,10.117838,0.0,0.0,0.0
22:37:19,8.737334,0.0,0.31088082901554404,0.0
22:37:20,8.737334,0.0,0.31088082901554404,0.0
22:37:21,2.401903,0.0,1.8274111675126903,0.0
22:37:21,2.401903,0.0,1.8274111675126903,0.0
22:37:22,14.289816,0.0,0.8946322067594433,0.0
22:37:23,14.300515,0.0,0.0,0.0
22:37:23,14.300515,0.0,0.0,0.0
22:37:24,9.972869,0.0,0.0,0.0
22:37:25,9.972869,0.0,0.0,0.0
22:37:25,10.153464,0.0,0.0,0.0
22:37:26,9.948538,0.0,0.0,0.0
22:37:27,9.948538,0.0,0.0,0.0
22:37:27,10.117838,0.0,0.0,0.0
22:37:28,9.945842,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:29,9.981911,0.0,0.0,0.0
22:37:30,9.981911,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:32,9.918962,0.0,0.0,0.0
22:37:32,9.948538,0.0,0.0,0.0
22:37:33,9.948538,0.0,0.0,0.0
22:37:34,9.683419,0.0,0.08084074373484236,0.0
22:37:34,9.683419,0.0,0.08084074373484236,0.0
22:37:35,10.100119,0.0,0.0,0.0
22:37:36,10.100119,0.0,0.0,0.0
22:37:36,7.468088,0.0,0.3129890453834116,0.0
22:37:37,7.468088,0.0,0.3129890453834116,0.0
22:37:37,7.522537,0.0,0.7692307692307693,0.0
22:37:38,15.014191,0.0,0.0,0.0
22:37:39,15.014191,0.0,0.0,0.0
22:37:39,10.446508,0.0,0.0,0.0
22:37:40,10.446508,0.0,0.0,0.0
22:37:41,9.981911,0.0,0.0,0.0
22:37:42,9.841583,0.0,0.0,0.0
22:37:42,9.841583,0.0,0.0,0.0
22:37:43,9.948538,0.0,0.0,0.0
