,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
0,0.0,0,16.08,0,53.81,0,29.86,0,24/09 10:36:43 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,585 Mbps,585 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
1,0.0,0,38.5,0,53.88,0,29.94,0,24/09 10:36:44 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
2,0.0,0,37.13,0,48.86,0,29.93,0,24/09 10:36:45 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
3,0.0,0,25.16,0,58.33,0,39.86,0,24/09 10:36:45 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
4,0.0,0,34.34,0,58.36,0,49.87,0,24/09 10:36:47 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
5,0.0,0,20.77,0,70.35,0,60.06,0,24/09 10:36:48 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
6,9.08,0,25.3,0,69.23,0,60.16,0,24/09 10:36:49 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
7,18.54,0,34.13,0,70.72,0,69.76,0,24/09 10:36:49 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
8,18.56,0,44.1,0,70.75,0,70.3,0,24/09 10:36:50 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
9,31.81,0,43.42,0,70.2,0,68.73,0,24/09 10:36:50 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,702 Mbps,702 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
10,30.18,0,37.45,0,69.96,0,70.09,0,24/09 10:36:51 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
11,27.8,0,33.11,0,70.16,0,71.75,0,24/09 10:36:52 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
12,37.19,0,44.74,0,70.15,0,70.77,0,24/09 10:36:52 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
13,40.39,0,44.52,0,70.13,0,70.15,0,24/09 10:36:53 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
14,38.42,0,31.97,0,70.65,0,69.17,0,24/09 10:36:54 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
15,48.25,0,31.26,0,70.66,0,69.21,0,24/09 10:36:54 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
16,53.13,0,31.85,0,70.23,0,69.63,0,24/09 10:36:55 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,702 Mbps,702 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
17,53.06,0,31.88,0,70.16,0,69.39,0,24/09 10:36:56 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
18,57.63,0,25.21,0,68.97,0,69.39,0,24/09 10:36:56 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
19,51.93,0,32.4,0,70.21,0,69.31,0,24/09 10:36:57 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
20,52.42,0,34.16,0,71.0,0,70.75,0,24/09 10:36:58 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
21,64.62,0,31.81,0,69.73,0,71.83,0,24/09 10:36:58 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
22,70.94,0,30.21,0,69.65,0,69.98,0,24/09 10:36:59 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
23,82.78,0,34.51,0,71.0,0,70.9,0,24/09 10:36:59 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
24,71.63,0,49.51,0,70.37,0,69.62,0,24/09 10:37:00 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
