time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,11.080738,0.0,0.0,0.0
22:36:44,11.080738,0.0,0.0,0.0
22:36:45,10.447695,0.0,0.0,0.0
22:36:45,10.447695,0.0,0.0,0.0
22:36:47,9.963844,0.0,0.0,0.0
22:36:48,9.873596,0.0,0.0,0.0
22:36:48,9.014906,0.0,0.0,0.0
22:36:49,10.922666,0.0,0.0,0.0
22:36:50,10.922666,0.0,0.0,0.0
22:36:50,8.921685,0.0,0.0,0.0
22:36:51,8.921685,0.0,0.0,0.0
22:36:52,11.174258,0.0,0.0,0.0
22:36:52,9.957986,0.0,0.0,0.0
22:36:53,9.957986,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:55,9.972869,0.0,0.0,0.0
22:36:55,9.972869,0.0,0.0,0.0
22:36:56,8.597265,0.0,0.0,0.0
22:36:57,11.485293,0.0,0.0,0.0
22:36:57,11.485293,0.0,0.0,0.0
22:36:58,9.154398,0.0,0.0,0.0
22:36:59,9.154398,0.0,0.0,0.0
22:36:59,10.721332,0.0,0.0,0.0
22:37:00,10.091703,0.0,0.0,0.0
22:37:01,10.091703,0.0,0.0,0.0
22:37:01,9.939109,0.0,0.0,0.0
22:37:02,9.306887,0.0,0.0,0.0
22:37:03,9.306887,0.0,0.0,0.0
22:37:04,10.05327,0.0,0.0,0.0
22:37:05,10.833159,0.0,0.0,0.0
22:37:06,9.972869,0.0,0.0,0.0
22:37:06,9.972869,0.0,0.0,0.0
22:37:07,9.567299,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:09,10.447768,0.0,0.0,0.0
22:37:10,10.447768,0.0,0.0,0.0
22:37:10,9.808942,0.0,0.0,0.0
22:37:11,10.216418,0.0,0.0,0.0
22:37:12,10.216418,0.0,0.0,0.0
22:37:13,9.717606,0.0,0.0,0.0
22:37:13,9.920302,0.0,0.0,0.0
22:37:14,9.920302,0.0,0.0,0.0
22:37:14,10.428875,0.0,0.0,0.0
22:37:15,10.428875,0.0,0.0,0.0
22:37:16,9.637647,0.0,0.0,0.0
22:37:16,10.027366,0.0,0.0,0.0
22:37:17,10.027366,0.0,0.0,0.0
22:37:18,9.865634,0.0,0.11655011655011654,0.0
22:37:18,9.865634,0.0,0.11655011655011654,0.0
22:37:19,10.203936,0.0,0.0,0.0
22:37:19,10.203936,0.0,0.0,0.0
22:37:20,9.948538,0.0,0.0,0.0
22:37:21,10.082461,0.0,0.0,0.0
22:37:21,10.082461,0.0,0.0,0.0
22:37:22,9.873596,0.0,0.0,0.0
22:37:23,9.873596,0.0,0.0,0.0
22:37:23,9.948538,0.0,0.10416666666666667,0.0
22:37:24,10.131169,0.0,0.0,0.0
22:37:25,10.131169,0.0,0.0,0.0
22:37:25,9.972869,0.0,0.0,0.0
22:37:26,9.972869,0.0,0.0,0.0
22:37:27,10.198351,0.0,0.0,0.0
22:37:27,9.864308,0.0,0.0,0.0
22:37:28,9.864308,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:30,9.990969,0.0,0.0,0.0
22:37:31,10.082461,0.0,0.0,0.0
22:37:31,10.082461,0.0,0.0,0.0
22:37:32,9.792173,0.0,0.08880994671403197,0.0
22:37:32,9.792173,0.0,0.08880994671403197,0.0
22:37:33,10.072242,0.0,0.0,0.0
22:37:34,10.131169,0.0,0.0,0.0
22:37:34,10.131169,0.0,0.0,0.0
22:37:35,10.100119,0.0,0.0,0.0
22:37:36,10.100119,0.0,0.0,0.0
22:37:36,9.786709,0.0,0.0,0.0
22:37:37,9.786709,0.0,0.0,0.0
22:37:37,10.188592,0.0,0.0,0.0
22:37:38,10.188592,0.0,0.0,0.0
22:37:39,9.892226,0.0,0.0,0.0
22:37:39,9.972869,0.0,0.0,0.0
22:37:40,9.972869,0.0,0.0,0.0
22:37:41,9.972869,0.0,0.0,0.0
22:37:42,10.280156,0.0,0.0,0.0
22:37:42,10.280156,0.0,0.0,0.0
22:37:43,9.990969,0.0,0.0,0.0
