time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:51,0.0,0.0,0.0,0.0
22:36:52,0.0,0.0,0.0,0.0
22:36:52,0.0,0.0,0.0,0.0
22:36:53,0.0,0.0,0.0,0.0
22:36:54,0.0,0.0,0.0,0.0
22:36:54,0.0,0.0,0.0,0.0
22:36:55,0.0,0.0,0.0,0.0
22:36:55,0.0,0.0,0.0,0.0
22:36:56,0.0,0.0,0.0,0.0
22:36:57,0.0,0.0,0.0,0.0
22:36:57,0.0,0.0,0.0,0.0
22:36:58,4.045835,0.0,0.0,0.0
22:36:59,4.045835,0.0,0.0,0.0
22:36:59,13.04199,0.0,0.0,0.0
22:37:00,10.569503,0.0,0.0,0.0
22:37:01,10.569503,0.0,0.0,0.0
22:37:01,7.859301,0.0,0.0,0.0
22:37:02,0.0,0.0,4.3478260869565215,0.0
22:37:03,0.0,0.0,4.3478260869565215,0.0
22:37:04,0.0,0.0,10.81081081081081,0.0
22:37:05,4.66586,0.0,13.836477987421384,0.0
22:37:06,22.108231,0.0,5.3097345132743365,0.0
22:37:06,22.108231,0.0,5.013927576601671,0.0
22:37:07,11.805956,0.0,3.6211699164345403,0.0
22:37:08,22.467401,0.0,0.0,0.0
22:37:08,22.467401,0.0,0.0,0.0
22:37:09,10.958235,0.0,0.0,0.0
22:37:10,10.958235,0.0,0.0,0.0
22:37:10,9.318495,0.0,0.0,0.0
22:37:11,5.91288,0.0,0.0,0.0
22:37:12,5.91288,0.0,0.0,0.0
22:37:13,0.0,0.0,6.652806652806653,0.0
22:37:13,0.0,0.0,10.557768924302788,0.0
22:37:14,0.0,0.0,10.557768924302788,0.0
22:37:14,13.796208,0.0,8.620689655172415,0.0
22:37:15,13.796208,0.0,8.620689655172415,0.0
22:37:16,26.681529,0.0,0.0,0.0
22:37:16,26.681529,0.0,0.0,0.0
22:37:17,13.92131,0.0,0.0,0.0
22:37:18,10.32359,0.0,0.0,0.0
22:37:18,10.32359,0.0,0.0,0.0
22:37:19,10.193232,0.0,0.0,0.0
22:37:19,10.193232,0.0,0.0,0.0
22:37:20,1.027825,0.0,0.0,0.0
22:37:21,1.027825,0.0,0.0,0.0
22:37:21,0.0,0.0,3.194888178913738,0.0
22:37:22,0.0,0.0,6.3369397217928904,0.0
22:37:23,0.0,0.0,6.3369397217928904,0.0
22:37:23,0.0,0.0,9.281437125748504,0.0
22:37:24,0.0,0.0,9.281437125748504,0.0
22:37:25,15.800732,0.0,7.111756168359942,0.0
22:37:25,28.839442,0.0,1.5449438202247192,0.0
22:37:26,28.839442,0.0,1.5449438202247192,0.0
22:37:27,24.660595,0.0,0.0,0.0
22:37:27,24.660595,0.0,0.0,0.0
22:37:28,10.023793,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:30,10.201881,0.0,0.0,0.0
22:37:31,10.201881,0.0,0.0,0.0
22:37:31,9.917743,0.0,0.0,0.0
22:37:32,9.917743,0.0,0.0,0.0
22:37:32,9.901567,0.0,0.0,0.0
22:37:33,9.52166,0.0,0.0,0.0
22:37:34,9.52166,0.0,0.0,0.0
22:37:34,10.09446,0.0,0.0,0.0
22:37:35,10.09446,0.0,0.0,0.0
22:37:36,4.855227,0.0,1.0857763300760044,0.0
22:37:36,4.855227,0.0,1.0857763300760044,0.0
22:37:37,1.556989,0.0,2.869287991498406,0.0
22:37:37,0.0,0.0,4.890738813735692,0.0
22:37:38,0.0,0.0,4.890738813735692,0.0
22:37:39,4.968927,0.0,5.906313645621181,0.0
22:37:39,4.968927,0.0,5.906313645621181,0.0
22:37:40,8.698492,0.0,5.794205794205794,0.0
22:37:41,8.698492,0.0,5.794205794205794,0.0
22:37:42,29.300705,0.0,1.6650342801175317,0.0
22:37:42,20.477667,0.0,0.0,0.0
22:37:43,8.67672,0.0,0.0,0.0
