time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,4.257318,0.0,63.38028169014085,0.0
22:36:44,26.682197,0.0,9.782608695652174,0.0
22:36:45,26.682197,0.0,9.782608695652174,0.0
22:36:45,14.707768,0.0,0.0,0.0
22:36:47,5.733971,0.0,6.666666666666667,0.0
22:36:48,7.179778,0.0,10.256410256410257,0.0
22:36:48,12.570226,0.0,5.649717514124294,0.0
22:36:49,9.682579,0.0,5.555555555555555,0.0
22:36:50,9.682579,0.0,5.555555555555555,0.0
22:36:50,12.042838,0.0,4.090909090909091,0.0
22:36:51,12.042838,0.0,4.090909090909091,0.0
22:36:52,4.346046,0.0,8.333333333333334,0.0
22:36:52,16.415454,0.0,3.435114503816794,0.0
22:36:53,16.415454,0.0,3.435114503816794,0.0
22:36:54,7.161571,0.0,5.30035335689046,0.0
22:36:54,7.161571,0.0,5.30035335689046,0.0
22:36:55,10.602589,0.0,4.590163934426229,0.0
22:36:55,10.602589,0.0,4.590163934426229,0.0
22:36:56,3.956811,0.0,8.282208588957054,0.0
22:36:57,5.583887,0.0,10.632183908045977,0.0
22:36:57,5.583887,0.0,10.632183908045977,0.0
22:36:58,10.416698,0.0,9.782608695652174,0.0
22:36:59,10.416698,0.0,9.782608695652174,0.0
22:36:59,6.861929,0.0,11.282051282051283,0.0
22:37:00,14.888791,0.0,8.27250608272506,0.0
22:37:01,14.888791,0.0,8.27250608272506,0.0
22:37:01,16.71702,0.0,3.9443155452436196,0.0
22:37:02,0.0,0.0,8.609271523178808,0.0
22:37:03,0.0,0.0,8.609271523178808,0.0
22:37:04,1.500959,0.0,12.025316455696203,0.0
22:37:05,0.581884,0.0,15.555555555555555,0.0
22:37:06,1.006985,0.0,18.762088974854933,0.0
22:37:06,1.006985,0.0,18.54684512428298,0.0
22:37:07,0.0,0.0,19.694072657743785,0.0
22:37:08,0.0,0.0,19.694072657743785,0.0
22:37:08,0.0,0.0,19.694072657743785,0.0
22:37:09,47.035739,0.0,4.595588235294118,0.0
22:37:10,47.035739,0.0,4.595588235294118,0.0
22:37:10,23.285692,0.0,0.0,0.0
22:37:11,6.906229,0.0,0.8517887563884157,0.0
22:37:12,6.906229,0.0,0.8517887563884157,0.0
22:37:13,1.012086,0.0,3.7828947368421053,0.0
22:37:13,0.0,0.0,6.995230524642289,0.0
22:37:14,0.0,0.0,6.995230524642289,0.0
22:37:14,1.745922,0.0,9.399075500770415,0.0
22:37:15,1.745922,0.0,9.399075500770415,0.0
22:37:16,20.977513,0.0,5.6716417910447765,0.0
22:37:16,20.977513,0.0,5.6716417910447765,0.0
22:37:17,29.015839,0.0,0.0,0.0
22:37:18,12.917123,0.0,0.0,0.0
22:37:18,12.917123,0.0,0.0,0.0
22:37:19,10.12,0.0,0.0,0.0
22:37:19,10.12,0.0,0.0,0.0
22:37:20,0.683973,0.0,1.856763925729443,0.0
22:37:21,0.374358,0.0,4.392764857881137,0.0
22:37:21,0.374358,0.0,4.392764857881137,0.0
22:37:22,0.54795,0.0,6.666666666666667,0.0
22:37:23,0.54795,0.0,6.666666666666667,0.0
22:37:23,2.812056,0.0,8.455882352941176,0.0
22:37:24,5.521667,0.0,9.438470728793309,0.0
22:37:25,5.521667,0.0,9.438470728793309,0.0
22:37:25,30.370117,0.0,4.307334109429569,0.0
22:37:26,30.370117,0.0,4.307334109429569,0.0
22:37:27,28.484045,0.0,0.0,0.0
22:37:27,9.625744,0.0,0.0,0.0
22:37:28,9.625744,0.0,0.0,0.0
22:37:29,11.104086,0.0,0.0,0.0
22:37:29,11.104086,0.0,0.0,0.0
22:37:30,9.99131,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:32,10.400663,0.0,0.0,0.0
22:37:32,10.400663,0.0,0.0,0.0
22:37:33,9.939109,0.0,0.0,0.0
22:37:34,10.101631,0.0,0.0,0.0
22:37:34,10.101631,0.0,0.0,0.0
22:37:35,8.651236,0.0,0.09523809523809523,0.0
22:37:36,8.651236,0.0,0.09523809523809523,0.0
22:37:36,0.0,0.0,2.1455223880597014,0.0
22:37:37,0.0,0.0,2.1455223880597014,0.0
22:37:37,0.0,0.0,4.113345521023766,0.0
22:37:38,0.0,0.0,4.113345521023766,0.0
22:37:39,2.130272,0.0,5.560538116591928,0.0
22:37:39,13.987735,0.0,4.665492957746479,0.0
22:37:40,13.987735,0.0,4.665492957746479,0.0
22:37:41,22.534782,0.0,2.4179620034542313,0.0
22:37:42,24.386512,0.0,0.08453085376162299,0.0
22:37:42,24.386512,0.0,0.08453085376162299,0.0
22:37:43,7.829864,0.0,0.4979253112033195,0.0
