time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,9.981434,0.0,0.0,0.0
22:36:48,9.963844,0.0,0.0,0.0
22:36:49,9.981911,0.0,0.0,0.0
22:36:50,9.981911,0.0,0.0,0.0
22:36:50,9.939109,0.0,0.0,0.0
22:36:51,9.763277,0.0,0.0,0.0
22:36:52,9.763277,0.0,0.0,0.0
22:36:52,10.436064,0.0,0.0,0.0
22:36:53,10.436064,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:56,9.497971,0.0,0.0,0.0
22:36:57,10.153464,0.0,0.0,0.0
22:36:57,10.153464,0.0,0.0,0.0
22:36:58,9.948538,0.0,0.0,0.0
22:36:59,9.948538,0.0,0.0,0.0
22:36:59,10.438313,0.0,0.0,0.0
22:37:00,9.865972,0.0,0.0,0.0
22:37:01,9.865972,0.0,0.0,0.0
22:37:01,9.181631,0.0,0.0,0.0
22:37:02,7.465783,0.0,0.0,0.0
22:37:03,7.465783,0.0,0.0,0.0
22:37:04,5.900173,0.0,0.0,0.0
22:37:05,17.441797,0.0,0.0,0.0
22:37:06,9.963844,0.0,0.0,0.0
22:37:06,9.963844,0.0,0.0,0.0
22:37:07,10.054838,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:09,9.963844,0.0,0.0,0.0
22:37:10,9.963844,0.0,0.0,0.0
22:37:10,10.309033,0.0,0.0,0.0
22:37:11,9.279433,0.0,0.0,0.0
22:37:12,9.279433,0.0,0.0,0.0
22:37:13,10.174644,0.0,0.0,0.0
22:37:13,9.960679,0.0,0.0,0.0
22:37:14,9.960679,0.0,0.0,0.0
22:37:14,10.426181,0.0,0.0,0.0
22:37:15,10.426181,0.0,0.0,0.0
22:37:16,9.871882,0.0,0.0,0.0
22:37:16,10.26341,0.0,0.0,0.0
22:37:17,10.26341,0.0,0.0,0.0
22:37:18,9.892226,0.0,0.0,0.0
22:37:18,9.892226,0.0,0.0,0.0
22:37:19,10.203936,0.0,0.0,0.0
22:37:19,10.203936,0.0,0.0,0.0
22:37:20,7.21348,0.0,0.0,0.0
22:37:21,7.21348,0.0,0.0,0.0
22:37:21,11.424996,0.0,0.0,0.0
22:37:22,11.185195,0.0,0.0,0.0
22:37:23,11.185195,0.0,0.0,0.0
22:37:23,9.972869,0.0,0.0,0.0
22:37:24,9.972869,0.0,0.0,0.0
22:37:25,9.683419,0.0,0.0,0.0
22:37:25,10.447768,0.0,0.0,0.0
22:37:26,10.447768,0.0,0.0,0.0
22:37:27,9.559953,0.0,0.0,0.0
22:37:27,9.559953,0.0,0.0,0.0
22:37:28,10.032133,0.0,0.0,0.0
22:37:29,10.419454,0.0,0.0,0.0
22:37:29,10.419454,0.0,0.0,0.0
22:37:30,9.972869,0.0,0.0,0.0
22:37:31,9.972869,0.0,0.0,0.0
22:37:31,9.611145,0.0,0.0,0.0
22:37:32,10.400663,0.0,0.0,0.0
22:37:32,10.400663,0.0,0.0,0.0
22:37:33,9.939109,0.0,0.0,0.0
22:37:34,9.939109,0.0,0.0,0.0
22:37:34,9.649472,0.0,0.0,0.0
22:37:35,9.649472,0.0,0.0,0.0
22:37:36,9.669623,0.0,0.16286644951140064,0.0
22:37:36,10.287309,0.0,0.16012810248198558,0.0
22:37:37,10.287309,0.0,0.16012810248198558,0.0
22:37:37,10.118792,0.0,0.0,0.0
22:37:38,10.118792,0.0,0.0,0.0
22:37:39,9.433212,0.0,0.0,0.0
22:37:39,9.433212,0.0,0.0,0.0
22:37:40,10.433592,0.0,0.07639419404125286,0.0
22:37:41,9.957986,0.0,0.07524454477050414,0.0
22:37:42,10.280156,0.0,0.0,0.0
22:37:42,10.280156,0.0,0.0,0.0
22:37:43,9.972869,0.0,0.0,0.0
