time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,9.963844,0.0,0.0,0.0
22:36:44,9.963844,0.0,0.0,0.0
22:36:45,9.963844,0.0,0.0,0.0
22:36:45,9.963844,0.0,0.0,0.0
22:36:47,9.963844,0.0,0.0,0.0
22:36:48,9.873596,0.0,0.0,0.0
22:36:48,10.438313,0.0,0.0,0.0
22:36:49,9.972869,0.0,0.0,0.0
22:36:50,9.972869,0.0,0.0,0.0
22:36:50,9.939109,0.0,0.0,0.0
22:36:51,9.939109,0.0,0.0,0.0
22:36:52,9.824817,0.0,0.0,0.0
22:36:52,9.939109,0.0,0.0,0.0
22:36:53,9.939109,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:56,9.972869,0.0,0.0,0.0
22:36:57,10.153464,0.0,0.0,0.0
22:36:57,10.153464,0.0,0.0,0.0
22:36:58,9.948538,0.0,0.0,0.0
22:36:59,9.948538,0.0,0.0,0.0
22:36:59,9.963844,0.0,0.0,0.0
22:37:00,10.091703,0.0,0.0,0.0
22:37:01,10.091703,0.0,0.0,0.0
22:37:01,9.939977,0.0,0.0,0.0
22:37:02,5.342324,0.0,0.0,0.0
22:37:03,5.342324,0.0,0.0,0.0
22:37:04,14.696637,0.0,0.0,0.0
22:37:05,10.450492,0.0,0.0,0.0
22:37:06,9.963844,0.0,0.0,0.0
22:37:06,9.963844,0.0,0.0,0.0
22:37:07,10.054838,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:09,9.963844,0.0,0.0,0.0
22:37:10,9.963844,0.0,0.0,0.0
22:37:10,9.808942,0.0,0.0,0.0
22:37:11,10.216021,0.0,0.0,0.0
22:37:12,10.216021,0.0,0.0,0.0
22:37:13,5.9433,0.0,0.0,0.0
22:37:13,9.426401,0.0,0.0,0.0
22:37:14,9.426401,0.0,0.0,0.0
22:37:14,15.029575,0.0,0.0,0.0
22:37:15,15.029575,0.0,0.0,0.0
22:37:16,10.119529,0.0,0.0,0.0
22:37:16,10.018242,0.0,0.0,0.0
22:37:17,10.018242,0.0,0.0,0.0
22:37:18,9.892226,0.0,0.0,0.0
22:37:18,9.892226,0.0,0.0,0.0
22:37:19,9.718035,0.0,0.0,0.0
22:37:19,9.718035,0.0,0.0,0.0
22:37:20,8.73017,0.0,0.0,0.0
22:37:21,8.73017,0.0,0.0,0.0
22:37:21,2.938432,0.0,0.4166666666666667,0.0
22:37:22,18.087747,0.0,0.0,0.0
22:37:23,18.087747,0.0,0.0,0.0
22:37:23,10.447768,0.0,0.0,0.0
22:37:24,10.447768,0.0,0.0,0.0
22:37:25,9.683419,0.0,0.0,0.0
22:37:25,9.972869,0.0,0.0,0.0
22:37:26,9.972869,0.0,0.0,0.0
22:37:27,10.063109,0.0,0.0,0.0
22:37:27,10.063109,0.0,0.0,0.0
22:37:28,10.032133,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:30,9.995091,0.0,0.0,0.0
22:37:31,9.995091,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:32,9.901567,0.0,0.0,0.0
22:37:32,9.901567,0.0,0.0,0.0
22:37:33,9.954835,0.0,0.0,0.0
22:37:34,9.954835,0.0,0.0,0.0
22:37:34,10.100961,0.0,0.0,0.0
22:37:35,10.100961,0.0,0.0,0.0
22:37:36,10.135226,0.0,0.0,0.0
22:37:36,4.020712,0.0,0.0,0.0
22:37:37,4.020712,0.0,0.0,0.0
22:37:37,14.295364,0.0,0.0,0.0
22:37:38,14.295364,0.0,0.0,0.0
22:37:39,11.244812,0.0,0.0,0.0
22:37:39,11.244812,0.0,0.0,0.0
22:37:40,9.963844,0.0,0.0,0.0
22:37:41,9.963844,0.0,0.0,0.0
22:37:42,9.799775,0.0,0.0,0.0
22:37:42,9.799775,0.0,0.0,0.0
22:37:43,9.489375,0.0,0.0,0.0
