time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,9.979085,0.0,0.0,0.0
22:36:48,9.948538,0.0,0.0,0.0
22:36:49,9.948538,0.0,0.0,0.0
22:36:50,9.972869,0.0,0.0,0.0
22:36:50,9.972869,0.0,0.0,0.0
22:36:51,9.939109,0.0,0.0,0.0
22:36:52,10.251441,0.0,0.0,0.0
22:36:52,10.251441,0.0,0.0,0.0
22:36:53,9.939109,0.0,0.0,0.0
22:36:54,9.939109,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:55,9.972869,0.0,0.0,0.0
22:36:55,9.972869,0.0,0.0,0.0
22:36:56,9.945842,0.0,0.0,0.0
22:36:57,9.945842,0.0,0.0,0.0
22:36:57,10.297714,0.0,0.0,0.0
22:36:58,10.297714,0.0,0.0,0.0
22:36:59,9.883749,0.0,0.0,0.0
22:36:59,10.082461,0.0,0.0,0.0
22:37:00,10.082461,0.0,0.0,0.0
22:37:01,9.929696,0.0,0.0,0.0
22:37:01,9.69109,0.0,0.0,0.0
22:37:02,9.69109,0.0,0.0,0.0
22:37:03,5.510169,0.0,0.0,0.0
22:37:04,5.510169,0.0,0.0,0.0
22:37:05,1.193238,0.0,1.24804992199688,0.0
22:37:06,9.948538,0.0,0.0,0.0
22:37:06,9.948538,0.0,0.0,0.0
22:37:07,10.380708,0.0,0.0,0.0
22:37:08,10.380708,0.0,0.0,0.0
22:37:08,10.128971,0.0,0.0,0.0
22:37:09,10.1954,0.0,0.0,0.0
22:37:10,10.1954,0.0,0.0,0.0
22:37:10,10.05811,0.0,0.0,0.0
22:37:11,9.910926,0.0,0.0,0.0
22:37:12,9.910926,0.0,0.0,0.0
22:37:13,10.445965,0.0,0.0,0.0
22:37:13,9.948538,0.0,0.0,0.0
22:37:14,9.948538,0.0,0.0,0.0
22:37:14,10.406472,0.0,0.0,0.0
22:37:15,10.406472,0.0,0.0,0.0
22:37:16,10.119529,0.0,0.0,0.0
22:37:16,10.119529,0.0,0.0,0.0
22:37:17,10.027366,0.0,0.0,0.0
22:37:18,10.320629,0.0,0.0,0.0
22:37:18,10.320629,0.0,0.0,0.0
22:37:19,10.203936,0.0,0.0,0.0
22:37:19,10.203936,0.0,0.0,0.0
22:37:20,9.948538,0.0,0.0,0.0
22:37:21,10.082461,0.0,0.0,0.0
22:37:21,10.082461,0.0,0.0,0.0
22:37:22,10.367276,0.0,0.0,0.0
22:37:23,10.367276,0.0,0.0,0.0
22:37:23,9.948538,0.0,0.0,0.0
22:37:24,10.131169,0.0,0.0,0.0
22:37:25,10.131169,0.0,0.0,0.0
22:37:25,10.447768,0.0,0.0,0.0
22:37:26,10.447768,0.0,0.0,0.0
22:37:27,9.73479,0.0,0.0,0.0
22:37:27,10.357523,0.0,0.0,0.0
22:37:28,10.357523,0.0,0.0,0.0
22:37:29,10.41005,0.0,0.0,0.0
22:37:29,10.41005,0.0,0.0,0.0
22:37:30,9.990969,0.0,0.0,0.0
22:37:31,10.082461,0.0,0.0,0.0
22:37:31,10.082461,0.0,0.0,0.0
22:37:32,10.400663,0.0,0.0,0.0
22:37:32,10.400663,0.0,0.0,0.0
22:37:33,9.929696,0.0,0.0,0.0
22:37:34,10.131169,0.0,0.0,0.0
22:37:34,10.131169,0.0,0.0,0.0
22:37:35,10.100119,0.0,0.0,0.0
22:37:36,10.100119,0.0,0.0,0.0
22:37:36,10.252743,0.0,0.0,0.0
22:37:37,10.252743,0.0,0.0,0.0
22:37:37,10.188592,0.0,0.0,0.0
22:37:38,10.188592,0.0,0.0,0.0
22:37:39,9.892226,0.0,0.0,0.0
22:37:39,10.447768,0.0,0.0,0.0
22:37:40,10.447768,0.0,0.0,0.0
22:37:41,9.972869,0.0,0.0,0.0
22:37:42,10.280156,0.0,0.0,0.0
22:37:42,10.280156,0.0,0.0,0.0
22:37:43,9.990969,0.0,0.0,0.0
