time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,8.01731,0.0,0.0,0.0
22:36:47,8.01731,0.0,0.0,0.0
22:36:48,10.440367,0.0,0.0,0.0
22:36:48,9.963844,0.0,0.0,0.0
22:36:49,9.963844,0.0,0.0,0.0
22:36:50,9.963844,0.0,0.3257328990228013,0.0
22:36:50,9.963844,0.0,0.3257328990228013,0.0
22:36:51,9.945685,0.0,0.6116207951070336,0.0
22:36:52,10.732413,0.0,0.0,0.0
22:36:52,10.732413,0.0,0.0,0.0
22:36:53,9.948538,0.0,0.0,0.0
22:36:54,9.948538,0.0,0.0,0.0
22:36:54,10.008628,0.0,0.2564102564102564,0.0
22:36:55,10.008628,0.0,0.2564102564102564,0.0
22:36:55,10.375413,0.0,0.0,0.0
22:36:56,10.180349,0.0,0.0,0.0
22:36:57,10.180349,0.0,0.0,0.0
22:36:57,9.995091,0.0,0.0,0.0
22:36:58,9.995091,0.0,0.0,0.0
22:36:59,10.426155,0.0,0.20876826722338204,0.0
22:36:59,10.426155,0.0,0.20876826722338204,0.0
22:37:00,10.065996,0.0,0.0,0.0
22:37:01,9.948538,0.0,0.0,0.0
22:37:01,9.948538,0.0,0.0,0.0
22:37:02,3.9137,0.0,2.4074074074074074,0.0
22:37:03,7.365217,0.0,3.5650623885918002,0.0
22:37:04,7.365217,0.0,3.5650623885918002,0.0
22:37:05,4.134144,0.0,5.498281786941581,0.0
22:37:06,18.660199,0.0,2.4834437086092715,0.0
22:37:06,16.94658,0.0,0.0,0.0
22:37:07,9.532509,0.0,0.15527950310559005,0.0
22:37:08,9.532509,0.0,0.15527950310559005,0.0
22:37:08,10.75434,0.0,0.15015015015015015,0.0
22:37:09,10.75434,0.0,0.15015015015015015,0.0
22:37:10,9.993698,0.0,0.0,0.0
22:37:10,9.948538,0.0,0.14124293785310735,0.0
22:37:11,6.378485,0.0,1.2362637362637363,0.0
22:37:12,6.378485,0.0,1.2362637362637363,0.0
22:37:13,1.796985,0.0,3.6,0.0
22:37:13,1.796985,0.0,3.6,0.0
22:37:14,5.199695,0.0,4.7989623865110245,0.0
22:37:14,14.124158,0.0,3.6616161616161618,0.0
22:37:15,14.124158,0.0,3.6616161616161618,0.0
22:37:16,22.976112,0.0,0.12285012285012285,0.0
22:37:16,22.976112,0.0,0.12285012285012285,0.0
22:37:17,10.027366,0.0,0.11976047904191617,0.0
22:37:18,10.027366,0.0,0.11976047904191617,0.0
22:37:18,10.335426,0.0,0.0,0.0
22:37:19,10.335426,0.0,0.0,0.0
22:37:19,9.715247,0.0,0.22805017103762829,0.0
22:37:20,3.456728,0.0,0.0,0.0
22:37:21,3.456728,0.0,0.0,0.0
22:37:21,3.629231,0.0,3.1556039173014145,0.0
22:37:22,3.629231,0.0,3.1556039173014145,0.0
22:37:23,23.465295,0.0,0.0,0.0
22:37:23,10.433213,0.0,0.0,0.0
22:37:24,10.433213,0.0,0.0,0.0
22:37:25,10.156112,0.0,0.0,0.0
22:37:25,10.156112,0.0,0.0,0.0
22:37:26,9.948538,0.0,0.0,0.0
22:37:27,10.072776,0.0,0.0,0.0
22:37:27,10.072776,0.0,0.0,0.0
22:37:28,10.45724,0.0,0.0,0.0
22:37:29,9.954835,0.0,0.0,0.0
22:37:29,9.954835,0.0,0.0,0.0
22:37:30,10.175645,0.0,0.0,0.0
22:37:31,10.175645,0.0,0.0,0.0
22:37:31,10.36855,0.0,0.0,0.0
22:37:32,10.36855,0.0,0.0,0.0
22:37:32,9.901567,0.0,0.0,0.0
22:37:33,9.977799,0.0,0.08673026886383348,0.0
22:37:34,9.977799,0.0,0.08673026886383348,0.0
22:37:34,10.57226,0.0,0.0,0.0
22:37:35,10.57226,0.0,0.0,0.0
22:37:36,5.625287,0.0,0.8368200836820083,0.0
22:37:36,5.625287,0.0,0.8368200836820083,0.0
22:37:37,5.221103,0.0,1.644736842105263,0.0
22:37:37,5.043751,0.0,2.506063055780113,0.0
22:37:38,5.043751,0.0,2.506063055780113,0.0
22:37:39,23.251942,0.0,0.2384737678855326,0.0
22:37:39,23.251942,0.0,0.2384737678855326,0.0
22:37:40,11.011706,0.0,0.0,0.0
22:37:41,11.011706,0.0,0.0,0.0
22:37:42,10.447768,0.0,0.0,0.0
22:37:42,10.289764,0.0,0.0,0.0
22:37:43,9.591485,0.0,0.07446016381236038,0.0
