time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:51,0.0,0.0,0.0,0.0
22:36:52,0.0,0.0,0.0,0.0
22:36:52,0.0,0.0,0.0,0.0
22:36:53,0.0,0.0,0.0,0.0
22:36:54,0.0,0.0,0.0,0.0
22:36:54,0.0,0.0,0.0,0.0
22:36:55,0.0,0.0,0.0,0.0
22:36:55,0.0,0.0,0.0,0.0
22:36:56,9.775588,0.0,0.0,0.0
22:36:57,9.775588,0.0,0.0,0.0
22:36:57,10.813761,0.0,0.0,0.0
22:36:58,10.813761,0.0,0.0,0.0
22:36:59,12.680527,0.0,0.0,0.0
22:36:59,9.749684,0.0,0.0,0.0
22:37:00,9.749684,0.0,0.0,0.0
22:37:01,10.933555,0.0,0.0,0.0
22:37:01,1.681226,0.0,0.0,0.0
22:37:02,1.681226,0.0,0.0,0.0
22:37:03,2.097289,0.0,2.640845070422535,0.0
22:37:04,2.097289,0.0,2.640845070422535,0.0
22:37:05,2.086092,0.0,5.2631578947368425,0.0
22:37:06,0.0,0.0,8.874801901743265,0.0
22:37:06,0.0,0.0,8.602150537634408,0.0
22:37:07,17.239617,0.0,6.298003072196621,0.0
22:37:08,17.239617,0.0,6.110283159463488,0.0
22:37:08,37.47655,0.0,0.0,0.0
22:37:09,10.312243,0.0,0.0,0.0
22:37:10,10.312243,0.0,0.0,0.0
22:37:10,9.949783,0.0,0.0,0.0
22:37:11,6.444582,0.0,0.0,0.0
22:37:12,6.444582,0.0,0.0,0.0
22:37:13,2.255666,0.0,0.6640106241699867,0.0
22:37:13,0.0,0.0,3.359173126614987,0.0
22:37:14,0.0,0.0,3.359173126614987,0.0
22:37:14,8.314011,0.0,3.652392947103275,0.0
22:37:15,8.314011,0.0,3.652392947103275,0.0
22:37:16,5.533762,0.0,4.6683046683046685,0.0
22:37:16,5.533762,0.0,4.545454545454546,0.0
22:37:17,0.0,0.0,7.001166861143524,0.0
22:37:18,0.011507,0.0,9.451575262543757,0.0
22:37:18,0.011507,0.0,9.246575342465754,0.0
22:37:19,33.147407,0.0,3.538812785388128,0.0
22:37:19,33.147407,0.0,3.538812785388128,0.0
22:37:20,5.252675,0.0,4.682274247491639,0.0
22:37:21,0.042823,0.0,6.761177753544166,0.0
22:37:21,0.042823,0.0,6.761177753544166,0.0
22:37:22,4.190282,0.0,7.790821771611526,0.0
22:37:23,4.190282,0.0,7.790821771611526,0.0
22:37:23,18.118406,0.0,6.152241918665276,0.0
22:37:24,31.421003,0.0,1.836734693877551,0.0
22:37:25,31.421003,0.0,1.836734693877551,0.0
22:37:25,21.507681,0.0,0.0,0.0
22:37:26,21.507681,0.0,0.0,0.0
22:37:27,13.460124,0.0,0.0,0.0
22:37:27,9.836547,0.0,0.0,0.0
22:37:28,9.836547,0.0,0.0,0.0
22:37:29,10.428875,0.0,0.0,0.0
22:37:29,10.428875,0.0,0.0,0.0
22:37:30,9.506582,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:33,9.442153,0.0,0.0,0.0
22:37:34,10.617211,0.0,0.0,0.0
22:37:34,10.617211,0.0,0.0,0.0
22:37:35,9.172847,0.0,0.0,0.0
22:37:36,9.172847,0.0,0.0,0.0
22:37:36,0.227444,0.0,0.8257638315441783,0.0
22:37:37,0.227444,0.0,0.8257638315441783,0.0
22:37:37,0.472874,0.0,2.355808285946385,0.0
22:37:38,0.472874,0.0,2.355808285946385,0.0
22:37:39,5.381719,0.0,3.117505995203837,0.0
22:37:39,24.100579,0.0,0.7075471698113207,0.0
22:37:40,24.100579,0.0,0.7075471698113207,0.0
22:37:41,21.528434,0.0,0.0,0.0
22:37:42,9.55307,0.0,0.0,0.0
22:37:42,9.55307,0.0,0.0,0.0
22:37:43,10.711072,0.0,0.07396449704142012,0.0
