time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:51,0.0,0.0,0.0,0.0
22:36:52,0.0,0.0,0.0,0.0
22:36:52,0.0,0.0,0.0,0.0
22:36:53,0.0,0.0,0.0,0.0
22:36:54,0.0,0.0,0.0,0.0
22:36:54,0.0,0.0,0.0,0.0
22:36:55,0.0,0.0,0.0,0.0
22:36:55,0.0,0.0,0.0,0.0
22:36:56,0.0,0.0,0.0,0.0
22:36:57,0.0,0.0,0.0,0.0
22:36:57,0.0,0.0,0.0,0.0
22:36:58,0.0,0.0,0.0,0.0
22:36:59,0.0,0.0,0.0,0.0
22:36:59,0.0,0.0,0.0,0.0
22:37:00,0.0,0.0,0.0,0.0
22:37:01,0.307734,0.0,100.0,0.0
22:37:01,0.307734,0.0,100.0,0.0
22:37:02,0.0,0.0,100.0,0.0
22:37:03,0.0,0.0,100.0,0.0
22:37:04,0.0,0.0,100.0,0.0
22:37:05,0.0,0.0,100.0,0.0
22:37:06,0.0,0.0,100.0,0.0
22:37:06,0.0,0.0,100.0,0.0
22:37:07,0.0,0.0,100.0,0.0
22:37:08,0.0,0.0,100.0,0.0
22:37:08,0.0,0.0,100.0,0.0
22:37:09,0.0,0.0,100.0,0.0
22:37:10,0.0,0.0,100.0,0.0
22:37:10,0.0,0.0,100.0,0.0
22:37:11,0.0,0.0,100.0,0.0
22:37:12,0.0,0.0,100.0,0.0
22:37:13,0.0,0.0,100.0,0.0
22:37:13,0.0,0.0,100.0,0.0
22:37:14,0.0,0.0,100.0,0.0
22:37:14,0.0,0.0,100.0,0.0
22:37:15,0.0,0.0,100.0,0.0
22:37:16,0.01017,0.0,100.0,0.0
22:37:16,0.01017,0.0,100.0,0.0
22:37:17,0.506404,0.0,83.33333333333333,0.0
22:37:18,0.506404,0.0,83.33333333333333,0.0
22:37:18,0.851154,0.0,50.0,0.0
22:37:19,0.851154,0.0,50.0,0.0
22:37:19,0.085886,0.0,50.0,0.0
22:37:20,0.0,0.0,50.0,0.0
22:37:21,0.0,0.0,50.0,0.0
22:37:21,0.0,0.0,50.0,0.0
22:37:22,0.0,0.0,50.0,0.0
22:37:23,0.0,0.0,50.0,0.0
22:37:23,0.0,0.0,50.0,0.0
22:37:24,0.0,0.0,50.0,0.0
22:37:25,0.0,0.0,50.0,0.0
22:37:25,0.0,0.0,50.0,0.0
22:37:26,0.505563,0.0,50.0,0.0
22:37:27,1.989957,0.0,20.0,0.0
22:37:27,1.989957,0.0,20.0,0.0
22:37:28,6.427387,0.0,0.0,0.0
22:37:29,13.186314,0.0,0.0,0.0
22:37:29,13.186314,0.0,0.0,0.0
22:37:30,10.175645,0.0,0.0,0.0
22:37:31,10.175645,0.0,0.0,0.0
22:37:31,9.686067,0.0,0.0,0.0
22:37:32,9.686067,0.0,0.0,0.0
22:37:32,10.03283,0.0,0.0,0.0
22:37:33,9.564346,0.0,0.0,0.0
22:37:34,9.564346,0.0,0.0,0.0
22:37:34,11.129899,0.0,0.0,0.0
22:37:35,11.129899,0.0,0.0,0.0
22:37:36,1.958505,0.0,4.733727810650888,0.0
22:37:36,1.958505,0.0,4.733727810650888,0.0
22:37:37,0.0,0.0,4.733727810650888,0.0
22:37:37,0.0,0.0,4.733727810650888,0.0
22:37:38,0.0,0.0,4.733727810650888,0.0
22:37:39,1.025971,0.0,6.32183908045977,0.0
22:37:39,1.025971,0.0,6.32183908045977,0.0
22:37:40,1.488622,0.0,4.597701149425287,0.0
22:37:41,1.488622,0.0,4.597701149425287,0.0
22:37:42,0.671536,0.0,6.70391061452514,0.0
22:37:42,6.419917,0.0,4.761904761904762,0.0
22:37:43,5.807724,0.0,4.926108374384237,0.0
