time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,9.077867,0.0,0.0,0.0
22:36:49,8.605681,0.0,0.0,0.0
22:36:50,8.605681,0.0,0.0,0.0
22:36:50,11.946808,0.0,0.0,0.0
22:36:51,9.808776,0.0,0.0,0.0
22:36:52,9.808776,0.0,0.0,0.0
22:36:52,9.944811,0.0,0.0,0.0
22:36:53,9.944811,0.0,0.0,0.0
22:36:54,7.986864,0.0,0.0,0.0
22:36:54,7.986864,0.0,0.0,0.0
22:36:55,12.313715,0.0,0.0,0.0
22:36:55,12.313715,0.0,0.0,0.0
22:36:56,9.117507,0.0,0.0,0.0
22:36:57,6.628957,0.0,0.0,0.0
22:36:57,6.628957,0.0,0.0,0.0
22:36:58,7.639256,0.0,0.0,0.0
22:36:59,7.639256,0.0,0.0,0.0
22:36:59,16.261676,0.0,0.0,0.0
22:37:00,9.613902,0.0,0.0,0.0
22:37:01,9.613902,0.0,0.0,0.0
22:37:01,7.955977,0.0,0.0,0.0
22:37:02,0.0,0.0,2.0793950850661624,0.0
22:37:03,0.0,0.0,2.0793950850661624,0.0
22:37:04,0.0,0.0,5.646630236794171,0.0
22:37:05,0.0,0.0,5.9891107078039925,0.0
22:37:06,16.926233,0.0,0.0,0.0
22:37:06,16.926233,0.0,0.0,0.0
22:37:07,15.620325,0.0,0.0,0.0
22:37:08,10.786666,0.0,0.0,0.0
22:37:08,10.786666,0.0,0.0,0.0
22:37:09,8.768347,0.0,0.0,0.0
22:37:10,8.768347,0.0,0.0,0.0
22:37:10,12.034037,0.0,0.0,0.0
22:37:11,6.618619,0.0,0.0,0.0
22:37:12,6.618619,0.0,0.0,0.0
22:37:13,0.0,0.0,1.6224188790560472,0.0
22:37:13,0.0,0.0,4.714285714285714,0.0
22:37:14,0.0,0.0,4.714285714285714,0.0
22:37:14,0.0,0.0,4.85021398002853,0.0
22:37:15,0.0,0.0,4.85021398002853,0.0
22:37:16,5.781764,0.0,3.138373751783167,0.0
22:37:16,21.734493,0.0,0.0,0.0
22:37:17,21.734493,0.0,0.0,0.0
22:37:18,15.81991,0.0,0.0,0.0
22:37:18,15.81991,0.0,0.0,0.0
22:37:19,10.684263,0.0,0.0,0.0
22:37:19,10.684263,0.0,0.0,0.0
22:37:20,1.558223,0.0,0.0,0.0
22:37:21,1.558223,0.0,0.0,0.0
22:37:21,0.0,0.0,2.484472049689441,0.0
22:37:22,2.262984,0.0,3.545232273838631,0.0
22:37:23,2.262984,0.0,3.545232273838631,0.0
22:37:23,18.44626,0.0,0.0,0.0
22:37:24,18.44626,0.0,0.0,0.0
22:37:25,15.786385,0.0,0.0,0.0
22:37:25,11.867014,0.0,0.0,0.0
22:37:26,11.867014,0.0,0.0,0.0
22:37:27,10.071769,0.0,0.0,0.0
22:37:27,10.071769,0.0,0.0,0.0
22:37:28,10.468312,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:30,9.972869,0.0,0.10256410256410256,0.0
22:37:31,9.972869,0.0,0.10256410256410256,0.0
22:37:31,10.57226,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:33,9.939109,0.0,0.09633911368015415,0.0
22:37:34,9.939109,0.0,0.09633911368015415,0.0
22:37:34,10.568469,0.0,0.0,0.0
22:37:35,10.568469,0.0,0.0,0.0
22:37:36,6.009588,0.0,0.0,0.0
22:37:36,0.619407,0.0,2.540834845735027,0.0
22:37:37,0.619407,0.0,2.540834845735027,0.0
22:37:37,0.655279,0.0,2.4500907441016335,0.0
22:37:38,0.655279,0.0,2.4500907441016335,0.0
22:37:39,0.0,0.0,3.2403240324032403,0.0
22:37:39,0.0,0.0,3.2403240324032403,0.0
22:37:40,24.18232,0.0,1.059135039717564,0.0
22:37:41,14.955943,0.0,0.08673026886383348,0.0
22:37:42,10.289644,0.0,0.17035775127768313,0.0
22:37:42,10.289644,0.0,0.17035775127768313,0.0
22:37:43,9.961238,0.0,0.2508361204013378,0.0
