time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,9.948936,0.0,0.0,0.0
22:36:44,9.497971,0.0,0.0,0.0
22:36:45,9.497971,0.0,0.0,0.0
22:36:45,10.447768,0.0,0.0,0.0
22:36:47,10.447768,0.0,0.0,0.0
22:36:48,9.855037,0.0,0.0,0.0
22:36:48,9.972869,0.0,0.0,0.0
22:36:49,9.972869,0.0,0.0,0.0
22:36:50,10.439565,0.0,0.0,0.0
22:36:50,9.95713,0.0,0.0,0.0
22:36:51,9.95713,0.0,0.0,0.0
22:36:52,9.754195,0.0,0.0,0.0
22:36:52,9.754195,0.0,0.0,0.0
22:36:53,9.442519,0.0,0.0,0.0
22:36:54,10.427688,0.0,0.0,0.0
22:36:54,10.427688,0.0,0.0,0.0
22:36:55,9.973227,0.0,0.0,0.0
22:36:55,9.973227,0.0,0.0,0.0
22:36:56,9.972869,0.0,0.0,0.0
22:36:57,10.147802,0.0,0.0,0.0
22:36:57,10.147802,0.0,0.0,0.0
22:36:58,9.50154,0.0,0.0,0.0
22:36:59,9.50154,0.0,0.0,0.0
22:36:59,10.387104,0.0,0.0,0.0
22:37:00,10.082461,0.0,0.0,0.0
22:37:01,10.082461,0.0,0.0,0.0
22:37:01,6.931996,0.0,0.0,0.0
22:37:02,0.337057,0.0,2.6936026936026938,0.0
22:37:03,0.337057,0.0,2.6936026936026938,0.0
22:37:04,0.0,0.0,5.863192182410423,0.0
22:37:05,10.891159,0.0,5.354330708661418,0.0
22:37:06,12.071449,0.0,4.420731707317073,0.0
22:37:06,12.071449,0.0,4.289940828402367,0.0
22:37:07,30.088838,0.0,0.0,0.0
22:37:08,9.981911,0.0,0.0,0.0
22:37:08,9.981911,0.0,0.0,0.0
22:37:09,9.972869,0.0,0.0,0.0
22:37:10,9.972869,0.0,0.0,0.0
22:37:10,9.818127,0.0,0.0,0.0
22:37:11,8.067705,0.0,0.0,0.0
22:37:12,8.067705,0.0,0.0,0.0
22:37:13,0.0,0.0,1.1553273427471116,0.0
22:37:13,3.042062,0.0,2.8785982478097623,0.0
22:37:14,3.042062,0.0,2.8785982478097623,0.0
22:37:14,20.464862,0.0,0.2442002442002442,0.0
22:37:15,20.464862,0.0,0.2442002442002442,0.0
22:37:16,18.783882,0.0,0.0,0.0
22:37:16,18.783882,0.0,0.0,0.0
22:37:17,10.027366,0.0,0.0,0.0
22:37:18,10.330798,0.0,0.0,0.0
22:37:18,10.330798,0.0,0.0,0.0
22:37:19,9.709037,0.0,0.0,0.0
22:37:19,9.709037,0.0,0.0,0.0
22:37:20,3.6184,0.0,0.0,0.0
22:37:21,1.283516,0.0,1.5923566878980893,0.0
22:37:21,1.283516,0.0,1.5923566878980893,0.0
22:37:22,1.937492,0.0,3.322949117341641,0.0
22:37:23,1.937492,0.0,3.322949117341641,0.0
22:37:23,14.923829,0.0,2.33739837398374,0.0
22:37:24,24.949652,0.0,0.0,0.0
22:37:25,24.949652,0.0,0.0,0.0
22:37:25,14.168166,0.0,0.0,0.0
22:37:26,14.168166,0.0,0.0,0.0
22:37:27,9.73479,0.0,0.0,0.0
22:37:27,10.347789,0.0,0.0,0.0
22:37:28,10.347789,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:30,9.981911,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:33,9.939109,0.0,0.0,0.0
22:37:34,10.111629,0.0,0.0,0.0
22:37:34,10.111629,0.0,0.0,0.0
22:37:35,9.631943,0.0,0.0,0.0
22:37:36,9.631943,0.0,0.0,0.0
22:37:36,1.951259,0.0,0.32362459546925565,0.0
22:37:37,1.951259,0.0,0.32362459546925565,0.0
22:37:37,4.10256,0.0,1.194267515923567,0.0
22:37:38,4.10256,0.0,1.194267515923567,0.0
22:37:39,6.205362,0.0,1.8025078369905956,0.0
22:37:39,13.392361,0.0,1.2336160370084812,0.0
22:37:40,13.392361,0.0,1.2336160370084812,0.0
22:37:41,25.186637,0.0,0.0,0.0
22:37:42,9.82163,0.0,0.0,0.0
22:37:42,9.82163,0.0,0.0,0.0
22:37:43,9.954461,0.0,0.07262164124909223,0.0
