time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,9.941509,0.0,0.0,0.0
22:36:44,10.024627,0.0,0.0,0.0
22:36:45,10.024627,0.0,0.0,0.0
22:36:45,9.972869,0.0,0.0,0.0
22:36:47,9.972869,0.0,0.0,0.0
22:36:48,10.357523,0.0,0.0,0.0
22:36:48,9.954461,0.0,0.0,0.0
22:36:49,9.99131,0.0,0.0,0.0
22:36:50,9.99131,0.0,0.0,0.0
22:36:50,9.433212,0.0,0.0,0.0
22:36:51,9.433212,0.0,0.0,0.0
22:36:52,10.599448,0.0,0.0,0.0
22:36:52,10.091354,0.0,0.0,0.0
22:36:53,10.091354,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:56,9.955648,0.0,0.0,0.0
22:36:57,9.708461,0.0,0.0,0.0
22:36:57,9.708461,0.0,0.0,0.0
22:36:58,9.939109,0.0,0.0,0.0
22:36:59,9.939109,0.0,0.0,0.0
22:36:59,10.438313,0.0,0.0,0.0
22:37:00,10.091703,0.0,0.0,0.0
22:37:01,10.091703,0.0,0.0,0.0
22:37:01,8.443932,0.0,0.49504950495049505,0.0
22:37:02,6.507525,0.0,1.7543859649122806,0.0
22:37:03,6.507525,0.0,1.7543859649122806,0.0
22:37:04,7.606695,0.0,2.4691358024691357,0.0
22:37:05,17.09742,0.0,0.14947683109118087,0.0
22:37:06,9.981072,0.0,0.1447178002894356,0.0
22:37:06,9.981072,0.0,0.1447178002894356,0.0
22:37:07,10.054838,0.0,0.0,0.0
22:37:08,9.963844,0.0,0.0,0.0
22:37:08,9.963844,0.0,0.0,0.0
22:37:09,9.972869,0.0,0.13262599469496023,0.0
22:37:10,9.972869,0.0,0.13262599469496023,0.0
22:37:10,10.29939,0.0,0.0,0.0
22:37:11,8.776953,0.0,0.37641154328732745,0.0
22:37:12,8.776953,0.0,0.37641154328732745,0.0
22:37:13,6.673304,0.0,1.2224938875305624,0.0
22:37:13,12.865486,0.0,0.477326968973747,0.0
22:37:14,12.865486,0.0,0.477326968973747,0.0
22:37:14,11.802313,0.0,0.11655011655011654,0.0
22:37:15,11.802313,0.0,0.11655011655011654,0.0
22:37:16,10.138377,0.0,0.0,0.0
22:37:16,10.138377,0.0,0.0,0.0
22:37:17,10.008808,0.0,0.1111111111111111,0.0
22:37:18,9.824472,0.0,0.0,0.0
22:37:18,9.824472,0.0,0.0,0.0
22:37:19,10.194488,0.0,0.0,0.0
22:37:19,10.194488,0.0,0.0,0.0
22:37:20,8.649624,0.0,0.0,0.0
22:37:21,6.097363,0.0,1.1213047910295617,0.0
22:37:21,6.097363,0.0,1.1213047910295617,0.0
22:37:22,6.037966,0.0,1.898101898101898,0.0
22:37:23,6.037966,0.0,1.898101898101898,0.0
22:37:23,19.246755,0.0,0.0,0.0
22:37:24,10.128839,0.0,0.0,0.0
22:37:25,10.128839,0.0,0.0,0.0
22:37:25,9.94814,0.0,0.09416195856873823,0.0
22:37:26,9.94814,0.0,0.09416195856873823,0.0
22:37:27,10.227959,0.0,0.0,0.0
22:37:27,9.874482,0.0,0.0,0.0
22:37:28,9.874482,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:30,9.990969,0.0,0.0,0.0
22:37:31,10.100961,0.0,0.0,0.0
22:37:31,10.100961,0.0,0.0,0.0
22:37:32,9.918962,0.0,0.0,0.0
22:37:32,9.918962,0.0,0.0,0.0
22:37:33,9.945842,0.0,0.0,0.0
22:37:34,9.945842,0.0,0.0,0.0
22:37:34,10.138165,0.0,0.0,0.0
22:37:35,9.578338,0.0,0.07987220447284345,0.0
22:37:36,9.578338,0.0,0.07987220447284345,0.0
22:37:36,6.10062,0.0,0.7849293563579278,0.0
22:37:37,6.10062,0.0,0.7849293563579278,0.0
22:37:37,14.125421,0.0,0.07722007722007722,0.0
22:37:38,14.125421,0.0,0.07722007722007722,0.0
22:37:39,10.402573,0.0,0.0,0.0
22:37:39,9.98226,0.0,0.0,0.0
22:37:40,9.98226,0.0,0.0,0.0
22:37:41,9.972869,0.0,0.0,0.0
22:37:42,9.82163,0.0,0.0,0.0
22:37:42,9.82163,0.0,0.0,0.0
22:37:43,9.977799,0.0,0.0,0.0
