time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:51,0.0,0.0,0.0,0.0
22:36:52,0.0,0.0,0.0,0.0
22:36:52,9.974504,0.0,0.0,0.0
22:36:53,9.974504,0.0,0.0,0.0
22:36:54,9.945842,0.0,0.0,0.0
22:36:54,9.945842,0.0,0.0,0.0
22:36:55,9.972869,0.0,0.0,0.0
22:36:55,9.972869,0.0,0.0,0.0
22:36:56,10.397219,0.0,0.0,0.0
22:36:57,9.731915,0.0,0.0,0.0
22:36:57,9.731915,0.0,0.0,0.0
22:36:58,9.894375,0.0,0.0,0.0
22:36:59,9.894375,0.0,0.0,0.0
22:36:59,10.015507,0.0,0.0,0.0
22:37:00,10.091703,0.0,0.0,0.0
22:37:01,10.091703,0.0,0.0,0.0
22:37:01,9.717606,0.0,0.1763668430335097,0.0
22:37:02,8.340792,0.0,0.8503401360544217,0.0
22:37:03,8.340792,0.0,0.8503401360544217,0.0
22:37:04,3.818086,0.0,2.955665024630542,0.0
22:37:05,18.210577,0.0,0.0,0.0
22:37:06,9.972869,0.0,0.0,0.0
22:37:06,9.972869,0.0,0.0,0.0
22:37:07,10.054838,0.0,0.0,0.0
22:37:08,9.506582,0.0,0.1443001443001443,0.0
22:37:08,9.506582,0.0,0.1443001443001443,0.0
22:37:09,10.438313,0.0,0.0,0.0
22:37:10,10.438313,0.0,0.0,0.0
22:37:10,9.808942,0.0,0.1360544217687075,0.0
22:37:11,9.982304,0.0,0.13192612137203166,0.0
22:37:12,9.982304,0.0,0.13192612137203166,0.0
22:37:13,10.438313,0.0,0.0,0.0
22:37:13,9.948538,0.0,0.0,0.0
22:37:14,9.948538,0.0,0.0,0.0
22:37:14,9.910926,0.0,0.0,0.0
22:37:15,9.910926,0.0,0.0,0.0
22:37:16,10.119529,0.0,0.0,0.0
22:37:16,10.119529,0.0,0.0,0.0
22:37:17,10.027366,0.0,0.0,0.0
22:37:18,9.804598,0.0,0.0,0.0
22:37:18,9.804598,0.0,0.0,0.0
22:37:19,9.718035,0.0,0.11098779134295228,0.0
22:37:19,9.718035,0.0,0.11098779134295228,0.0
22:37:20,10.445965,0.0,0.0,0.0
22:37:21,9.794871,0.0,0.10615711252653928,0.0
22:37:21,9.794871,0.0,0.10615711252653928,0.0
22:37:22,10.16931,0.0,0.0,0.0
22:37:23,10.16931,0.0,0.0,0.0
22:37:23,9.948538,0.0,0.0,0.0
22:37:24,10.131169,0.0,0.0,0.0
22:37:25,10.131169,0.0,0.0,0.0
22:37:25,9.972869,0.0,0.0,0.0
22:37:26,9.972869,0.0,0.0,0.0
22:37:27,9.73479,0.0,0.0,0.0
22:37:27,10.357523,0.0,0.0,0.0
22:37:28,10.357523,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:30,9.990969,0.0,0.0,0.0
22:37:31,9.602344,0.0,0.08865248226950355,0.0
22:37:31,9.602344,0.0,0.08865248226950355,0.0
22:37:32,10.400663,0.0,0.0,0.0
22:37:32,10.400663,0.0,0.0,0.0
22:37:33,9.929696,0.0,0.0,0.0
22:37:34,9.62461,0.0,0.08410428931875526,0.0
22:37:34,9.62461,0.0,0.08410428931875526,0.0
22:37:35,10.100119,0.0,0.0,0.0
22:37:36,10.100119,0.0,0.0,0.0
22:37:36,10.252743,0.0,0.0,0.0
22:37:37,10.252743,0.0,0.0,0.0
22:37:37,9.77198,0.0,0.0,0.0
22:37:38,9.77198,0.0,0.0,0.0
22:37:39,9.882412,0.0,0.0784313725490196,0.0
22:37:39,10.447768,0.0,0.0,0.0
22:37:40,10.447768,0.0,0.0,0.0
22:37:41,9.972869,0.0,0.0,0.0
22:37:42,9.82163,0.0,0.0,0.0
22:37:42,9.82163,0.0,0.0,0.0
22:37:43,9.981911,0.0,0.0,0.0
