time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,9.934316,0.0,0.0,0.0
22:36:50,9.954461,0.0,0.0,0.0
22:36:50,9.954461,0.0,0.0,0.0
22:36:51,10.455802,0.0,0.0,0.0
22:36:52,10.455802,0.0,0.0,0.0
22:36:52,9.754195,0.0,0.0,0.0
22:36:53,9.972869,0.0,0.0,0.0
22:36:54,9.972869,0.0,0.0,0.0
22:36:54,9.929696,0.0,0.0,0.0
22:36:55,9.929696,0.0,0.0,0.0
22:36:55,9.945461,0.0,0.0,0.0
22:36:56,9.718179,0.0,0.0,0.0
22:36:57,9.718179,0.0,0.0,0.0
22:36:57,10.436064,0.0,0.0,0.0
22:36:58,10.436064,0.0,0.0,0.0
22:36:59,9.939109,0.0,0.0,0.0
22:36:59,9.939109,0.0,0.0,0.0
22:37:00,10.082461,0.0,0.0,0.0
22:37:01,9.948538,0.0,0.0,0.0
22:37:01,9.948538,0.0,0.0,0.0
22:37:02,9.69109,0.0,0.0,0.0
22:37:03,6.6597,0.0,0.0,0.0
22:37:04,6.6597,0.0,0.0,0.0
22:37:05,13.106724,0.0,0.0,0.0
22:37:06,10.447768,0.0,0.0,0.0
22:37:06,9.939109,0.0,0.0,0.0
22:37:07,10.03422,0.0,0.0,0.0
22:37:08,10.03422,0.0,0.0,0.0
22:37:08,9.812877,0.0,0.0,0.0
22:37:09,9.812877,0.0,0.0,0.0
22:37:10,10.000043,0.0,0.0,0.0
22:37:10,10.455886,0.0,0.0,0.0
22:37:11,9.901567,0.0,0.0,0.0
22:37:12,9.901567,0.0,0.0,0.0
22:37:13,9.948538,0.0,0.0,0.0
22:37:13,9.948538,0.0,0.0,0.0
22:37:14,9.939109,0.0,0.0,0.0
22:37:14,9.920302,0.0,0.0,0.0
22:37:15,9.920302,0.0,0.0,0.0
22:37:16,10.13562,0.0,0.0,0.0
22:37:16,10.13562,0.0,0.0,0.0
22:37:17,10.018242,0.0,0.0,0.0
22:37:18,9.814258,0.0,0.0,0.0
22:37:18,9.814258,0.0,0.0,0.0
22:37:19,10.194488,0.0,0.0,0.0
22:37:19,10.194488,0.0,0.0,0.0
22:37:20,9.948538,0.0,0.0,0.0
22:37:21,9.948538,0.0,0.0,0.0
22:37:21,10.100961,0.0,0.0,0.0
22:37:22,9.892226,0.0,0.0,0.0
22:37:23,9.892226,0.0,0.0,0.0
22:37:23,9.972869,0.0,0.0,0.0
22:37:24,9.972869,0.0,0.0,0.0
22:37:25,10.153464,0.0,0.0,0.0
22:37:25,10.153464,0.0,0.0,0.0
22:37:26,9.972869,0.0,0.0,0.0
22:37:27,9.641022,0.0,0.0,0.0
22:37:27,9.641022,0.0,0.0,0.0
22:37:28,9.981911,0.0,0.0,0.0
22:37:29,10.018198,0.0,0.0,0.0
22:37:29,10.018198,0.0,0.0,0.0
22:37:30,10.379476,0.0,0.0,0.0
22:37:31,10.379476,0.0,0.0,0.0
22:37:31,9.72,0.0,0.0,0.0
22:37:32,9.842951,0.0,0.0,0.0
22:37:32,9.842951,0.0,0.0,0.0
22:37:33,10.381939,0.0,0.0,0.0
22:37:34,10.381939,0.0,0.0,0.0
22:37:34,10.100119,0.0,0.0,0.0
22:37:35,10.100119,0.0,0.0,0.0
22:37:36,9.683419,0.0,0.0,0.0
22:37:36,9.933521,0.0,0.0,0.0
22:37:37,9.933521,0.0,0.0,0.0
22:37:37,9.987747,0.0,0.0,0.0
22:37:38,9.987747,0.0,0.0,0.0
22:37:39,9.997653,0.0,0.0,0.0
22:37:39,9.997653,0.0,0.0,0.0
22:37:40,10.362549,0.0,0.0,0.0
22:37:41,9.935391,0.0,0.0,0.0
22:37:42,9.812955,0.0,0.0,0.0
22:37:42,9.812955,0.0,0.0,0.0
22:37:43,9.939109,0.0,0.0,0.0
