time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:51,0.0,0.0,0.0,0.0
22:36:52,1.108854,0.0,0.0,0.0
22:36:52,1.108854,0.0,0.0,0.0
22:36:53,0.664265,0.0,72.90322580645162,0.0
22:36:54,0.664265,0.0,72.90322580645162,0.0
22:36:54,0.0,0.0,73.75,0.0
22:36:55,0.0,0.0,73.75,0.0
22:36:55,0.571304,0.0,73.125,0.0
22:36:56,0.0,0.0,73.125,0.0
22:36:57,0.0,0.0,73.125,0.0
22:36:57,0.546077,0.0,72.5,0.0
22:36:58,0.546077,0.0,72.5,0.0
22:36:59,0.0,0.0,72.5,0.0
22:36:59,0.0,0.0,72.5,0.0
22:37:00,3.102124,0.0,68.75,0.0
22:37:01,4.233168,0.0,66.28571428571429,0.0
22:37:01,4.233168,0.0,66.28571428571429,0.0
22:37:02,0.0,0.0,66.28571428571429,0.0
22:37:03,0.0,0.0,66.28571428571429,0.0
22:37:04,0.0,0.0,66.28571428571429,0.0
22:37:05,0.0,0.0,66.28571428571429,0.0
22:37:06,0.0,0.0,66.28571428571429,0.0
22:37:06,0.0,0.0,66.28571428571429,0.0
22:37:07,0.0,0.0,66.28571428571429,0.0
22:37:08,0.0,0.0,66.28571428571429,0.0
22:37:08,0.0,0.0,66.28571428571429,0.0
22:37:09,0.0,0.0,66.28571428571429,0.0
22:37:10,0.0,0.0,66.28571428571429,0.0
22:37:10,0.0,0.0,66.28571428571429,0.0
22:37:11,0.0,0.0,66.28571428571429,0.0
22:37:12,0.0,0.0,66.28571428571429,0.0
22:37:13,0.0,0.0,66.28571428571429,0.0
22:37:13,0.0,0.0,66.28571428571429,0.0
22:37:14,0.0,0.0,66.28571428571429,0.0
22:37:14,0.0,0.0,66.28571428571429,0.0
22:37:15,0.0,0.0,66.28571428571429,0.0
22:37:16,0.0,0.0,66.28571428571429,0.0
22:37:16,0.0,0.0,66.28571428571429,0.0
22:37:17,0.0,0.0,66.28571428571429,0.0
22:37:18,0.011507,0.0,66.28571428571429,0.0
22:37:18,0.011507,0.0,66.28571428571429,0.0
22:37:19,0.0,0.0,66.28571428571429,0.0
22:37:19,0.0,0.0,66.28571428571429,0.0
22:37:20,0.0,0.0,66.28571428571429,0.0
22:37:21,0.0,0.0,66.28571428571429,0.0
22:37:21,0.0,0.0,66.28571428571429,0.0
22:37:22,0.0,0.0,66.28571428571429,0.0
22:37:23,0.0,0.0,66.28571428571429,0.0
22:37:23,0.0,0.0,66.28571428571429,0.0
22:37:24,0.0,0.0,66.28571428571429,0.0
22:37:25,0.0,0.0,66.28571428571429,0.0
22:37:25,0.0,0.0,66.28571428571429,0.0
22:37:26,0.0,0.0,66.28571428571429,0.0
22:37:27,0.0,0.0,66.28571428571429,0.0
22:37:27,0.0,0.0,66.28571428571429,0.0
22:37:28,0.0,0.0,66.28571428571429,0.0
22:37:29,0.0,0.0,66.28571428571429,0.0
22:37:29,0.0,0.0,66.28571428571429,0.0
22:37:30,0.0,0.0,66.28571428571429,0.0
22:37:31,0.0,0.0,66.28571428571429,0.0
22:37:31,0.0,0.0,66.28571428571429,0.0
22:37:32,0.0,0.0,66.28571428571429,0.0
22:37:32,0.0,0.0,66.28571428571429,0.0
22:37:33,0.0,0.0,66.28571428571429,0.0
22:37:34,0.0,0.0,66.28571428571429,0.0
22:37:34,0.0,0.0,66.28571428571429,0.0
22:37:35,0.0,0.0,66.28571428571429,0.0
22:37:36,0.0,0.0,66.28571428571429,0.0
22:37:36,0.0,0.0,66.28571428571429,0.0
22:37:37,0.0,0.0,66.28571428571429,0.0
22:37:37,0.0,0.0,66.28571428571429,0.0
22:37:38,0.0,0.0,66.28571428571429,0.0
22:37:39,0.0,0.0,66.28571428571429,0.0
22:37:39,0.0,0.0,66.28571428571429,0.0
22:37:40,0.0,0.0,66.28571428571429,0.0
22:37:41,0.0,0.0,66.28571428571429,0.0
22:37:42,0.0,0.0,66.28571428571429,0.0
22:37:42,0.0,0.0,66.28571428571429,0.0
22:37:43,0.0,0.0,66.28571428571429,0.0
