time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,9.983649,0.0,0.0,0.0
22:36:50,9.983649,0.0,0.0,0.0
22:36:50,9.014906,0.0,0.0,0.0
22:36:51,10.9348,0.0,0.0,0.0
22:36:52,10.9348,0.0,0.0,0.0
22:36:52,10.251576,0.0,0.0,0.0
22:36:53,10.251576,0.0,0.0,0.0
22:36:54,9.507362,0.0,0.0,0.0
22:36:54,9.507362,0.0,0.0,0.0
22:36:55,9.945842,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:56,9.963844,0.0,0.0,0.0
22:36:57,10.16241,0.0,0.0,0.0
22:36:57,10.16241,0.0,0.0,0.0
22:36:58,10.445965,0.0,0.0,0.0
22:36:59,9.963844,0.0,0.0,0.0
22:36:59,9.963844,0.0,0.0,0.0
22:37:00,9.602344,0.0,0.0,0.0
22:37:01,9.602344,0.0,0.0,0.0
22:37:01,9.957986,0.0,0.0,0.0
22:37:02,1.9163,0.0,0.32786885245901637,0.0
22:37:03,1.9163,0.0,0.32786885245901637,0.0
22:37:04,3.32303,0.0,2.6941362916006337,0.0
22:37:05,13.414144,0.0,1.3803680981595092,0.0
22:37:06,17.580028,0.0,0.0,0.0
22:37:06,13.825167,0.0,0.0,0.0
22:37:07,13.825167,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:09,9.981911,0.0,0.0,0.0
22:37:10,10.289764,0.0,0.0,0.0
22:37:10,10.289764,0.0,0.0,0.0
22:37:11,9.752035,0.0,0.0,0.0
22:37:12,1.851178,0.0,0.4993757802746567,0.0
22:37:13,1.851178,0.0,0.4993757802746567,0.0
22:37:13,0.0,0.0,3.0413625304136254,0.0
22:37:14,0.0,0.0,3.0413625304136254,0.0
22:37:14,28.349601,0.0,0.0,0.0
22:37:15,10.406472,0.0,0.0,0.0
22:37:16,10.406472,0.0,0.0,0.0
22:37:16,10.175645,0.0,0.0,0.0
22:37:17,10.175645,0.0,0.0,0.0
22:37:18,9.948538,0.0,0.0,0.0
22:37:18,10.108971,0.0,0.0,0.0
22:37:19,10.108971,0.0,0.0,0.0
22:37:19,8.338775,0.0,0.0,0.0
22:37:20,8.338775,0.0,0.0,0.0
22:37:21,6.787716,0.0,0.0,0.0
22:37:21,6.787716,0.0,0.0,0.0
22:37:22,3.643989,0.0,0.9137055837563451,0.0
22:37:23,21.325922,0.0,0.0,0.0
22:37:23,21.325922,0.0,0.0,0.0
22:37:24,9.972869,0.0,0.0,0.0
22:37:25,9.972869,0.0,0.0,0.0
22:37:25,10.153464,0.0,0.0,0.0
22:37:26,9.957986,0.0,0.0,0.0
22:37:27,9.957986,0.0,0.0,0.0
22:37:27,10.100119,0.0,0.0,0.0
22:37:28,9.954835,0.0,0.0,0.0
22:37:29,9.954835,0.0,0.0,0.0
22:37:29,9.981911,0.0,0.0,0.0
22:37:30,9.981911,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:32,9.918962,0.0,0.0,0.0
22:37:32,9.939109,0.0,0.0,0.0
22:37:33,9.939109,0.0,0.0,0.0
22:37:34,10.153464,0.0,0.0,0.0
22:37:34,10.153464,0.0,0.0,0.0
22:37:35,9.559953,0.0,0.0,0.0
22:37:36,9.559953,0.0,0.0,0.0
22:37:36,4.334291,0.0,0.0,0.0
22:37:37,5.637018,0.0,0.39215686274509803,0.0
22:37:37,5.637018,0.0,0.39215686274509803,0.0
22:37:38,17.082131,0.0,0.0,0.0
22:37:39,17.082131,0.0,0.0,0.0
22:37:39,13.02971,0.0,0.0,0.0
22:37:40,13.02971,0.0,0.0,0.0
22:37:41,9.963844,0.0,0.0,0.0
22:37:42,10.319067,0.0,0.0,0.0
22:37:42,10.319067,0.0,0.0,0.0
22:37:43,9.954461,0.0,0.07132667617689016,0.0
