time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,9.963844,0.0,0.0,0.0
22:36:44,9.963844,0.0,0.0,0.0
22:36:45,9.954835,0.0,0.0,0.0
22:36:45,9.954835,0.0,0.0,0.0
22:36:47,9.972869,0.0,0.0,0.0
22:36:48,9.939109,0.0,0.0,0.0
22:36:48,9.939109,0.0,0.0,0.0
22:36:49,9.963844,0.0,0.0,0.0
22:36:50,10.447768,0.0,0.0,0.0
22:36:50,10.447768,0.0,0.0,0.0
22:36:51,9.939109,0.0,0.0,0.0
22:36:52,9.939109,0.0,0.0,0.0
22:36:52,9.763277,0.0,0.0,0.0
22:36:53,9.763277,0.0,0.0,0.0
22:36:54,9.963844,0.0,0.0,0.0
22:36:54,9.969175,0.0,0.0,0.0
22:36:55,9.969175,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:56,9.963844,0.0,0.0,0.0
22:36:57,9.691943,0.0,0.0,0.0
22:36:57,10.445965,0.0,0.0,0.0
22:36:58,10.445965,0.0,0.0,0.0
22:36:59,9.963844,0.0,0.0,0.0
22:36:59,9.963844,0.0,0.0,0.0
22:37:00,10.082461,0.0,0.0,0.0
22:37:01,9.948538,0.0,0.0,0.0
22:37:01,9.948538,0.0,0.0,0.0
22:37:02,5.112882,0.0,0.0,0.0
22:37:03,12.506449,0.0,0.0,0.0
22:37:04,12.506449,0.0,0.0,0.0
22:37:05,12.714608,0.0,0.0,0.0
22:37:06,9.969288,0.0,0.0,0.0
22:37:06,10.054838,0.0,0.0,0.0
22:37:07,10.054838,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:09,9.972869,0.0,0.0,0.0
22:37:10,9.808942,0.0,0.0,0.0
22:37:10,9.808942,0.0,0.0,0.0
22:37:11,10.207376,0.0,0.0,0.0
22:37:12,8.738344,0.0,0.0,0.0
22:37:13,8.738344,0.0,0.0,0.0
22:37:13,11.450028,0.0,0.0,0.0
22:37:14,9.966566,0.0,0.0,0.0
22:37:14,9.966566,0.0,0.0,0.0
22:37:15,9.415379,0.0,0.0,0.0
22:37:16,9.415379,0.0,0.0,0.0
22:37:16,10.111629,0.0,0.0,0.0
22:37:17,10.111629,0.0,0.0,0.0
22:37:18,10.057234,0.0,0.0,0.0
22:37:18,10.108971,0.0,0.0,0.0
22:37:19,10.108971,0.0,0.0,0.0
22:37:19,7.060037,0.0,0.0,0.0
22:37:20,7.060037,0.0,0.0,0.0
22:37:21,11.433539,0.0,0.0,0.0
22:37:21,11.433539,0.0,0.0,0.0
22:37:22,11.363893,0.0,0.0,0.0
22:37:23,9.948538,0.0,0.0,0.0
22:37:23,9.948538,0.0,0.0,0.0
22:37:24,10.438313,0.0,0.0,0.0
22:37:25,10.438313,0.0,0.0,0.0
22:37:25,9.691943,0.0,0.0,0.0
22:37:26,9.948538,0.0,0.0,0.0
22:37:27,9.948538,0.0,0.0,0.0
22:37:27,10.117838,0.0,0.0,0.0
22:37:28,9.945842,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:29,9.972869,0.0,0.0,0.0
22:37:30,9.972869,0.0,0.0,0.0
22:37:31,10.100961,0.0,0.0,0.0
22:37:31,10.100961,0.0,0.0,0.0
22:37:32,9.918962,0.0,0.0,0.0
22:37:32,9.939109,0.0,0.0,0.0
22:37:33,9.939109,0.0,0.0,0.0
22:37:34,10.153464,0.0,0.0,0.0
22:37:34,10.153464,0.0,0.0,0.0
22:37:35,10.063109,0.0,0.0,0.0
22:37:36,10.063109,0.0,0.0,0.0
22:37:36,9.171701,0.0,0.0,0.0
22:37:37,10.399802,0.0,0.0,0.0
22:37:37,10.399802,0.0,0.0,0.0
22:37:38,10.270236,0.0,0.0,0.0
22:37:39,10.270236,0.0,0.0,0.0
22:37:39,7.189159,0.0,0.0,0.0
22:37:40,7.189159,0.0,0.0,0.0
22:37:41,12.82226,0.0,0.0,0.0
22:37:42,9.914674,0.0,0.0,0.0
22:37:42,9.914674,0.0,0.0,0.0
22:37:43,9.986438,0.0,0.07163323782234957,0.0
