time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,9.441275,0.0,0.0,0.0
22:36:44,9.964209,0.0,0.0,0.0
22:36:45,9.964209,0.0,0.0,0.0
22:36:45,10.45724,0.0,0.0,0.0
22:36:47,10.45724,0.0,0.0,0.0
22:36:48,10.313572,0.0,0.0,0.0
22:36:48,9.963844,0.0,0.0,0.0
22:36:49,9.963844,0.0,0.0,0.0
22:36:50,9.972869,0.0,0.0,0.0
22:36:50,10.445965,0.0,0.0,0.0
22:36:51,10.445965,0.0,0.0,0.0
22:36:52,9.763277,0.0,0.0,0.0
22:36:52,9.763277,0.0,0.0,0.0
22:36:53,9.929281,0.0,0.0,0.0
22:36:54,9.964209,0.0,0.0,0.0
22:36:54,9.964209,0.0,0.0,0.0
22:36:55,9.972869,0.0,0.0,0.0
22:36:55,9.972869,0.0,0.0,0.0
22:36:56,9.946647,0.0,0.0,0.0
22:36:57,10.161436,0.0,0.0,0.0
22:36:57,10.161436,0.0,0.0,0.0
22:36:58,9.94814,0.0,0.0,0.0
22:36:59,9.94814,0.0,0.0,0.0
22:36:59,9.922228,0.0,0.0,0.0
22:37:00,10.091703,0.0,0.0,0.0
22:37:01,10.091703,0.0,0.0,0.0
22:37:01,9.18953,0.0,0.0,0.0
22:37:02,4.587913,0.0,0.0,0.0
22:37:03,4.587913,0.0,0.0,0.0
22:37:04,3.534392,0.0,2.10016155088853,0.0
22:37:05,15.479209,0.0,0.0,0.0
22:37:06,17.293639,0.0,0.0,0.0
22:37:06,17.293639,0.0,0.0,0.0
22:37:07,10.054838,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:09,9.963844,0.0,0.0,0.0
22:37:10,9.963844,0.0,0.0,0.0
22:37:10,9.818127,0.0,0.0,0.0
22:37:11,9.551139,0.0,0.2554278416347382,0.0
22:37:12,9.551139,0.0,0.2554278416347382,0.0
22:37:13,4.222117,0.0,1.8656716417910448,0.0
22:37:13,4.50025,0.0,3.1553398058252426,0.0
22:37:14,4.50025,0.0,3.1553398058252426,0.0
22:37:14,21.818676,0.0,0.11848341232227488,0.0
22:37:15,21.818676,0.0,0.11848341232227488,0.0
22:37:16,10.128839,0.0,0.0,0.0
22:37:16,10.128839,0.0,0.0,0.0
22:37:17,10.018242,0.0,0.11286681715575621,0.0
22:37:18,10.320629,0.0,0.0,0.0
22:37:18,10.320629,0.0,0.0,0.0
22:37:19,9.72705,0.0,0.1079913606911447,0.0
22:37:19,9.72705,0.0,0.1079913606911447,0.0
22:37:20,3.214225,0.0,0.0,0.0
22:37:21,0.342584,0.0,3.6194415718717683,0.0
22:37:21,0.342584,0.0,3.6194415718717683,0.0
22:37:22,3.94751,0.0,4.761904761904762,0.0
22:37:23,3.94751,0.0,4.761904761904762,0.0
22:37:23,0.0,0.0,5.622489959839357,0.0
22:37:24,16.44228,0.0,3.6669970267591676,0.0
22:37:25,16.44228,0.0,3.6669970267591676,0.0
22:37:25,27.217607,0.0,0.0,0.0
22:37:26,27.217607,0.0,0.0,0.0
22:37:27,10.207376,0.0,0.0,0.0
22:37:27,10.338045,0.0,0.09319664492078285,0.0
22:37:28,10.338045,0.0,0.09319664492078285,0.0
22:37:29,9.955208,0.0,0.0,0.0
22:37:29,9.955208,0.0,0.0,0.0
22:37:30,9.981911,0.0,0.08960573476702509,0.0
22:37:31,10.581959,0.0,0.0,0.0
22:37:31,10.581959,0.0,0.0,0.0
22:37:32,9.910034,0.0,0.0,0.0
22:37:32,9.910034,0.0,0.0,0.0
22:37:33,10.436064,0.0,0.0,0.0
22:37:34,10.111629,0.0,0.0,0.0
22:37:34,10.111629,0.0,0.0,0.0
22:37:35,10.117838,0.0,0.0,0.0
22:37:36,10.117838,0.0,0.0,0.0
22:37:36,2.902357,0.0,1.2872083668543846,0.0
22:37:37,2.902357,0.0,1.2872083668543846,0.0
22:37:37,4.322072,0.0,2.367797947908445,0.0
22:37:38,4.322072,0.0,2.367797947908445,0.0
22:37:39,9.650208,0.0,2.4105754276827374,0.0
22:37:39,24.237072,0.0,0.1529051987767584,0.0
22:37:40,24.237072,0.0,0.1529051987767584,0.0
22:37:41,10.447768,0.0,0.0,0.0
22:37:42,10.289837,0.0,0.0,0.0
22:37:42,10.289837,0.0,0.0,0.0
22:37:43,9.948538,0.0,0.0,0.0
