time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,9.920539,0.0,0.0,0.0
22:36:44,9.920539,0.0,0.0,0.0
22:36:45,9.954835,0.0,0.0,0.0
22:36:45,9.954835,0.0,0.0,0.0
22:36:47,9.023072,0.0,0.0,0.0
22:36:48,9.948538,0.0,0.0,0.0
22:36:48,9.948538,0.0,0.0,0.0
22:36:49,10.440753,0.0,0.0,0.0
22:36:50,9.970852,0.0,0.0,0.0
22:36:50,9.970852,0.0,0.0,0.0
22:36:51,9.94814,0.0,0.0,0.0
22:36:52,9.94814,0.0,0.0,0.0
22:36:52,9.27613,0.0,0.0,0.0
22:36:53,10.42893,0.0,0.0,0.0
22:36:54,10.42893,0.0,0.0,0.0
22:36:54,10.426181,0.0,0.0,0.0
22:36:55,10.426181,0.0,0.0,0.0
22:36:55,9.973227,0.0,0.0,0.0
22:36:56,9.700482,0.0,0.0,0.0
22:36:57,9.700482,0.0,0.0,0.0
22:36:57,9.939109,0.0,0.0,0.0
22:36:58,9.939109,0.0,0.0,0.0
22:36:59,9.929281,0.0,0.0,0.0
22:36:59,9.929281,0.0,0.0,0.0
22:37:00,10.091956,0.0,0.0,0.0
22:37:01,9.957986,0.0,0.0,0.0
22:37:01,9.957986,0.0,0.0,0.0
22:37:02,6.097269,0.0,0.0,0.0
22:37:03,2.609018,0.0,2.4958402662229617,0.0
22:37:04,2.609018,0.0,2.4958402662229617,0.0
22:37:05,5.771169,0.0,3.8585209003215435,0.0
22:37:06,25.12162,0.0,0.0,0.0
22:37:06,9.95713,0.0,0.0,0.0
22:37:07,10.03422,0.0,0.0,0.0
22:37:08,10.03422,0.0,0.0,0.0
22:37:08,9.345597,0.0,0.0,0.0
22:37:09,9.345597,0.0,0.0,0.0
22:37:10,10.962385,0.0,0.0,0.0
22:37:10,9.939109,0.0,0.0,0.0
22:37:11,8.879561,0.0,0.0,0.0
22:37:12,8.879561,0.0,0.0,0.0
22:37:13,5.654366,0.0,0.759493670886076,0.0
22:37:13,5.654366,0.0,0.759493670886076,0.0
22:37:14,14.46485,0.0,0.0,0.0
22:37:14,10.709383,0.0,0.0,0.0
22:37:15,10.709383,0.0,0.0,0.0
22:37:16,10.143578,0.0,0.0,0.0
22:37:16,10.143578,0.0,0.0,0.0
22:37:17,10.018242,0.0,0.0,0.0
22:37:18,9.804598,0.0,0.0,0.0
22:37:18,9.804598,0.0,0.0,0.0
22:37:19,9.718035,0.0,0.0,0.0
22:37:19,9.718035,0.0,0.0,0.0
22:37:20,6.888895,0.0,0.5347593582887701,0.0
22:37:21,6.888895,0.0,0.5347593582887701,0.0
22:37:21,2.378862,0.0,2.196652719665272,0.0
22:37:22,20.823259,0.0,0.0,0.0
22:37:23,20.823259,0.0,0.0,0.0
22:37:23,9.981911,0.0,0.0,0.0
22:37:24,9.981911,0.0,0.0,0.0
22:37:25,10.150356,0.0,0.0,0.0
22:37:25,10.150356,0.0,0.0,0.0
22:37:26,9.957986,0.0,0.0,0.0
22:37:27,10.072776,0.0,0.0,0.0
22:37:27,10.072776,0.0,0.0,0.0
22:37:28,9.981911,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:30,9.972869,0.0,0.0,0.0
22:37:31,9.972869,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:32,9.936866,0.0,0.0,0.0
22:37:32,9.936866,0.0,0.0,0.0
22:37:33,9.929696,0.0,0.0,0.0
22:37:34,9.929696,0.0,0.0,0.0
22:37:34,10.108971,0.0,0.0,0.0
22:37:35,10.108971,0.0,0.0,0.0
22:37:36,7.712365,0.0,0.0,0.0
22:37:36,1.957583,0.0,1.4411529223378703,0.0
22:37:37,1.957583,0.0,1.4411529223378703,0.0
22:37:37,4.953318,0.0,2.204724409448819,0.0
22:37:38,4.953318,0.0,2.204724409448819,0.0
22:37:39,24.883151,0.0,0.0,0.0
22:37:39,24.883151,0.0,0.0,0.0
22:37:40,10.884749,0.0,0.0,0.0
22:37:41,9.948538,0.0,0.0,0.0
22:37:42,10.280156,0.0,0.0,0.0
22:37:42,10.280156,0.0,0.0,0.0
22:37:43,9.480795,0.0,0.07272727272727272,0.0
