time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,12.910082,0.0,0.0,0.0
22:36:44,12.910082,0.0,0.0,0.0
22:36:45,9.497971,0.0,0.0,0.0
22:36:45,9.497971,0.0,0.0,0.0
22:36:47,10.438313,0.0,0.0,0.0
22:36:48,9.939109,0.0,0.0,0.0
22:36:48,9.939109,0.0,0.0,0.0
22:36:49,9.963844,0.0,0.0,0.0
22:36:50,9.981911,0.0,0.0,0.0
22:36:50,9.981911,0.0,0.0,0.0
22:36:51,9.948538,0.0,0.0,0.0
22:36:52,9.948538,0.0,0.0,0.0
22:36:52,10.232386,0.0,0.0,0.0
22:36:53,9.981911,0.0,0.0,0.0
22:36:54,9.981911,0.0,0.0,0.0
22:36:54,9.929696,0.0,0.0,0.0
22:36:55,9.929696,0.0,0.0,0.0
22:36:55,9.954835,0.0,0.0,0.0
22:36:56,9.709037,0.0,0.0,0.0
22:36:57,9.709037,0.0,0.0,0.0
22:36:57,10.436064,0.0,0.0,0.0
22:36:58,10.436064,0.0,0.0,0.0
22:36:59,9.939109,0.0,0.0,0.0
22:36:59,9.939109,0.0,0.0,0.0
22:37:00,10.073236,0.0,0.0,0.0
22:37:01,9.957986,0.0,0.0,0.0
22:37:01,9.957986,0.0,0.0,0.0
22:37:02,9.734269,0.0,0.16556291390728478,0.0
22:37:03,4.222274,0.0,1.926163723916533,0.0
22:37:04,4.222274,0.0,1.926163723916533,0.0
22:37:05,3.553594,0.0,1.901743264659271,0.0
22:37:06,16.121095,0.0,0.0,0.0
22:37:06,9.948538,0.0,0.0,0.0
22:37:07,10.03422,0.0,0.0,0.0
22:37:08,10.03422,0.0,0.0,0.0
22:37:08,10.280156,0.0,0.0,0.0
22:37:09,10.280156,0.0,0.0,0.0
22:37:10,10.000043,0.0,0.0,0.0
22:37:10,10.445965,0.0,0.0,0.0
22:37:11,9.901567,0.0,0.0,0.0
22:37:12,9.901567,0.0,0.0,0.0
22:37:13,10.455886,0.0,0.0,0.0
22:37:13,10.455886,0.0,0.0,0.0
22:37:14,9.929696,0.0,0.0,0.0
22:37:14,10.406472,0.0,0.0,0.0
22:37:15,10.406472,0.0,0.0,0.0
22:37:16,10.153464,0.0,0.0,0.0
22:37:16,10.153464,0.0,0.0,0.0
22:37:17,10.018242,0.0,0.0,0.0
22:37:18,10.310481,0.0,0.0,0.0
22:37:18,10.310481,0.0,0.0,0.0
22:37:19,9.72705,0.0,0.10834236186348863,0.0
22:37:19,9.72705,0.0,0.10834236186348863,0.0
22:37:20,10.445965,0.0,0.0,0.0
22:37:21,10.445965,0.0,0.0,0.0
22:37:21,10.091703,0.0,0.0,0.0
22:37:22,10.372604,0.0,0.0,0.0
22:37:23,10.372604,0.0,0.0,0.0
22:37:23,9.972869,0.0,0.0,0.0
22:37:24,9.972869,0.0,0.0,0.0
22:37:25,10.153464,0.0,0.0,0.0
22:37:25,10.153464,0.0,0.0,0.0
22:37:26,9.972869,0.0,0.0,0.0
22:37:27,10.100119,0.0,0.0,0.0
22:37:27,10.100119,0.0,0.0,0.0
22:37:28,10.45724,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:30,10.465825,0.0,0.0,0.0
22:37:31,10.465825,0.0,0.0,0.0
22:37:31,10.073236,0.0,0.0,0.0
22:37:32,9.929696,0.0,0.0,0.0
22:37:32,9.929696,0.0,0.0,0.0
22:37:33,10.426181,0.0,0.0,0.0
22:37:34,10.426181,0.0,0.0,0.0
22:37:34,10.100119,0.0,0.0,0.0
22:37:35,10.100119,0.0,0.0,0.0
22:37:36,10.144534,0.0,0.0,0.0
22:37:36,9.861872,0.0,0.0,0.0
22:37:37,9.861872,0.0,0.0,0.0
22:37:37,10.539097,0.0,0.0,0.0
22:37:38,10.539097,0.0,0.0,0.0
22:37:39,9.920302,0.0,0.0,0.0
22:37:39,9.920302,0.0,0.0,0.0
22:37:40,10.445965,0.0,0.0,0.0
22:37:41,9.972869,0.0,0.0,0.0
22:37:42,9.781492,0.0,0.0,0.0
22:37:42,9.781492,0.0,0.0,0.0
22:37:43,10.438313,0.0,0.0,0.0
