time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,9.984,0.0,0.0,0.0
22:36:47,9.984,0.0,0.0,0.0
22:36:48,9.972869,0.0,0.0,0.0
22:36:48,9.939109,0.0,0.0,0.0
22:36:49,9.939109,0.0,0.0,0.0
22:36:50,9.972869,0.0,0.0,0.0
22:36:50,9.972869,0.0,0.0,0.0
22:36:51,9.948538,0.0,0.0,0.0
22:36:52,10.251441,0.0,0.0,0.0
22:36:52,10.251441,0.0,0.0,0.0
22:36:53,9.939109,0.0,0.0,0.0
22:36:54,9.939109,0.0,0.0,0.0
22:36:54,9.963844,0.0,0.0,0.0
22:36:55,9.945842,0.0,0.0,0.0
22:36:55,9.945842,0.0,0.0,0.0
22:36:56,9.963844,0.0,0.0,0.0
22:36:57,9.963844,0.0,0.0,0.0
22:36:57,10.288928,0.0,0.0,0.0
22:36:58,10.288928,0.0,0.0,0.0
22:36:59,9.856802,0.0,0.0,0.0
22:36:59,10.072776,0.0,0.0,0.0
22:37:00,10.072776,0.0,0.0,0.0
22:37:01,9.939109,0.0,0.0,0.0
22:37:01,10.175645,0.0,0.0,0.0
22:37:02,10.175645,0.0,0.0,0.0
22:37:03,5.477581,0.0,1.3931888544891642,0.0
22:37:04,14.236376,0.0,0.0,0.0
22:37:05,14.236376,0.0,0.0,0.0
22:37:06,10.064029,0.0,0.0,0.0
22:37:06,10.064029,0.0,0.0,0.0
22:37:07,9.902059,0.0,0.0,0.0
22:37:08,9.902059,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:09,9.972869,0.0,0.0,0.0
22:37:10,9.972869,0.0,0.0,0.0
22:37:10,9.98376,0.0,0.1264222503160556,0.0
22:37:11,10.241386,0.0,0.0,0.0
22:37:12,10.241386,0.0,0.0,0.0
22:37:13,9.948538,0.0,0.0,0.0
22:37:13,9.963844,0.0,0.0,0.0
22:37:14,9.963844,0.0,0.0,0.0
22:37:14,9.910926,0.0,0.0,0.0
22:37:15,9.910926,0.0,0.0,0.0
22:37:16,10.128839,0.0,0.0,0.0
22:37:16,10.128839,0.0,0.0,0.0
22:37:17,10.018242,0.0,0.0,0.0
22:37:18,9.804598,0.0,0.0,0.0
22:37:18,9.804598,0.0,0.0,0.0
22:37:19,10.213402,0.0,0.0,0.0
22:37:19,10.213402,0.0,0.0,0.0
22:37:20,9.939109,0.0,0.0,0.0
22:37:21,10.100961,0.0,0.0,0.0
22:37:21,10.100961,0.0,0.0,0.0
22:37:22,9.864308,0.0,0.0,0.0
22:37:23,9.864308,0.0,0.0,0.0
22:37:23,9.948538,0.0,0.0,0.0
22:37:24,10.121389,0.0,0.0,0.0
22:37:25,10.121389,0.0,0.0,0.0
22:37:25,9.972869,0.0,0.0,0.0
22:37:26,9.972869,0.0,0.0,0.0
22:37:27,9.743405,0.0,0.0,0.0
22:37:27,10.338073,0.0,0.0,0.0
22:37:28,10.338073,0.0,0.0,0.0
22:37:29,9.954835,0.0,0.0,0.0
22:37:29,9.954835,0.0,0.0,0.0
22:37:30,9.981911,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:31,10.091703,0.0,0.0,0.0
22:37:32,9.918962,0.0,0.0,0.0
22:37:32,9.918962,0.0,0.0,0.0
22:37:33,9.948538,0.0,0.0,0.0
22:37:34,9.606048,0.0,0.08045052292839903,0.0
22:37:34,9.606048,0.0,0.08045052292839903,0.0
22:37:35,10.193257,0.0,0.0,0.0
22:37:36,10.193257,0.0,0.0,0.0
22:37:36,10.166249,0.0,0.0,0.0
22:37:37,10.166249,0.0,0.0,0.0
22:37:37,9.764068,0.0,0.0,0.0
22:37:38,9.764068,0.0,0.0,0.0
22:37:39,10.412869,0.0,0.0,0.0
22:37:39,9.972869,0.0,0.0,0.0
22:37:40,9.972869,0.0,0.0,0.0
22:37:41,9.972869,0.0,0.0,0.0
22:37:42,9.790625,0.0,0.0,0.0
22:37:42,9.790625,0.0,0.0,0.0
22:37:43,9.948538,0.0,0.0,0.0
