time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:50,0.0,0.0,0.0,0.0
22:36:51,0.0,0.0,0.0,0.0
22:36:52,0.0,0.0,0.0,0.0
22:36:52,0.0,0.0,0.0,0.0
22:36:53,0.0,0.0,0.0,0.0
22:36:54,0.0,0.0,0.0,0.0
22:36:54,9.869963,0.0,0.0,0.0
22:36:55,9.869963,0.0,0.0,0.0
22:36:55,9.781121,0.0,0.0,0.0
22:36:56,9.128824,0.0,0.0,0.0
22:36:57,9.128824,0.0,0.0,0.0
22:36:57,7.87279,0.0,0.0,0.0
22:36:58,7.87279,0.0,0.0,0.0
22:36:59,12.822324,0.0,0.0,0.0
22:36:59,12.822324,0.0,0.0,0.0
22:37:00,11.917145,0.0,0.0,0.0
22:37:01,9.528683,0.0,0.0,0.0
22:37:01,9.528683,0.0,0.0,0.0
22:37:02,0.0,0.0,1.2612612612612613,0.0
22:37:03,0.087325,0.0,4.6875,0.0
22:37:04,0.087325,0.0,4.6875,0.0
22:37:05,0.084637,0.0,7.885906040268456,0.0
22:37:06,8.394347,0.0,7.836990595611285,0.0
22:37:06,20.102011,0.0,4.704097116843703,0.0
22:37:07,31.681101,0.0,0.0,0.0
22:37:08,31.681101,0.0,0.0,0.0
22:37:08,9.987168,0.0,0.0,0.0
22:37:09,9.987168,0.0,0.0,0.0
22:37:10,10.941299,0.0,0.0,0.0
22:37:10,9.960478,0.0,0.0,0.0
22:37:11,4.456944,0.0,0.0,0.0
22:37:12,4.456944,0.0,0.0,0.0
22:37:13,0.449366,0.0,2.7450980392156863,0.0
22:37:13,0.449366,0.0,2.7450980392156863,0.0
22:37:14,0.0,0.0,5.343511450381679,0.0
22:37:14,21.041663,0.0,2.4783147459727384,0.0
22:37:15,21.041663,0.0,2.4783147459727384,0.0
22:37:16,19.925173,0.0,0.0,0.0
22:37:16,19.925173,0.0,0.0,0.0
22:37:17,13.062464,0.0,0.0,0.0
22:37:18,8.7901,0.0,0.0,0.0
22:37:18,8.7901,0.0,0.0,0.0
22:37:19,11.166131,0.0,0.0,0.0
22:37:19,11.166131,0.0,0.0,0.0
22:37:20,2.434396,0.0,0.8791208791208791,0.0
22:37:21,2.434396,0.0,0.8791208791208791,0.0
22:37:21,0.792954,0.0,2.795698924731183,0.0
22:37:22,0.0,0.0,4.942166140904312,0.0
22:37:23,0.0,0.0,4.942166140904312,0.0
22:37:23,25.603127,0.0,1.3388259526261586,0.0
22:37:24,25.603127,0.0,1.3388259526261586,0.0
22:37:25,18.226,0.0,0.0,0.0
22:37:25,18.226,0.0,0.0,0.0
22:37:26,11.884417,0.0,0.0,0.0
22:37:27,10.564816,0.0,0.0,0.0
22:37:27,10.564816,0.0,0.0,0.0
22:37:28,9.990969,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:29,9.945842,0.0,0.0,0.0
22:37:30,9.981911,0.0,0.0,0.0
22:37:31,9.981911,0.0,0.0,0.0
22:37:31,10.082461,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:33,9.851783,0.0,0.0,0.0
22:37:34,9.851783,0.0,0.0,0.0
22:37:34,10.189714,0.0,0.0,0.0
22:37:35,10.189714,0.0,0.0,0.0
22:37:36,5.980119,0.0,0.0,0.0
22:37:36,0.44923,0.0,1.553556827473426,0.0
22:37:37,0.44923,0.0,1.553556827473426,0.0
22:37:37,2.359246,0.0,2.8135048231511255,0.0
22:37:38,2.359246,0.0,2.8135048231511255,0.0
22:37:39,12.215757,0.0,2.527646129541864,0.0
22:37:39,12.215757,0.0,2.527646129541864,0.0
22:37:40,17.043027,0.0,1.554001554001554,0.0
22:37:41,22.876717,0.0,0.0,0.0
22:37:42,9.877871,0.0,0.0,0.0
22:37:42,9.877871,0.0,0.0,0.0
22:37:43,10.341399,0.0,0.07385524372230429,0.0
