time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,11.59483,0.0,0.0,0.0
22:36:44,11.59483,0.0,0.0,0.0
22:36:45,9.954835,0.0,0.0,0.0
22:36:45,9.954835,0.0,0.0,0.0
22:36:47,9.972869,0.0,0.0,0.0
22:36:48,9.873596,0.0,0.0,0.0
22:36:48,9.489375,0.0,0.0,0.0
22:36:49,10.447768,0.0,0.0,0.0
22:36:50,10.447768,0.0,0.0,0.0
22:36:50,9.939109,0.0,0.0,0.0
22:36:51,9.939109,0.0,0.0,0.0
22:36:52,10.262658,0.0,0.0,0.0
22:36:52,9.957986,0.0,0.0,0.0
22:36:53,9.957986,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:54,9.954835,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:55,9.963844,0.0,0.0,0.0
22:36:56,9.963844,0.0,0.0,0.0
22:36:57,10.16241,0.0,0.0,0.0
22:36:57,10.16241,0.0,0.0,0.0
22:36:58,9.948538,0.0,0.0,0.0
22:36:59,9.948538,0.0,0.0,0.0
22:36:59,9.945842,0.0,0.0,0.0
22:37:00,10.100961,0.0,0.0,0.0
22:37:01,10.100961,0.0,0.0,0.0
22:37:01,9.948538,0.0,0.0,0.0
22:37:02,9.750072,0.0,0.0,0.0
22:37:03,9.750072,0.0,0.0,0.0
22:37:04,9.954835,0.0,0.0,0.0
22:37:05,10.089246,0.0,0.0,0.0
22:37:06,10.30084,0.0,0.0,0.0
22:37:06,10.30084,0.0,0.0,0.0
22:37:07,9.606838,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:08,9.972869,0.0,0.0,0.0
22:37:09,10.438313,0.0,0.0,0.0
22:37:10,10.438313,0.0,0.0,0.0
22:37:10,9.808942,0.0,0.0,0.0
22:37:11,9.752035,0.0,0.0,0.0
22:37:12,9.752035,0.0,0.0,0.0
22:37:13,10.189342,0.0,0.0,0.0
22:37:13,9.920302,0.0,0.0,0.0
22:37:14,9.920302,0.0,0.0,0.0
22:37:14,9.945842,0.0,0.0,0.0
22:37:15,9.945842,0.0,0.0,0.0
22:37:16,10.128839,0.0,0.0,0.0
22:37:16,10.027366,0.0,0.0,0.0
22:37:17,10.027366,0.0,0.0,0.0
22:37:18,9.865634,0.0,0.0,0.0
22:37:18,9.865634,0.0,0.0,0.0
22:37:19,10.203936,0.0,0.0,0.0
22:37:19,10.203936,0.0,0.0,0.0
22:37:20,9.948538,0.0,0.0,0.0
22:37:21,10.082461,0.0,0.0,0.0
22:37:21,10.082461,0.0,0.0,0.0
22:37:22,9.873596,0.0,0.0,0.0
22:37:23,9.873596,0.0,0.0,0.0
22:37:23,9.948538,0.0,0.0,0.0
22:37:24,10.131169,0.0,0.0,0.0
22:37:25,10.131169,0.0,0.0,0.0
22:37:25,9.972869,0.0,0.0,0.0
22:37:26,9.972869,0.0,0.0,0.0
22:37:27,10.198351,0.0,0.0,0.0
22:37:27,9.864308,0.0,0.0,0.0
22:37:28,9.864308,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:29,9.936866,0.0,0.0,0.0
22:37:30,9.990969,0.0,0.0,0.0
22:37:31,10.082461,0.0,0.0,0.0
22:37:31,10.082461,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:32,9.927906,0.0,0.0,0.0
22:37:33,9.929696,0.0,0.0,0.0
22:37:34,10.131169,0.0,0.0,0.0
22:37:34,10.131169,0.0,0.0,0.0
22:37:35,10.100119,0.0,0.0,0.0
22:37:36,10.100119,0.0,0.0,0.0
22:37:36,9.786709,0.0,0.0,0.0
22:37:37,9.786709,0.0,0.0,0.0
22:37:37,10.188592,0.0,0.0,0.0
22:37:38,10.188592,0.0,0.0,0.0
22:37:39,9.892226,0.0,0.0,0.0
22:37:39,9.972869,0.0,0.0,0.0
22:37:40,9.972869,0.0,0.0,0.0
22:37:41,9.972869,0.0,0.0,0.0
22:37:42,9.812877,0.0,0.0,0.0
22:37:42,9.812877,0.0,0.0,0.0
22:37:43,9.990969,0.0,0.0,0.0
