time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,0.0,0.0
22:36:44,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:45,0.0,0.0,0.0,0.0
22:36:47,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:48,0.0,0.0,0.0,0.0
22:36:49,0.0,0.0,0.0,0.0
22:36:50,9.968471,0.0,0.0,0.0
22:36:50,9.968471,0.0,0.0,0.0
22:36:51,10.389313,0.0,0.0,0.0
22:36:52,10.389313,0.0,0.0,0.0
22:36:52,9.74513,0.0,0.0,0.0
22:36:53,9.981911,0.0,0.0,0.0
22:36:54,9.981911,0.0,0.0,0.0
22:36:54,9.929696,0.0,0.0,0.0
22:36:55,9.929696,0.0,0.0,0.0
22:36:55,9.386936,0.0,0.0,0.0
22:36:56,9.769029,0.0,0.0,0.0
22:36:57,9.769029,0.0,0.0,0.0
22:36:57,10.977335,0.0,0.0,0.0
22:36:58,10.977335,0.0,0.0,0.0
22:36:59,9.929696,0.0,0.0,0.0
22:36:59,9.929696,0.0,0.0,0.0
22:37:00,10.073236,0.0,0.0,0.0
22:37:01,9.957986,0.0,0.0,0.0
22:37:01,9.957986,0.0,0.0,0.0
22:37:02,10.036524,0.0,0.0,0.0
22:37:03,9.038773,0.0,0.0,0.0
22:37:04,9.038773,0.0,0.0,0.0
22:37:05,4.029681,0.0,0.0,0.0
22:37:06,16.911724,0.0,0.0,0.0
22:37:06,9.948538,0.0,0.0,0.0
22:37:07,10.03422,0.0,0.0,0.0
22:37:08,10.03422,0.0,0.0,0.0
22:37:08,10.280156,0.0,0.0,0.0
22:37:09,10.280156,0.0,0.0,0.0
22:37:10,10.000043,0.0,0.0,0.0
22:37:10,9.816804,0.0,0.0,0.0
22:37:11,10.032679,0.0,0.0,0.0
22:37:12,10.032679,0.0,0.0,0.0
22:37:13,9.957986,0.0,0.0,0.0
22:37:13,9.957986,0.0,0.0,0.0
22:37:14,9.929696,0.0,0.0,0.0
22:37:14,9.910926,0.0,0.0,0.0
22:37:15,9.910926,0.0,0.0,0.0
22:37:16,10.153464,0.0,0.0,0.0
22:37:16,10.153464,0.0,0.0,0.0
22:37:17,10.018242,0.0,0.0,0.0
22:37:18,9.794957,0.0,0.0,0.0
22:37:18,9.794957,0.0,0.0,0.0
22:37:19,10.213402,0.0,0.0,0.0
22:37:19,10.213402,0.0,0.0,0.0
22:37:20,9.948538,0.0,0.0,0.0
22:37:21,9.948538,0.0,0.0,0.0
22:37:21,10.091703,0.0,0.0,0.0
22:37:22,9.901122,0.0,0.0,0.0
22:37:23,9.901122,0.0,0.0,0.0
22:37:23,9.972869,0.0,0.0,0.0
22:37:24,9.972869,0.0,0.0,0.0
22:37:25,10.153464,0.0,0.0,0.0
22:37:25,10.153464,0.0,0.0,0.0
22:37:26,9.972869,0.0,0.0,0.0
22:37:27,10.100119,0.0,0.0,0.0
22:37:27,10.100119,0.0,0.0,0.0
22:37:28,9.981911,0.0,0.0,0.0
22:37:29,9.906425,0.0,0.0,0.0
22:37:29,9.906425,0.0,0.0,0.0
22:37:30,9.999513,0.0,0.0,0.0
22:37:31,9.999513,0.0,0.0,0.0
22:37:31,10.073236,0.0,0.0,0.0
22:37:32,9.929696,0.0,0.0,0.0
22:37:32,9.929696,0.0,0.0,0.0
22:37:33,9.929696,0.0,0.0,0.0
22:37:34,9.929696,0.0,0.0,0.0
22:37:34,10.100119,0.0,0.0,0.0
22:37:35,10.100119,0.0,0.0,0.0
22:37:36,9.683419,0.0,0.0,0.0
22:37:36,10.309033,0.0,0.0,0.0
22:37:37,10.309033,0.0,0.0,0.0
22:37:37,10.100961,0.0,0.0,0.0
22:37:38,10.100961,0.0,0.0,0.0
22:37:39,9.920302,0.0,0.0,0.0
22:37:39,9.920302,0.0,0.0,0.0
22:37:40,9.948538,0.0,0.0,0.0
22:37:41,9.972869,0.0,0.0,0.0
22:37:42,9.301094,0.0,0.0,0.0
22:37:42,9.301094,0.0,0.0,0.0
22:37:43,10.447768,0.0,0.0,0.0
