time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:36:43,0.0,0.0,100.0,0.0
22:36:44,0.0,0.0,100.0,0.0
22:36:45,0.0,0.0,100.0,0.0
22:36:45,0.0,0.0,100.0,0.0
22:36:47,0.0,0.0,100.0,0.0
22:36:48,0.0,0.0,100.0,0.0
22:36:48,0.0,0.0,100.0,0.0
22:36:49,0.0,0.0,100.0,0.0
22:36:50,0.0,0.0,100.0,0.0
22:36:50,0.0,0.0,100.0,0.0
22:36:51,0.01099,0.0,100.0,0.0
22:36:52,0.0,0.0,100.0,0.0
22:36:52,0.0,0.0,100.0,0.0
22:36:53,0.0,0.0,100.0,0.0
22:36:54,0.0,0.0,100.0,0.0
22:36:54,0.0,0.0,100.0,0.0
22:36:55,0.0,0.0,100.0,0.0
22:36:55,0.0,0.0,100.0,0.0
22:36:56,0.0,0.0,100.0,0.0
22:36:57,0.0,0.0,100.0,0.0
22:36:57,0.0,0.0,100.0,0.0
22:36:58,0.0,0.0,100.0,0.0
22:36:59,0.0,0.0,100.0,0.0
22:36:59,0.0,0.0,100.0,0.0
22:37:00,0.0,0.0,100.0,0.0
22:37:01,0.0,0.0,100.0,0.0
22:37:01,0.0,0.0,100.0,0.0
22:37:02,0.0,0.0,100.0,0.0
22:37:03,0.0,0.0,100.0,0.0
22:37:04,0.0,0.0,100.0,0.0
22:37:05,0.0,0.0,100.0,0.0
22:37:06,0.0,0.0,100.0,0.0
22:37:06,0.0,0.0,100.0,0.0
22:37:07,0.0,0.0,100.0,0.0
22:37:08,0.0,0.0,100.0,0.0
22:37:08,0.0,0.0,100.0,0.0
22:37:09,0.0,0.0,100.0,0.0
22:37:10,0.0,0.0,100.0,0.0
22:37:10,0.0,0.0,100.0,0.0
22:37:11,0.0,0.0,100.0,0.0
22:37:12,0.0,0.0,100.0,0.0
22:37:13,0.0,0.0,100.0,0.0
22:37:13,0.0,0.0,100.0,0.0
22:37:14,0.0,0.0,100.0,0.0
22:37:14,0.0,0.0,100.0,0.0
22:37:15,0.0,0.0,100.0,0.0
22:37:16,0.0,0.0,100.0,0.0
22:37:16,0.0,0.0,100.0,0.0
22:37:17,0.0,0.0,100.0,0.0
22:37:18,0.0,0.0,100.0,0.0
22:37:18,0.0,0.0,100.0,0.0
22:37:19,0.0,0.0,100.0,0.0
22:37:19,0.0,0.0,100.0,0.0
22:37:20,0.0,0.0,100.0,0.0
22:37:21,0.0,0.0,100.0,0.0
22:37:21,0.0,0.0,100.0,0.0
22:37:22,0.0,0.0,100.0,0.0
22:37:23,0.0,0.0,100.0,0.0
22:37:23,0.0,0.0,100.0,0.0
22:37:24,0.0,0.0,100.0,0.0
22:37:25,0.0,0.0,100.0,0.0
22:37:25,0.0,0.0,100.0,0.0
22:37:26,0.01099,0.0,100.0,0.0
22:37:27,0.900483,0.0,66.66666666666667,0.0
22:37:27,0.900483,0.0,66.66666666666667,0.0
22:37:28,6.286054,0.0,16.666666666666668,0.0
22:37:29,6.286054,0.0,16.666666666666668,0.0
22:37:29,12.765485,0.0,0.0,0.0
22:37:30,9.948538,0.0,1.5873015873015872,0.0
22:37:31,9.948538,0.0,1.5873015873015872,0.0
22:37:31,9.130588,0.0,3.5714285714285716,0.0
22:37:32,9.130588,0.0,3.5714285714285716,0.0
22:37:32,4.040166,0.0,6.315789473684211,0.0
22:37:33,3.336913,0.0,5.882352941176471,0.0
22:37:34,3.336913,0.0,5.882352941176471,0.0
22:37:34,4.862944,0.0,0.0,0.0
22:37:35,4.862944,0.0,0.0,0.0
22:37:36,2.534,0.0,7.5,0.0
22:37:36,2.534,0.0,7.5,0.0
22:37:37,0.0,0.0,7.5,0.0
22:37:37,0.0,0.0,7.5,0.0
22:37:38,0.0,0.0,7.5,0.0
22:37:39,0.0,0.0,7.5,0.0
22:37:39,0.0,0.0,7.5,0.0
22:37:40,0.010492,0.0,7.5,0.0
22:37:41,0.010492,0.0,7.5,0.0
22:37:42,0.094434,0.0,6.666666666666667,0.0
22:37:42,1.038341,0.0,8.064516129032258,0.0
22:37:43,1.364057,0.0,5.645161290322581,0.0
