TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T13:02:52,0.0,0,0,300 Mbps,300 Mbps,-36
2025-10-15T13:02:58,0.0,0,0,300 Mbps,300 Mbps,-36
2025-10-15T13:03:03,0.0,0,0,300 Mbps,300 Mbps,-36
2025-10-15T13:03:09,16.0,16,7887585,300 Mbps,300 Mbps,-36
2025-10-15T13:03:14,21.0,21,7897435,300 Mbps,300 Mbps,-36
2025-10-15T13:03:20,26.0,26,7904090,300 Mbps,300 Mbps,-36
2025-10-15T13:03:25,31.0,31,7897044,300 Mbps,300 Mbps,-36
2025-10-15T13:03:31,36.0,36,7906571,300 Mbps,300 Mbps,-36
2025-10-15T13:03:36,41.0,41,7896635,300 Mbps,300 Mbps,-36
2025-10-15T13:03:42,46.0,46,7902036,300 Mbps,300 Mbps,-36
2025-10-15T13:03:47,51.0,51,7894730,300 Mbps,300 Mbps,-36
