TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T13:02:52,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T13:02:58,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T13:03:03,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T13:03:09,15.0,15,8104976,433 Mbps,433 Mbps,-34
2025-10-15T13:03:14,20.0,20,8115367,433 Mbps,433 Mbps,-34
2025-10-15T13:03:20,25.0,25,8056158,433 Mbps,433 Mbps,-34
2025-10-15T13:03:25,30.0,30,8024536,433 Mbps,433 Mbps,-34
2025-10-15T13:03:31,35.0,35,8003734,433 Mbps,433 Mbps,-34
2025-10-15T13:03:36,40.008,40,7978806,433 Mbps,433 Mbps,-34
2025-10-15T13:03:42,46.0,46,8143494,433 Mbps,433 Mbps,-34
2025-10-15T13:03:47,56.0,56,8155575,433 Mbps,433 Mbps,-34
