TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T14:57:35,0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T14:57:41,13032,0,32119,78 Mbps,78 Mbps,-15
2025-09-24T14:57:47,13032,0,10431,78 Mbps,78 Mbps,-15
2025-09-24T14:57:52,13032,0,6818,78 Mbps,78 Mbps,-16
2025-09-24T14:57:57,13032,0,5044,78 Mbps,78 Mbps,-16
2025-09-24T14:58:03,13032,0,3991,78 Mbps,78 Mbps,-16
2025-09-24T14:58:08,13032,0,3991,78 Mbps,78 Mbps,-16
2025-09-24T14:58:14,13032,0,3098,78 Mbps,78 Mbps,-16
2025-09-24T14:58:19,13032,0,3098,78 Mbps,78 Mbps,-16
2025-09-24T14:58:25,13032,0,3098,78 Mbps,78 Mbps,-16
2025-09-24T14:58:30,13032,0,3098,78 Mbps,78 Mbps,-16
