TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T14:57:35,0,0,0,144.4 Mbps,144 Mbps,-15
2025-09-24T14:57:41,153624,0,265987,144.4 Mbps,144.4 Mbps,-14
2025-09-24T14:57:47,296380,0,244946,144.4 Mbps,144 Mbps,-15
2025-09-24T14:57:52,383980,0,192527,144.4 Mbps,144 Mbps,-15
2025-09-24T14:57:57,464280,0,168943,144.4 Mbps,144 Mbps,-15
2025-09-24T14:58:03,559180,0,163776,144.4 Mbps,144 Mbps,-17
2025-09-24T14:58:08,643860,0,157096,144.4 Mbps,144 Mbps,-16
2025-09-24T14:58:14,798620,0,168829,144.4 Mbps,144 Mbps,-16
2025-09-24T14:58:19,1095000,0,201960,144.4 Mbps,144 Mbps,-16
2025-09-24T14:58:25,1372400,0,228621,144.4 Mbps,144 Mbps,-15
2025-09-24T14:58:30,1643960,0,245207,144.4 Mbps,144 Mbps,-15
