TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T14:57:35,0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:57:41,0,0,0,31.51 Mbps,130 Mbps,-25
2025-09-24T14:57:47,0,0,0,31.51 Mbps,130 Mbps,-25
2025-09-24T14:57:52,0,0,0,42.19 Mbps,145 Mbps,-23
2025-09-24T14:57:57,0,0,0,53.59 Mbps,145 Mbps,-40
2025-09-24T14:58:03,0,0,0,41.64 Mbps,145 Mbps,-23
2025-09-24T14:58:08,0,0,0,41.64 Mbps,145 Mbps,-23
2025-09-24T14:58:14,0,0,0,34.7 Mbps,145 Mbps,-32
2025-09-24T14:58:19,0,0,0,39.97 Mbps,145 Mbps,-23
2025-09-24T14:58:25,0,0,0,39.97 Mbps,145 Mbps,-23
2025-09-24T14:58:30,0,0,0,36.64 Mbps,145 Mbps,-23
