time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,9.979397,0.0,0.0,0.0
17:32:24,9.972869,0.0,0.0,0.0
17:32:26,9.963844,0.0,0.0,0.0
17:32:27,9.865634,0.0,0.0,0.0
17:32:28,10.394242,0.0,0.0,0.0
17:32:29,9.610769,0.0,0.0,0.0
17:32:30,9.945842,0.0,0.0,0.0
17:32:31,9.080679,0.0,0.0,0.0
17:32:32,10.794133,0.0,0.0,0.0
17:32:33,9.948538,0.0,0.0,0.0
17:32:36,10.018297,0.0,0.0,0.0
17:32:37,10.015052,0.0,0.0,0.0
17:32:38,9.972869,0.0,0.0,0.0
17:32:38,9.972869,0.0,0.0,0.0
17:32:39,9.981911,0.0,0.0,0.0
17:32:40,10.053461,0.0,0.0,0.0
17:32:41,10.000043,0.0,0.0,0.0
17:32:42,9.972869,0.0,0.0,0.0
17:32:43,9.972869,0.0,0.0,0.0
17:32:44,9.939109,0.0,0.0,0.0
17:32:45,10.428875,0.0,0.0,0.0
17:32:46,9.948538,0.0,0.0,0.0
17:32:47,9.799775,0.0,0.0,0.0
17:32:48,9.981911,0.0,0.0,0.0
17:32:49,9.954835,0.0,0.0,0.0
17:32:50,9.954835,0.0,0.0,0.0
17:32:51,10.064865,0.0,0.0,0.0
17:32:52,9.934828,0.0,0.0,0.0
17:32:53,10.073655,0.0,0.0,0.0
17:32:54,10.091703,0.0,0.0,0.0
17:32:55,9.845784,0.0,0.0,0.0
17:32:56,10.043831,0.0,0.0,0.0
17:32:57,10.082461,0.0,0.0,0.0
17:32:58,10.082461,0.0,0.0,0.0
17:32:58,9.954835,0.0,0.0,0.0
17:32:59,9.948538,0.0,0.0,0.0
17:33:01,10.073236,0.0,0.0,0.0
17:33:02,10.053461,0.0,0.0,0.0
17:33:02,9.747037,0.0,0.0,0.0
17:33:03,9.972869,0.0,0.0,0.0
17:33:04,10.091703,0.0,0.0,0.0
17:33:05,10.147509,0.0,0.0,0.0
17:33:06,10.147509,0.0,0.0,0.0
17:33:07,9.918962,0.0,0.0,0.0
17:33:08,9.963844,0.0,0.0,0.0
17:33:09,10.054838,0.0,0.0,0.0
17:33:10,10.108971,0.0,0.0,0.0
