time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,0.0,0.0,0.0,0.0
17:32:24,0.0,0.0,0.0,0.0
17:32:26,0.0,0.0,0.0,0.0
17:32:27,0.0,0.0,0.0,0.0
17:32:28,0.0,0.0,0.0,0.0
17:32:29,0.0,0.0,0.0,0.0
17:32:30,0.0,0.0,0.0,0.0
17:32:31,0.0,0.0,0.0,0.0
17:32:32,0.089247,0.0,0.0,0.0
17:32:33,0.0,0.0,80.0,0.0
17:32:36,0.0,0.0,80.0,0.0
17:32:37,0.0,0.0,80.0,0.0
17:32:38,0.0,0.0,80.0,0.0
17:32:38,0.0,0.0,80.0,0.0
17:32:39,0.0,0.0,80.0,0.0
17:32:40,0.0,0.0,80.0,0.0
17:32:41,0.0,0.0,80.0,0.0
17:32:42,0.0,0.0,80.0,0.0
17:32:43,0.0,0.0,80.0,0.0
17:32:44,0.01056,0.0,80.0,0.0
17:32:45,0.0,0.0,80.0,0.0
17:32:46,0.0,0.0,80.0,0.0
17:32:47,0.020709,0.0,80.0,0.0
17:32:48,0.127071,0.0,80.0,0.0
17:32:49,8.067127,0.0,0.0,0.0
17:32:50,8.067127,0.0,0.0,0.0
17:32:51,15.509875,0.0,0.0,0.0
17:32:52,11.519571,0.0,5.4945054945054945,0.0
17:32:53,12.008519,0.0,0.0,0.0
17:32:54,10.041323,0.0,0.7575757575757576,0.0
17:32:55,8.883302,0.0,2.6143790849673203,0.0
17:32:56,11.058807,0.0,1.1560693641618498,0.0
17:32:57,9.883286,0.0,1.0309278350515463,0.0
17:32:58,10.351377,0.0,0.0,0.0
17:32:58,10.646415,0.0,0.423728813559322,0.0
17:32:59,10.646415,0.0,0.423728813559322,0.0
17:33:01,0.0,0.0,6.374501992031872,0.0
17:33:02,2.246971,0.0,6.25,0.0
17:33:02,3.356441,0.0,6.083650190114068,0.0
17:33:03,7.994922,0.0,6.713780918727915,0.0
17:33:04,0.0,0.0,6.713780918727915,0.0
17:33:05,0.0,0.0,6.713780918727915,0.0
17:33:06,0.0,0.0,6.713780918727915,0.0
17:33:07,0.0,0.0,6.713780918727915,0.0
17:33:08,0.0,0.0,6.713780918727915,0.0
17:33:09,0.0,0.0,6.713780918727915,0.0
17:33:10,0.0,0.0,6.713780918727915,0.0
