time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,0.0,0.0,0.0,0.0
17:32:24,0.0,0.0,0.0,0.0
17:32:26,0.0,0.0,0.0,0.0
17:32:27,9.972426,0.0,0.0,0.0
17:32:28,9.900133,0.0,0.0,0.0
17:32:29,6.187566,0.0,0.0,0.0
17:32:30,11.224962,0.0,0.0,0.0
17:32:31,12.864784,0.0,0.0,0.0
17:32:32,9.972869,0.0,0.0,0.0
17:32:33,9.939109,0.0,0.0,0.0
17:32:36,9.972869,0.0,0.0,0.0
17:32:37,10.005496,0.0,0.0,0.0
17:32:38,9.972869,0.0,0.0,0.0
17:32:38,9.972869,0.0,0.0,0.0
17:32:39,9.972869,0.0,0.0,0.0
17:32:40,9.972869,0.0,0.0,0.0
17:32:41,10.155699,0.0,0.0,0.0
17:32:42,9.948538,0.0,0.0,0.0
17:32:43,9.963844,0.0,0.0,0.0
17:32:44,9.963844,0.0,0.0,0.0
17:32:45,9.963844,0.0,0.0,0.0
17:32:46,9.933799,0.0,0.0,0.0
17:32:47,9.933799,0.0,0.0,0.0
17:32:48,10.27058,0.0,0.0,0.0
17:32:49,9.972869,0.0,0.0,0.0
17:32:50,9.860115,0.0,0.0,0.0
17:32:51,9.837825,0.0,0.0,0.0
17:32:52,9.837825,0.0,0.0,0.0
17:32:53,10.064029,0.0,0.0,0.0
17:32:54,10.072776,0.0,0.0,0.0
17:32:55,9.845784,0.0,0.0,0.0
17:32:56,10.043831,0.0,0.0,0.0
17:32:57,10.073236,0.0,0.0,0.0
17:32:58,9.972869,0.0,0.0,0.0
17:32:58,9.939109,0.0,0.0,0.0
17:32:59,10.063109,0.0,0.0,0.0
17:33:01,10.063109,0.0,0.0,0.0
17:33:02,10.114881,0.0,0.0,0.0
17:33:02,9.804138,0.0,0.0,0.0
17:33:03,9.995091,0.0,0.0,0.0
17:33:04,10.079706,0.0,0.0,0.0
17:33:05,10.150282,0.0,0.0,0.0
17:33:06,10.150282,0.0,0.0,0.0
17:33:07,9.918962,0.0,0.0,0.0
17:33:08,9.972869,0.0,0.0,0.0
17:33:09,10.045664,0.0,0.0,0.0
17:33:10,10.108971,0.0,0.0,0.0
