time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,0.0,0.0,0.0,0.0
17:32:24,0.0,0.0,0.0,0.0
17:32:26,0.0,0.0,0.0,0.0
17:32:27,0.0,0.0,0.0,0.0
17:32:28,0.0,0.0,0.0,0.0
17:32:29,0.0,0.0,0.0,0.0
17:32:30,0.0,0.0,0.0,0.0
17:32:31,0.0,0.0,0.0,0.0
17:32:32,0.0,0.0,0.0,0.0
17:32:33,0.0,0.0,0.0,0.0
17:32:36,0.0,0.0,0.0,0.0
17:32:37,0.0,0.0,0.0,0.0
17:32:38,7.123478,0.0,0.0,0.0
17:32:38,9.506582,0.0,0.0,0.0
17:32:39,10.432868,0.0,0.0,0.0
17:32:40,9.574916,0.0,0.0,0.0
17:32:41,9.574916,0.0,0.0,0.0
17:32:42,10.472921,0.0,0.0,0.0
17:32:43,9.936257,0.0,0.0,0.0
17:32:44,9.951392,0.0,0.0,0.0
17:32:45,9.963844,0.0,0.0,0.0
17:32:46,9.755347,0.0,0.0,0.0
17:32:47,9.981043,0.0,0.0,0.0
17:32:48,10.447768,0.0,0.0,0.0
17:32:49,10.447768,0.0,0.0,0.0
17:32:50,10.419454,0.0,0.0,0.0
17:32:51,9.685641,0.0,0.0,0.0
17:32:52,9.882902,0.0,0.0,0.0
17:32:53,10.054838,0.0,0.0,0.0
17:32:54,10.100961,0.0,0.0,0.0
17:32:55,9.840135,0.0,0.0,0.0
17:32:56,9.840135,0.0,0.0,0.0
17:32:57,10.215613,0.0,0.0,0.0
17:32:58,9.939109,0.0,0.0,0.0
17:32:58,9.926848,0.0,0.0,0.0
17:32:59,9.513064,0.0,0.0,0.0
17:33:01,10.040875,0.0,0.0,0.0
17:33:02,10.044809,0.0,0.0,0.0
17:33:02,10.276359,0.0,0.0,0.0
17:33:03,6.973447,0.0,0.0,0.0
17:33:04,0.0,0.0,1.9305019305019304,0.0
17:33:05,0.0,0.0,1.9305019305019304,0.0
17:33:06,0.0,0.0,5.223880597014926,0.0
17:33:07,9.591632,0.0,1.492537313432836,0.0
17:33:08,18.390352,0.0,0.0,0.0
17:33:09,10.691506,0.0,0.0,0.0
17:33:10,12.14672,0.0,0.0,0.0
