time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,9.990579,0.0,0.0,0.0
17:32:21,9.487797,0.0,0.0,0.0
17:32:22,10.316937,0.0,0.0,0.0
17:32:23,9.230724,0.0,0.0,0.0
17:32:24,10.648782,0.0,0.0,0.0
17:32:26,9.490169,0.0,0.0,0.0
17:32:27,5.779977,0.0,2.6143790849673203,0.0
17:32:28,5.779977,0.0,2.6143790849673203,0.0
17:32:29,18.601481,0.0,1.8,0.0
17:32:30,13.591507,0.0,0.19193857965451055,0.0
17:32:31,9.195672,0.0,0.5545286506469501,0.0
17:32:32,9.195672,0.0,0.5545286506469501,0.0
17:32:33,10.620228,0.0,0.3552397868561279,0.0
17:32:36,9.657936,0.0,0.16501650165016502,0.0
17:32:37,9.948538,0.0,0.0,0.0
17:32:38,9.948538,0.0,0.0,0.0
17:32:38,9.981911,0.0,0.0,0.0
17:32:39,9.963844,0.0,0.0,0.0
17:32:40,10.062816,0.0,0.0,0.0
17:32:41,9.937255,0.0,0.0,0.0
17:32:42,9.514299,0.0,0.0,0.0
17:32:43,10.45724,0.0,0.0,0.0
17:32:44,10.45724,0.0,0.0,0.0
17:32:45,9.929696,0.0,0.0,0.0
17:32:46,9.939109,0.0,0.0,0.0
17:32:47,10.234548,0.0,0.0,0.0
17:32:48,9.963844,0.0,0.0,0.0
17:32:49,9.954835,0.0,0.0,0.0
17:32:50,9.954835,0.0,0.0,0.0
17:32:51,9.74513,0.0,0.0,0.0
17:32:52,10.377473,0.0,0.0,0.0
17:32:53,9.624167,0.0,0.0,0.0
17:32:54,10.091703,0.0,0.0,0.0
17:32:55,9.845784,0.0,0.10121457489878542,0.0
17:32:56,10.053461,0.0,0.0,0.0
17:32:57,10.064029,0.0,0.0,0.0
17:32:58,10.064029,0.0,0.0,0.0
17:32:58,9.939109,0.0,0.0,0.0
17:32:59,9.972869,0.0,0.09345794392523364,0.0
17:33:01,10.063109,0.0,0.0,0.0
17:33:02,10.054552,0.0,0.0,0.0
17:33:02,10.270183,0.0,0.0,0.0
17:33:03,9.497971,0.0,0.08688097306689835,0.0
17:33:04,7.4063,0.0,0.5972696245733788,0.0
17:33:05,5.673142,0.0,1.2583892617449663,0.0
17:33:06,5.673142,0.0,1.2583892617449663,0.0
17:33:07,16.931231,0.0,0.08244023083264633,0.0
17:33:08,9.973227,0.0,0.08097165991902834,0.0
17:33:09,10.045664,0.0,0.0,0.0
17:33:10,10.117838,0.0,0.0,0.0
